OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587734622172086389,32,0,27,27,0,0,0,5,0.000,0.844,0.844,0.000,0.000,0.000,0.156,0.000,0.844,0.000,1.000,S,L,1,1
587734621635084523,62,55,5,0,1,4,2,0,0.887,0.081,0.000,0.016,0.065,0.032,0.000,0.853,0.114,0.932,0.068,U,M,0,0
587734621635084387,34,2,32,30,1,1,0,0,0.059,0.941,0.882,0.029,0.029,0.000,0.000,0.059,0.941,0.059,0.941,S,L,1,1
587741815703732353,48,0,48,1,47,0,0,0,0.000,1.000,0.021,0.979,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741816777605276,56,7,40,4,0,36,9,0,0.125,0.714,0.071,0.000,0.643,0.161,0.000,0.042,0.786,0.051,0.949,U,L,1,1
588013384340799707,69,55,10,1,0,9,3,1,0.797,0.145,0.014,0.000,0.130,0.043,0.014,0.632,0.297,0.841,0.359,U,M,0,0
587739376163094763,60,2,58,0,56,2,0,0,0.033,0.967,0.000,0.933,0.033,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587727942955237592,36,0,32,1,31,0,3,1,0.000,0.889,0.028,0.861,0.000,0.083,0.028,0.000,0.889,0.000,1.000,S,L,1,-1
587739407301279892,58,1,57,1,56,0,0,0,0.017,0.983,0.017,0.966,0.000,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
588017978339164335,70,23,47,8,21,18,0,0,0.329,0.671,0.114,0.300,0.257,0.000,0.000,0.329,0.671,0.450,0.550,U,L,1,-1
587732053782626326,35,30,2,1,0,1,3,0,0.857,0.057,0.029,0.000,0.029,0.086,0.000,0.857,0.057,0.938,0.062,E,M,0,0
587739377773969612,63,5,57,1,50,6,0,1,0.079,0.905,0.016,0.794,0.095,0.000,0.016,0.051,0.933,0.052,0.948,S,L,1,-1
587744729298239703,57,2,54,1,51,2,0,1,0.035,0.947,0.018,0.895,0.035,0.000,0.018,0.011,0.971,0.011,0.989,S,L,1,-1
588016890900316289,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734623783092444,75,65,4,0,0,4,4,2,0.867,0.053,0.000,0.000,0.053,0.053,0.027,0.865,0.055,0.940,0.060,U,M,0,0
587732053782626395,32,27,4,0,2,2,1,0,0.844,0.125,0.000,0.062,0.062,0.031,0.000,0.794,0.174,0.891,0.109,U,M,0,0
588010134655926415,59,0,59,59,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732702856478961,27,2,23,21,1,1,1,1,0.074,0.852,0.778,0.037,0.037,0.037,0.037,0.074,0.852,0.080,0.920,S,L,1,1
587732578300526761,29,22,6,0,1,5,0,1,0.759,0.207,0.000,0.034,0.172,0.000,0.034,0.671,0.293,0.875,0.255,U,M,0,0
587735343186575641,34,32,1,0,0,1,1,0,0.941,0.029,0.000,0.000,0.029,0.029,0.000,0.844,0.118,0.948,0.052,U,M,0,0
587741391033335826,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731912035795024,57,0,57,56,0,1,0,0,0.000,1.000,0.982,0.000,0.018,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588009367473225802,20,1,19,17,2,0,0,0,0.050,0.950,0.850,0.100,0.000,0.000,0.000,0.050,0.950,0.050,0.950,S,L,1,1
587729388215075003,42,0,42,0,42,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732482197815445,33,6,27,0,23,4,0,0,0.182,0.818,0.000,0.697,0.121,0.000,0.000,0.181,0.819,0.333,0.797,S,L,1,-1
587732702319673478,49,42,2,0,1,1,5,0,0.857,0.041,0.000,0.020,0.020,0.102,0.000,0.836,0.061,0.932,0.068,U,M,0,0
587741422178599002,34,0,31,31,0,0,1,2,0.000,0.912,0.912,0.000,0.000,0.029,0.059,0.000,0.912,0.000,1.000,S,L,1,1
587741708868059215,35,2,33,1,32,0,0,0,0.057,0.943,0.029,0.914,0.000,0.000,0.000,0.057,0.943,0.057,0.943,S,L,1,-1
587732483271753939,32,0,31,30,0,1,0,1,0.000,0.969,0.938,0.000,0.031,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
588017977802227763,64,0,63,62,1,0,0,1,0.000,0.984,0.969,0.016,0.000,0.000,0.016,0.000,0.984,0.000,1.000,S,L,1,1
587731681194737775,32,1,30,2,28,0,1,0,0.031,0.938,0.062,0.875,0.000,0.031,0.000,0.007,0.961,0.007,0.993,S,L,1,-1
587732053782626521,44,1,36,34,1,1,0,7,0.023,0.818,0.773,0.023,0.023,0.000,0.159,0.023,0.818,0.027,0.973,S,L,1,1
587725073918132295,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739114169696436,35,3,31,31,0,0,0,1,0.086,0.886,0.886,0.000,0.000,0.000,0.029,0.029,0.941,0.030,0.970,S,L,1,1
587741815703797952,30,3,25,0,24,1,1,1,0.100,0.833,0.000,0.800,0.033,0.033,0.033,0.096,0.837,0.203,0.913,S,L,1,-1
588010359605100710,61,59,1,1,0,0,1,0,0.967,0.016,0.016,0.000,0.000,0.016,0.000,0.961,0.022,0.978,0.022,E,M,0,0
587726032230547643,22,17,5,1,2,2,0,0,0.773,0.227,0.045,0.091,0.091,0.000,0.000,0.640,0.360,0.806,0.305,U,M,0,0
588023046941114672,32,6,23,4,7,12,2,1,0.188,0.719,0.125,0.219,0.375,0.062,0.031,0.048,0.846,0.054,0.946,U,L,1,-1
587732054856695817,38,2,35,0,33,2,0,1,0.053,0.921,0.000,0.868,0.053,0.000,0.026,0.048,0.926,0.049,0.951,S,L,1,-1
587741708868124782,31,3,27,4,18,5,0,1,0.097,0.871,0.129,0.581,0.161,0.000,0.032,0.088,0.880,0.240,0.882,S,L,1,-1
588007005240557692,58,2,53,42,2,9,1,2,0.034,0.914,0.724,0.034,0.155,0.017,0.034,0.008,0.939,0.008,0.992,S,L,1,1
587732052708688044,24,23,1,0,1,0,0,0,0.958,0.042,0.000,0.042,0.000,0.000,0.000,0.923,0.077,0.923,0.077,U,M,0,0
587728932418486508,24,0,23,0,23,0,1,0,0.000,0.958,0.000,0.958,0.000,0.042,0.000,0.000,0.958,0.000,1.000,S,L,1,-1
588016890631946323,54,37,4,0,3,1,5,8,0.685,0.074,0.000,0.056,0.019,0.093,0.148,0.638,0.112,0.970,0.193,U,M,0,0
588017678230356110,43,1,40,0,40,0,0,2,0.023,0.930,0.000,0.930,0.000,0.000,0.047,0.008,0.945,0.008,0.992,S,L,1,-1
587732152029479031,51,47,4,2,1,1,0,0,0.922,0.078,0.039,0.020,0.020,0.000,0.000,0.820,0.180,0.941,0.059,U,M,0,0
588009365862219872,57,0,51,51,0,0,1,5,0.000,0.895,0.895,0.000,0.000,0.018,0.088,0.000,0.895,0.000,1.000,S,L,1,1
587732152029413559,23,10,11,3,4,4,2,0,0.435,0.478,0.130,0.174,0.174,0.087,0.000,0.229,0.668,0.345,0.752,U,L,1,-1
588848900431544540,31,29,2,0,1,1,0,0,0.935,0.065,0.000,0.032,0.032,0.000,0.000,0.875,0.125,0.996,0.004,U,M,0,0
587732771036594348,62,59,3,1,0,2,0,0,0.952,0.048,0.016,0.000,0.032,0.000,0.000,0.851,0.149,0.972,0.028,U,M,0,0
588013383266861206,55,2,51,46,1,4,1,1,0.036,0.927,0.836,0.018,0.073,0.018,0.018,0.026,0.938,0.027,0.973,S,L,1,1
587735044690739293,37,22,14,0,0,14,1,0,0.595,0.378,0.000,0.000,0.378,0.027,0.000,0.519,0.453,0.534,0.466,U,M,0,0
588023240208220350,54,21,27,9,1,17,5,1,0.389,0.500,0.167,0.019,0.315,0.093,0.019,0.176,0.690,0.301,0.866,U,L,1,1
587725074991939826,27,19,6,1,2,3,2,0,0.704,0.222,0.037,0.074,0.111,0.074,0.000,0.562,0.355,0.717,0.400,U,M,0,0
587734950196674731,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588023045867307263,21,0,21,0,21,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741421641728162,26,14,11,2,2,7,1,0,0.538,0.423,0.077,0.077,0.269,0.038,0.000,0.271,0.679,0.405,0.703,S,L,0,1
588009365862285317,49,18,27,21,1,5,2,2,0.367,0.551,0.429,0.020,0.102,0.041,0.041,0.296,0.620,0.432,0.730,U,M,1,0
587732771573530830,22,21,1,0,0,1,0,0,0.955,0.045,0.000,0.000,0.045,0.000,0.000,0.870,0.130,0.991,0.009,U,M,0,0
587725551739928706,35,9,24,1,19,4,1,1,0.257,0.686,0.029,0.543,0.114,0.029,0.029,0.122,0.815,0.242,0.886,U,L,1,-1
587734691425484982,33,31,2,0,1,1,0,0,0.939,0.061,0.000,0.030,0.030,0.000,0.000,0.939,0.061,0.939,0.061,E,M,0,0
587739115780636923,25,4,21,17,0,4,0,0,0.160,0.840,0.680,0.000,0.160,0.000,0.000,0.081,0.919,0.081,0.919,S,L,1,1
587732482734817561,26,24,1,0,0,1,1,0,0.923,0.038,0.000,0.000,0.038,0.038,0.000,0.894,0.067,0.930,0.070,U,M,0,0
587732482197815533,21,3,16,7,3,6,0,2,0.143,0.762,0.333,0.143,0.286,0.000,0.095,0.042,0.854,0.047,0.953,S,L,1,1
587727944565981410,37,13,23,18,1,4,1,0,0.351,0.622,0.486,0.027,0.108,0.027,0.000,0.085,0.879,0.088,0.912,S,L,1,1
587739158723756202,48,4,44,0,36,8,0,0,0.083,0.917,0.000,0.750,0.167,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,-1
588848900431610001,32,24,7,4,1,2,1,0,0.750,0.219,0.125,0.031,0.062,0.031,0.000,0.676,0.292,0.833,0.302,U,M,0,0
587741531698692127,30,1,28,1,25,2,0,1,0.033,0.933,0.033,0.833,0.067,0.000,0.033,0.033,0.933,0.034,0.966,S,L,1,-1
587735348018544794,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588010135193059338,53,48,5,0,2,3,0,0,0.906,0.094,0.000,0.038,0.057,0.000,0.000,0.830,0.170,0.951,0.049,U,M,0,0
587735348018610332,39,0,39,38,1,0,0,0,0.000,1.000,0.974,0.026,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588023239671349320,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732771573530881,58,37,20,1,16,3,1,0,0.638,0.345,0.017,0.276,0.052,0.017,0.000,0.638,0.345,0.817,0.385,U,M,0,0
587734691425485086,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010358531424524,26,8,16,0,14,2,2,0,0.308,0.615,0.000,0.538,0.077,0.077,0.000,0.109,0.799,0.209,0.893,S,L,1,-1
587732152029479095,26,9,17,0,1,16,0,0,0.346,0.654,0.000,0.038,0.615,0.000,0.000,0.182,0.818,0.341,0.771,S,M,1,0
587732482734883076,28,11,16,0,2,14,1,0,0.393,0.571,0.000,0.071,0.500,0.036,0.000,0.150,0.805,0.273,0.839,S,L,1,1
587728930807545886,30,20,9,0,1,8,1,0,0.667,0.300,0.000,0.033,0.267,0.033,0.000,0.588,0.378,0.736,0.392,U,M,0,0
587732770499788823,30,0,30,26,1,3,0,0,0.000,1.000,0.867,0.033,0.100,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588007004703490184,32,20,11,0,0,11,1,0,0.625,0.344,0.000,0.000,0.344,0.031,0.000,0.618,0.351,0.764,0.370,U,M,0,0
587734690888614248,27,3,23,19,0,4,1,0,0.111,0.852,0.704,0.000,0.148,0.037,0.000,0.028,0.932,0.029,0.971,S,L,1,1
588013384340996291,40,36,3,0,0,3,1,0,0.900,0.075,0.000,0.000,0.075,0.025,0.000,0.878,0.097,0.972,0.028,E,M,0,0
587731911498924099,33,11,17,13,1,3,5,0,0.333,0.515,0.394,0.030,0.091,0.152,0.000,0.316,0.532,0.399,0.601,U,L,1,1
587734621635281058,24,0,24,0,24,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739158723821707,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
588017978339360930,33,0,33,1,15,17,0,0,0.000,1.000,0.030,0.455,0.515,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741816240865362,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729387678204112,32,0,31,0,31,0,0,1,0.000,0.969,0.000,0.969,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,-1
587732771573596183,42,41,1,0,1,0,0,0,0.976,0.024,0.000,0.024,0.000,0.000,0.000,0.975,0.025,0.975,0.025,E,M,0,0
587735662618673326,25,7,18,0,17,1,0,0,0.280,0.720,0.000,0.680,0.040,0.000,0.000,0.103,0.897,0.259,0.848,S,L,1,-1
588023046941245549,42,0,41,3,33,5,0,1,0.000,0.976,0.071,0.786,0.119,0.000,0.024,0.000,0.976,0.000,1.000,S,L,1,-1
587735042542862480,64,61,3,0,0,3,0,0,0.953,0.047,0.000,0.000,0.047,0.000,0.000,0.897,0.103,1.018,-0.018,E,M,0,0
587725551739994141,34,6,28,0,25,3,0,0,0.176,0.824,0.000,0.735,0.088,0.000,0.000,0.105,0.895,0.259,0.872,S,L,1,-1
587741490359959721,25,0,23,0,23,0,0,2,0.000,0.920,0.000,0.920,0.000,0.000,0.080,0.000,0.920,0.000,1.000,S,L,1,-1
587735344260579577,26,24,1,0,0,1,1,0,0.923,0.038,0.000,0.000,0.038,0.038,0.000,0.878,0.081,0.916,0.084,E,M,0,0
587732054856761468,30,13,16,0,0,16,1,0,0.433,0.533,0.000,0.000,0.533,0.033,0.000,0.433,0.533,0.448,0.552,U,M,1,0
587734691425550568,59,54,2,0,0,2,2,1,0.915,0.034,0.000,0.000,0.034,0.034,0.017,0.915,0.034,0.964,0.036,E,M,0,0
588023239671414861,25,1,24,23,0,1,0,0,0.040,0.960,0.920,0.000,0.040,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,1
587732483808886949,24,0,24,1,23,0,0,0,0.000,1.000,0.042,0.958,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739406227603517,45,3,41,33,0,8,0,1,0.067,0.911,0.733,0.000,0.178,0.000,0.022,0.057,0.921,0.058,0.942,S,L,1,1
587728880333750473,32,11,20,1,0,19,1,0,0.344,0.625,0.031,0.000,0.594,0.031,0.000,0.199,0.767,0.320,0.804,S,M,1,0
587725470672879773,61,1,60,0,59,1,0,0,0.016,0.984,0.000,0.967,0.016,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,-1
587732049481236690,29,4,25,19,1,5,0,0,0.138,0.862,0.655,0.034,0.172,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,1
587732154177552508,28,26,2,0,0,2,0,0,0.929,0.071,0.000,0.000,0.071,0.000,0.000,0.896,0.104,1.017,-0.017,U,M,0,0
587741708868255991,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588013382193053885,22,11,10,3,2,5,1,0,0.500,0.455,0.136,0.091,0.227,0.045,0.000,0.137,0.793,0.263,0.831,S,L,0,1
587732152566546558,72,67,5,3,0,2,0,0,0.931,0.069,0.042,0.000,0.028,0.000,0.000,0.839,0.161,0.960,0.040,U,M,0,0
587744729298501818,66,3,60,2,57,1,1,2,0.045,0.909,0.030,0.864,0.015,0.015,0.030,0.024,0.930,0.025,0.975,S,L,1,-1
587735662618738871,26,24,0,0,0,0,2,0,0.923,0.000,0.000,0.000,0.000,0.077,0.000,0.923,0.000,1.000,0.000,E,M,0,0
587739114169893058,29,2,27,13,1,13,0,0,0.069,0.931,0.448,0.034,0.448,0.000,0.000,0.050,0.950,0.050,0.950,S,L,1,1
588009365862350873,32,3,24,20,1,3,1,4,0.094,0.750,0.625,0.031,0.094,0.031,0.125,0.025,0.809,0.030,0.970,U,L,1,1
587735662618738902,23,15,7,0,1,6,1,0,0.652,0.304,0.000,0.043,0.261,0.043,0.000,0.467,0.482,0.492,0.508,U,L,0,-1
587725075528941624,28,4,24,7,1,16,0,0,0.143,0.857,0.250,0.036,0.571,0.000,0.000,0.143,0.857,0.292,0.826,S,L,1,1
587734623783288978,29,10,19,0,2,17,0,0,0.345,0.655,0.000,0.069,0.586,0.000,0.000,0.259,0.741,0.380,0.620,S,M,1,0
587734948049191135,61,37,21,2,9,10,2,1,0.607,0.344,0.033,0.148,0.164,0.033,0.016,0.177,0.734,0.355,0.838,S,L,0,-1
587739157649948822,45,2,41,1,33,7,0,2,0.044,0.911,0.022,0.733,0.156,0.000,0.044,0.040,0.916,0.042,0.958,S,L,1,-1
587735662618738915,28,25,3,0,0,3,0,0,0.893,0.107,0.000,0.000,0.107,0.000,0.000,0.819,0.181,0.940,0.060,U,M,0,0
587732152029610105,77,65,11,5,1,5,1,0,0.844,0.143,0.065,0.013,0.065,0.013,0.000,0.798,0.188,0.880,0.120,U,M,0,0
587728930807546083,53,31,3,0,2,1,3,16,0.585,0.057,0.000,0.038,0.019,0.057,0.302,0.546,0.084,0.905,0.095,U,M,0,0
587734948049191140,34,16,18,3,0,15,0,0,0.471,0.529,0.088,0.000,0.441,0.000,0.000,0.282,0.718,0.403,0.597,U,M,1,0
587741708331319520,27,0,20,0,18,2,0,7,0.000,0.741,0.000,0.667,0.074,0.000,0.259,0.000,0.741,0.000,1.000,U,L,1,-1
587739377237295255,56,18,38,0,23,15,0,0,0.321,0.679,0.000,0.411,0.268,0.000,0.000,0.256,0.744,0.436,0.747,U,L,1,-1
588010359068426346,30,1,28,0,28,0,1,0,0.033,0.933,0.000,0.933,0.000,0.033,0.000,0.013,0.953,0.013,0.987,S,L,1,-1
587732152029610120,39,32,3,2,0,1,1,3,0.821,0.077,0.051,0.000,0.026,0.026,0.077,0.767,0.126,0.930,0.070,U,M,0,0
587725469061873772,45,37,2,0,0,2,6,0,0.822,0.044,0.000,0.000,0.044,0.133,0.000,0.822,0.044,0.949,0.051,E,M,0,0
588023046941311273,49,20,29,2,26,1,0,0,0.408,0.592,0.041,0.531,0.020,0.000,0.000,0.408,0.592,0.529,0.471,U,L,1,-1
587732048407298206,32,6,26,0,23,3,0,0,0.188,0.812,0.000,0.719,0.094,0.000,0.000,0.124,0.876,0.278,0.849,S,L,1,-1
587741817314803857,31,0,30,0,30,0,1,0,0.000,0.968,0.000,0.968,0.000,0.032,0.000,0.000,0.968,0.000,1.000,S,L,1,-1
587732050555306142,39,1,35,33,2,0,1,2,0.026,0.897,0.846,0.051,0.000,0.026,0.051,0.026,0.897,0.028,0.972,S,L,1,1
588017978339426469,40,15,23,2,4,17,2,0,0.375,0.575,0.050,0.100,0.425,0.050,0.000,0.074,0.856,0.080,0.920,S,L,1,-1
587741489823088829,30,2,28,25,0,3,0,0,0.067,0.933,0.833,0.000,0.100,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
587741708868321347,64,0,63,0,62,1,1,0,0.000,0.984,0.000,0.969,0.016,0.016,0.000,0.000,0.984,0.000,1.000,S,L,1,-1
587732053782888615,27,15,10,1,2,7,1,1,0.556,0.370,0.037,0.074,0.259,0.037,0.037,0.365,0.549,0.470,0.530,U,M,0,0
587732153640616034,61,50,8,0,1,7,2,1,0.820,0.131,0.000,0.016,0.115,0.033,0.016,0.820,0.131,0.912,0.088,U,M,0,0
587729387141267534,36,30,5,1,0,4,1,0,0.833,0.139,0.028,0.000,0.111,0.028,0.000,0.566,0.390,0.747,0.398,U,M,0,0
588023046941376722,47,0,46,0,46,0,1,0,0.000,0.979,0.000,0.979,0.000,0.021,0.000,0.000,0.979,0.000,1.000,S,L,1,-1
587734690351874267,26,23,3,0,1,2,0,0,0.885,0.115,0.000,0.038,0.077,0.000,0.000,0.771,0.229,0.892,0.108,U,M,0,0
588016891169144954,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732770499854574,20,12,3,0,0,3,1,4,0.600,0.150,0.000,0.000,0.150,0.050,0.200,0.528,0.210,0.817,0.277,U,M,0,0
588016892243083428,62,0,62,60,2,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588848900431741191,53,0,53,0,53,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588013383804059758,33,1,32,31,1,0,0,0,0.030,0.970,0.939,0.030,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
588297864717598813,25,20,2,0,0,2,3,0,0.800,0.080,0.000,0.000,0.080,0.120,0.000,0.749,0.126,0.894,0.106,U,M,0,0
587742062127808772,20,6,13,8,2,3,0,1,0.300,0.650,0.400,0.100,0.150,0.000,0.050,0.288,0.662,0.424,0.576,U,L,1,1
588009366936485918,22,18,2,0,0,2,0,2,0.818,0.091,0.000,0.000,0.091,0.000,0.091,0.793,0.115,0.994,0.006,U,M,0,0
587742062664679630,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732703393677423,27,0,27,0,26,1,0,0,0.000,1.000,0.000,0.963,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588013383804059836,29,3,26,0,26,0,0,0,0.103,0.897,0.000,0.897,0.000,0.000,0.000,0.055,0.945,0.055,0.945,S,L,1,-1
587741709405257814,30,21,8,8,0,0,1,0,0.700,0.267,0.267,0.000,0.000,0.033,0.000,0.695,0.272,0.846,0.285,U,L,0,1
587732703393677596,38,9,26,1,1,24,3,0,0.237,0.684,0.026,0.026,0.632,0.079,0.000,0.164,0.755,0.256,0.876,S,M,1,0
588010359068491829,49,44,4,1,2,1,0,1,0.898,0.082,0.020,0.041,0.020,0.000,0.020,0.871,0.108,1.011,-0.011,E,M,0,0
587728880870752280,43,1,42,0,40,2,0,0,0.023,0.977,0.000,0.930,0.047,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587735662618804295,46,42,2,0,0,2,1,1,0.913,0.043,0.000,0.000,0.043,0.022,0.022,0.913,0.043,0.955,0.045,E,M,0,0
588009366936485900,54,38,5,1,0,4,11,0,0.704,0.093,0.019,0.000,0.074,0.204,0.000,0.675,0.119,0.959,0.208,U,M,0,0
588010134656188552,39,30,9,1,1,7,0,0,0.769,0.231,0.026,0.026,0.179,0.000,0.000,0.707,0.293,0.907,0.252,U,M,0,0
587735343186903255,67,13,53,50,0,3,1,0,0.194,0.791,0.746,0.000,0.045,0.015,0.000,0.143,0.841,0.266,0.912,S,L,1,1
587741489823154372,38,0,37,0,37,0,0,1,0.000,0.974,0.000,0.974,0.000,0.000,0.026,0.000,0.974,0.000,1.000,S,L,1,-1
587732049481302240,27,0,25,1,24,0,0,2,0.000,0.926,0.037,0.889,0.000,0.000,0.074,0.000,0.926,0.000,1.000,S,L,1,-1
588013383804125334,21,11,9,0,0,9,1,0,0.524,0.429,0.000,0.000,0.429,0.048,0.000,0.524,0.429,0.550,0.450,U,M,0,0
587732153103679582,23,12,10,2,0,8,1,0,0.522,0.435,0.087,0.000,0.348,0.043,0.000,0.312,0.637,0.400,0.600,U,M,0,0
587734949660000488,43,37,4,0,1,3,2,0,0.860,0.093,0.000,0.023,0.070,0.047,0.000,0.773,0.176,0.958,0.204,U,M,0,0
587732703393742971,30,15,14,2,0,12,1,0,0.500,0.467,0.067,0.000,0.400,0.033,0.000,0.404,0.561,0.419,0.581,S,M,0,0
587731520671187078,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728880870752456,26,5,20,16,0,4,0,1,0.192,0.769,0.615,0.000,0.154,0.000,0.038,0.073,0.885,0.076,0.924,S,L,1,1
587731911499055195,27,0,27,0,24,3,0,0,0.000,1.000,0.000,0.889,0.111,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732701783064767,34,6,27,0,25,2,1,0,0.176,0.794,0.000,0.735,0.059,0.029,0.000,0.066,0.902,0.068,0.932,U,L,1,-1
587726031693938889,71,2,69,67,1,1,0,0,0.028,0.972,0.944,0.014,0.014,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,1
587734691425681698,33,30,3,0,2,1,0,0,0.909,0.091,0.000,0.061,0.030,0.000,0.000,0.826,0.174,0.947,0.053,U,M,0,0
587732153640681607,53,0,51,49,1,1,0,2,0.000,0.962,0.925,0.019,0.019,0.000,0.038,0.000,0.962,0.000,1.000,S,L,1,1
587734950196936842,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587734691425747109,60,52,6,1,2,3,1,1,0.867,0.100,0.017,0.033,0.050,0.017,0.017,0.822,0.144,0.922,0.078,U,M,0,0
587732049481367605,48,44,4,1,1,2,0,0,0.917,0.083,0.021,0.021,0.042,0.000,0.000,0.917,0.083,0.917,0.083,E,M,0,0
588848899894935802,37,33,2,0,0,2,2,0,0.892,0.054,0.000,0.000,0.054,0.054,0.000,0.892,0.054,0.943,0.057,E,M,0,0
587735344797647102,39,7,29,11,2,16,2,1,0.179,0.744,0.282,0.051,0.410,0.051,0.026,0.071,0.846,0.077,0.923,S,L,1,1
587729388215337254,45,26,17,2,0,15,2,0,0.578,0.378,0.044,0.000,0.333,0.044,0.000,0.578,0.378,0.728,0.438,U,M,0,0
588016891706212441,47,7,39,34,0,5,1,0,0.149,0.830,0.723,0.000,0.106,0.021,0.000,0.069,0.908,0.071,0.929,S,L,1,1
587738947204087958,31,1,30,19,0,11,0,0,0.032,0.968,0.613,0.000,0.355,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
587725471210012905,32,27,3,1,1,1,2,0,0.844,0.094,0.031,0.031,0.031,0.062,0.000,0.687,0.233,0.869,0.266,U,M,0,0
587729386067263647,51,4,45,1,40,4,2,0,0.078,0.882,0.020,0.784,0.078,0.039,0.000,0.030,0.930,0.031,0.969,S,L,1,-1
587732578837725451,32,19,5,0,0,5,1,7,0.594,0.156,0.000,0.000,0.156,0.031,0.219,0.442,0.264,0.750,0.365,U,M,0,0
587734948586258619,27,3,23,0,18,5,1,0,0.111,0.852,0.000,0.667,0.185,0.037,0.000,0.025,0.935,0.026,0.974,S,L,1,-1
587734691962618167,25,4,18,0,0,18,1,2,0.160,0.720,0.000,0.000,0.720,0.040,0.080,0.160,0.720,0.282,0.821,U,M,1,0
587732578837725445,30,23,6,0,4,2,1,0,0.767,0.200,0.000,0.133,0.067,0.033,0.000,0.599,0.361,0.758,0.370,U,M,0,0
587729387678335085,62,1,54,0,51,3,3,4,0.016,0.871,0.000,0.823,0.048,0.048,0.065,0.010,0.877,0.011,0.989,S,L,1,-1
