OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588017627245117760,63,7,56,44,0,12,0,0,0.111,0.889,0.698,0.000,0.190,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,1
588017978373374160,46,2,44,1,39,4,0,0,0.043,0.957,0.022,0.848,0.087,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
588018090003398861,21,15,5,0,1,4,1,0,0.714,0.238,0.000,0.048,0.190,0.048,0.000,0.247,0.652,0.398,0.697,U,L,0,-1
587736941988413683,55,0,48,0,48,0,1,6,0.000,0.873,0.000,0.873,0.000,0.018,0.109,0.000,0.873,0.000,1.000,S,L,1,-1
587732483301638350,25,14,10,0,2,8,1,0,0.560,0.400,0.000,0.080,0.320,0.040,0.000,0.349,0.603,0.438,0.562,U,M,0,0
587726101491351821,48,34,12,9,0,3,2,0,0.708,0.250,0.188,0.000,0.062,0.042,0.000,0.487,0.461,0.514,0.486,U,L,0,1
587733412062429375,61,1,60,1,58,1,0,0,0.016,0.984,0.016,0.951,0.016,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587726100954480953,35,28,4,0,2,2,3,0,0.800,0.114,0.000,0.057,0.057,0.086,0.000,0.753,0.159,0.936,0.205,U,M,0,0
587736619320934651,25,1,24,0,23,1,0,0,0.040,0.960,0.000,0.920,0.040,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
587739406800191729,55,4,50,46,1,3,1,0,0.073,0.909,0.836,0.018,0.055,0.018,0.000,0.021,0.960,0.021,0.979,S,L,1,1
587736941988413711,32,28,3,0,1,2,1,0,0.875,0.094,0.000,0.031,0.062,0.031,0.000,0.862,0.107,0.961,0.039,U,M,0,0
587736914610094641,23,1,21,19,1,1,1,0,0.043,0.913,0.826,0.043,0.043,0.043,0.000,0.010,0.945,0.010,0.990,S,L,1,1
587736940378063086,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739382066839745,37,0,31,3,28,0,1,5,0.000,0.838,0.081,0.757,0.000,0.027,0.135,0.000,0.838,0.000,1.000,S,L,1,-1
587732483301703724,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587733441045922035,27,3,24,23,0,1,0,0,0.111,0.889,0.852,0.000,0.037,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
588017626171637878,31,28,1,0,1,0,2,0,0.903,0.032,0.000,0.032,0.000,0.065,0.000,0.903,0.032,0.966,0.034,E,M,0,0
587736477597368587,42,0,42,41,0,1,0,0,0.000,1.000,0.976,0.000,0.024,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726100954546375,44,13,22,9,1,12,9,0,0.295,0.500,0.205,0.023,0.273,0.205,0.000,0.073,0.670,0.114,0.886,U,L,1,1
587736813132841186,29,0,28,28,0,0,0,1,0.000,0.966,0.966,0.000,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,1
587729158982598881,48,0,48,0,46,2,0,0,0.000,1.000,0.000,0.958,0.042,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733399714005123,36,31,5,0,3,2,0,0,0.861,0.139,0.000,0.083,0.056,0.000,0.000,0.750,0.250,0.950,0.201,U,M,0,0
588017702952829241,32,23,6,0,4,2,3,0,0.719,0.188,0.000,0.125,0.062,0.094,0.000,0.600,0.297,0.770,0.359,U,L,0,-1
587736940914868453,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018054582435868,30,22,4,1,0,3,4,0,0.733,0.133,0.033,0.000,0.100,0.133,0.000,0.691,0.173,0.888,0.236,U,M,0,0
587736812596035858,31,18,12,6,0,6,1,0,0.581,0.387,0.194,0.000,0.194,0.032,0.000,0.540,0.427,0.558,0.442,U,L,0,1
587732482228158665,59,7,51,3,48,0,1,0,0.119,0.864,0.051,0.814,0.000,0.017,0.000,0.101,0.882,0.211,0.951,S,L,1,-1
587736618247454919,23,0,23,9,0,14,0,0,0.000,1.000,0.391,0.000,0.609,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017702952894680,29,1,26,0,23,3,0,2,0.034,0.897,0.000,0.793,0.103,0.000,0.069,0.019,0.911,0.020,0.980,S,L,1,-1
587729158982664308,32,8,24,21,0,3,0,0,0.250,0.750,0.656,0.000,0.094,0.000,0.000,0.231,0.769,0.385,0.743,U,L,1,1
587726102028288228,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725816423710936,20,10,10,0,0,10,0,0,0.500,0.500,0.000,0.000,0.500,0.000,0.000,0.500,0.500,0.500,0.500,U,M,1,0
587736585508094159,53,0,53,1,52,0,0,0,0.000,1.000,0.019,0.981,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736619857740013,30,2,28,0,28,0,0,0,0.067,0.933,0.000,0.933,0.000,0.000,0.000,0.056,0.944,0.056,0.944,S,L,1,-1
588011218605703365,25,20,0,0,0,0,2,3,0.800,0.000,0.000,0.000,0.000,0.080,0.120,0.800,0.000,1.000,0.000,U,M,0,0
587729970182684981,28,14,12,1,6,5,2,0,0.500,0.429,0.036,0.214,0.179,0.071,0.000,0.183,0.715,0.306,0.803,U,L,0,-1
587733429773992096,26,7,19,0,3,16,0,0,0.269,0.731,0.000,0.115,0.615,0.000,0.000,0.089,0.911,0.089,0.911,U,L,1,-1
587736942525219035,28,23,5,0,0,5,0,0,0.821,0.179,0.000,0.000,0.179,0.000,0.000,0.681,0.319,0.862,0.266,U,M,0,0
587733410989015250,42,1,41,39,1,1,0,0,0.024,0.976,0.929,0.024,0.024,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,1
588017979983790204,31,0,31,2,29,0,0,0,0.000,1.000,0.065,0.935,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729971256492268,38,32,5,1,0,4,1,0,0.842,0.132,0.026,0.000,0.105,0.026,0.000,0.785,0.188,0.960,0.195,U,M,0,0
588848900472242519,31,2,29,1,26,2,0,0,0.065,0.935,0.032,0.839,0.065,0.000,0.000,0.065,0.935,0.065,0.935,S,L,1,-1
587729227149475947,54,48,4,0,1,3,1,1,0.889,0.074,0.000,0.019,0.056,0.019,0.019,0.836,0.125,0.941,0.059,U,M,0,0
587726102028288328,49,3,42,36,1,5,1,3,0.061,0.857,0.735,0.020,0.102,0.020,0.061,0.018,0.898,0.020,0.980,S,L,1,1
587736620394545351,54,36,10,0,1,9,8,0,0.667,0.185,0.000,0.019,0.167,0.148,0.000,0.667,0.185,0.894,0.280,U,M,0,0
588017627781988581,33,11,20,6,3,11,2,0,0.333,0.606,0.182,0.091,0.333,0.061,0.000,0.187,0.746,0.294,0.829,S,M,1,0
587736619857805540,31,21,10,2,4,4,0,0,0.677,0.323,0.065,0.129,0.129,0.000,0.000,0.640,0.360,0.817,0.318,U,M,0,0
587726102028288125,65,0,65,64,1,0,0,0,0.000,1.000,0.985,0.015,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736619857805343,55,3,50,46,1,3,1,1,0.055,0.909,0.836,0.018,0.055,0.018,0.018,0.027,0.936,0.028,0.972,S,L,1,1
587736942525284501,62,5,57,47,1,9,0,0,0.081,0.919,0.758,0.016,0.145,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
587736478134239504,29,6,23,0,0,23,0,0,0.207,0.793,0.000,0.000,0.793,0.000,0.000,0.041,0.959,0.041,0.959,S,L,1,1
587729971256492321,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726102028288349,46,35,10,1,2,7,0,1,0.761,0.217,0.022,0.043,0.152,0.000,0.022,0.541,0.431,0.557,0.443,U,M,0,0
587736585508094206,34,10,14,8,0,6,5,5,0.294,0.412,0.235,0.000,0.176,0.147,0.147,0.134,0.527,0.271,0.832,U,L,1,1
587739707416707329,56,42,13,7,1,5,1,0,0.750,0.232,0.125,0.018,0.089,0.018,0.000,0.356,0.611,0.439,0.561,U,L,0,1
587736942525284574,28,22,3,0,3,0,0,3,0.786,0.107,0.000,0.107,0.000,0.000,0.107,0.692,0.191,0.905,0.095,U,M,0,0
587733428163838066,32,3,27,27,0,0,1,1,0.094,0.844,0.844,0.000,0.000,0.031,0.031,0.039,0.896,0.042,0.958,S,L,1,1
587729158982664448,35,12,20,0,0,20,2,1,0.343,0.571,0.000,0.000,0.571,0.057,0.029,0.343,0.571,0.425,0.575,U,M,1,0
587736942525284553,27,4,22,1,16,5,0,1,0.148,0.815,0.037,0.593,0.185,0.000,0.037,0.050,0.910,0.052,0.948,S,L,1,-1
587733412062560418,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739813702598867,32,16,13,2,2,9,3,0,0.500,0.406,0.062,0.062,0.281,0.094,0.000,0.170,0.692,0.292,0.823,U,L,0,1
587735744222789741,25,0,24,24,0,0,0,1,0.000,0.960,0.960,0.000,0.000,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,1
587729158445793620,36,32,2,0,0,2,2,0,0.889,0.056,0.000,0.000,0.056,0.056,0.000,0.844,0.098,0.946,0.054,U,M,0,0
587729226612736179,39,1,38,37,1,0,0,0,0.026,0.974,0.949,0.026,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
587732483301769384,30,20,10,0,3,7,0,0,0.667,0.333,0.000,0.100,0.233,0.000,0.000,0.573,0.427,0.573,0.427,U,M,0,0
588018089466789909,42,0,40,0,39,1,1,1,0.000,0.952,0.000,0.929,0.024,0.024,0.024,0.000,0.952,0.000,1.000,S,L,1,-1
587729159519535365,33,32,1,0,1,0,0,0,0.970,0.030,0.000,0.030,0.000,0.000,0.000,0.924,0.076,0.924,0.076,E,M,0,0
588017627781988641,28,17,9,5,1,3,1,1,0.607,0.321,0.179,0.036,0.107,0.036,0.036,0.607,0.321,0.771,0.349,U,M,0,0
587733412599300225,41,0,40,1,38,1,0,1,0.000,0.976,0.024,0.927,0.024,0.000,0.024,0.000,0.976,0.000,1.000,S,L,1,-1
587729227686215868,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729226612801672,29,20,8,0,6,2,1,0,0.690,0.276,0.000,0.207,0.069,0.034,0.000,0.525,0.436,0.546,0.454,U,M,0,0
587733441582792762,70,65,1,0,0,1,3,1,0.929,0.014,0.000,0.000,0.014,0.043,0.014,0.911,0.030,0.968,0.032,E,M,0,0
587729158982729738,33,28,1,0,0,1,4,0,0.848,0.030,0.000,0.000,0.030,0.121,0.000,0.848,0.030,0.966,0.034,E,M,0,0
587739708490318082,33,15,14,1,5,8,3,1,0.455,0.424,0.030,0.152,0.242,0.091,0.030,0.200,0.644,0.329,0.788,U,L,0,1
587726101491482878,33,32,1,0,0,1,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.896,0.104,1.017,-0.017,E,M,0,0
587729227686215907,31,21,9,2,2,5,1,0,0.677,0.290,0.065,0.065,0.161,0.032,0.000,0.510,0.454,0.529,0.471,U,M,0,0
588017627781988440,27,19,2,0,0,2,0,6,0.704,0.074,0.000,0.000,0.074,0.000,0.222,0.704,0.074,1.026,-0.026,U,M,0,0
587733441582792863,23,16,6,1,0,5,1,0,0.696,0.261,0.043,0.000,0.217,0.043,0.000,0.499,0.449,0.526,0.474,U,L,0,1
588011217532354713,57,1,56,1,55,0,0,0,0.018,0.982,0.018,0.965,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
587736477060628545,26,1,22,19,1,2,1,2,0.038,0.846,0.731,0.038,0.077,0.038,0.077,0.019,0.865,0.021,0.979,S,L,1,1
587733428163838118,31,29,0,0,0,0,2,0,0.935,0.000,0.000,0.000,0.000,0.065,0.000,0.935,0.000,1.000,0.000,E,M,0,0
587736584971354370,33,3,29,0,23,6,1,0,0.091,0.879,0.000,0.697,0.182,0.030,0.000,0.019,0.949,0.020,0.980,S,L,1,-1
587735664775659673,69,63,4,2,0,2,2,0,0.913,0.058,0.029,0.000,0.029,0.029,0.000,0.832,0.136,0.910,0.090,U,M,0,0
587736586044899616,29,23,5,0,1,4,1,0,0.793,0.172,0.000,0.034,0.138,0.034,0.000,0.793,0.172,0.893,0.107,U,M,0,0
587733409915666451,25,0,25,24,1,0,0,0,0.000,1.000,0.960,0.040,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736941988544709,21,7,14,9,0,5,0,0,0.333,0.667,0.429,0.000,0.238,0.000,0.000,0.130,0.870,0.285,0.811,S,L,1,1
588007003651244177,42,6,27,23,1,3,1,8,0.143,0.643,0.548,0.024,0.071,0.024,0.190,0.045,0.722,0.059,0.941,U,L,1,1
588017977836765437,63,5,58,56,0,2,0,0,0.079,0.921,0.889,0.000,0.032,0.000,0.000,0.079,0.921,0.079,0.921,S,L,1,1
588017978910310608,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729158445859185,35,2,33,0,32,1,0,0,0.057,0.943,0.000,0.914,0.029,0.000,0.000,0.057,0.943,0.057,0.943,S,L,1,-1
588848899935437198,64,0,57,1,51,5,3,4,0.000,0.891,0.016,0.797,0.078,0.047,0.062,0.000,0.891,0.000,1.000,S,L,1,-1
587739381530165349,28,0,28,1,27,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017979447115889,61,23,37,0,1,36,1,0,0.377,0.607,0.000,0.016,0.590,0.016,0.000,0.342,0.641,0.419,0.581,S,M,1,0
587735664775725188,38,30,6,1,0,5,1,1,0.789,0.158,0.026,0.000,0.132,0.026,0.026,0.682,0.260,0.875,0.276,U,M,0,0
587739651031367894,33,6,26,22,0,4,0,1,0.182,0.788,0.667,0.000,0.121,0.000,0.030,0.036,0.929,0.037,0.963,S,L,1,1
587739707953578218,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588011102640930960,68,51,14,2,2,10,3,0,0.750,0.206,0.029,0.029,0.147,0.044,0.000,0.746,0.210,0.934,0.276,U,M,0,0
588848899935502364,27,6,20,18,0,2,1,0,0.222,0.741,0.667,0.000,0.074,0.037,0.000,0.188,0.775,0.298,0.814,S,L,1,1
587726101491548367,52,15,28,20,2,6,8,1,0.288,0.538,0.385,0.038,0.115,0.154,0.019,0.065,0.717,0.083,0.917,U,L,1,1
587736619857870948,35,33,1,0,0,1,0,1,0.943,0.029,0.000,0.000,0.029,0.000,0.029,0.915,0.056,0.942,0.058,E,M,0,0
587736942525350154,30,27,0,0,0,0,1,2,0.900,0.000,0.000,0.000,0.000,0.033,0.067,0.900,0.000,1.000,0.000,E,M,0,0
587736942525350121,56,53,2,0,1,1,1,0,0.946,0.036,0.000,0.018,0.018,0.018,0.000,0.938,0.044,0.955,0.045,E,M,0,0
587736585508159711,19,0,19,1,17,1,0,0,0.000,1.000,0.053,0.895,0.053,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729228759630003,30,4,26,18,1,7,0,0,0.133,0.867,0.600,0.033,0.233,0.000,0.000,0.057,0.943,0.057,0.943,S,L,1,1
587729228222955680,49,44,3,1,1,1,1,1,0.898,0.061,0.020,0.020,0.020,0.020,0.020,0.898,0.061,0.936,0.064,E,M,0,0
588011218605768811,40,16,23,0,1,22,0,1,0.400,0.575,0.000,0.025,0.550,0.000,0.025,0.206,0.765,0.387,0.758,U,M,1,0
587725818033864864,54,42,10,0,4,6,2,0,0.778,0.185,0.000,0.074,0.111,0.037,0.000,0.673,0.288,0.856,0.329,U,M,0,0
587736619857871081,34,2,32,32,0,0,0,0,0.059,0.941,0.941,0.000,0.000,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,1
588017605237473480,31,28,3,0,0,3,0,0,0.903,0.097,0.000,0.000,0.097,0.000,0.000,0.863,0.137,0.984,0.016,U,M,0,0
587726100417806626,34,1,31,30,0,1,0,2,0.029,0.912,0.882,0.000,0.029,0.000,0.059,0.027,0.915,0.029,0.971,S,L,1,1
588017703489831272,24,0,24,21,0,3,0,0,0.000,1.000,0.875,0.000,0.125,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588848900472373570,29,6,20,0,0,20,3,0,0.207,0.690,0.000,0.000,0.690,0.103,0.000,0.207,0.690,0.301,0.811,U,M,1,0
588017977836765495,64,2,57,57,0,0,3,2,0.031,0.891,0.891,0.000,0.000,0.047,0.031,0.007,0.913,0.008,0.992,S,L,1,1
587735664775725217,31,18,8,3,1,4,4,1,0.581,0.258,0.097,0.032,0.129,0.129,0.032,0.397,0.412,0.491,0.509,U,L,0,1
587739382067036280,29,1,28,27,0,1,0,0,0.034,0.966,0.931,0.000,0.034,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
588017703489896693,32,1,31,0,30,1,0,0,0.031,0.969,0.000,0.938,0.031,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,-1
587736586045030410,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848900472373408,24,6,18,0,1,17,0,0,0.250,0.750,0.000,0.042,0.708,0.000,0.000,0.145,0.855,0.298,0.808,S,M,1,0
587729227149607008,55,48,4,0,1,3,3,0,0.873,0.073,0.000,0.018,0.055,0.055,0.000,0.798,0.143,0.886,0.114,U,M,0,0
587733399714136266,27,7,20,11,2,7,0,0,0.259,0.741,0.407,0.074,0.259,0.000,0.000,0.259,0.741,0.380,0.620,S,L,1,1
587739721379610779,29,22,5,2,1,2,2,0,0.759,0.172,0.069,0.034,0.069,0.069,0.000,0.552,0.359,0.718,0.404,U,L,0,1
588017605237473483,53,44,6,0,2,4,2,1,0.830,0.113,0.000,0.038,0.075,0.038,0.019,0.752,0.188,0.956,0.224,U,M,0,0
588017979447181447,42,37,4,1,0,3,1,0,0.881,0.095,0.024,0.000,0.071,0.024,0.000,0.691,0.275,0.882,0.279,U,M,0,0
587722982836666700,36,20,6,3,0,3,10,0,0.556,0.167,0.083,0.000,0.083,0.278,0.000,0.556,0.167,0.837,0.286,U,M,0,0
587735664775725194,30,10,17,0,13,4,2,1,0.333,0.567,0.000,0.433,0.133,0.067,0.033,0.114,0.763,0.223,0.887,U,L,1,-1
587729970182881479,30,2,28,27,0,1,0,0,0.067,0.933,0.900,0.000,0.033,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587729776915185805,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.924,0.076,0.924,0.076,E,M,0,0
587733440509444260,33,27,3,0,1,2,0,3,0.818,0.091,0.000,0.030,0.061,0.000,0.091,0.709,0.187,0.912,0.088,U,M,0,0
587725818033930394,33,30,0,0,0,0,0,3,0.909,0.000,0.000,0.000,0.000,0.000,0.091,0.909,0.000,1.000,0.000,E,M,0,0
587736586045030533,62,3,58,54,2,2,1,0,0.048,0.935,0.871,0.032,0.032,0.016,0.000,0.015,0.968,0.015,0.985,S,L,1,1
587739652104978711,33,0,31,1,30,0,0,2,0.000,0.939,0.030,0.909,0.000,0.000,0.061,0.000,0.939,0.000,1.000,S,L,1,-1
588011102640996483,29,23,6,0,1,5,0,0,0.793,0.207,0.000,0.034,0.172,0.000,0.000,0.642,0.358,0.824,0.306,U,M,0,0
587736813133037869,36,15,20,7,2,11,1,0,0.417,0.556,0.194,0.056,0.306,0.028,0.000,0.268,0.701,0.400,0.737,S,L,1,1
588011102640996532,25,22,3,0,0,3,0,0,0.880,0.120,0.000,0.000,0.120,0.000,0.000,0.760,0.240,0.881,0.119,U,M,0,0
587729227686346935,27,16,7,0,4,3,1,3,0.593,0.259,0.000,0.148,0.111,0.037,0.111,0.369,0.443,0.454,0.546,U,L,0,-1
588017603627253894,35,9,23,1,16,6,2,1,0.257,0.657,0.029,0.457,0.171,0.057,0.029,0.072,0.827,0.080,0.920,S,L,1,-1
587729159519666428,57,18,38,10,2,26,1,0,0.316,0.667,0.175,0.035,0.456,0.018,0.000,0.054,0.922,0.055,0.945,S,L,1,1
587739407337259013,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729158982860914,31,23,6,0,0,6,0,2,0.742,0.194,0.000,0.000,0.194,0.000,0.065,0.608,0.320,0.837,0.294,U,M,0,0
587736620394676509,30,1,29,0,20,9,0,0,0.033,0.967,0.000,0.667,0.300,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
588018090003660991,33,33,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587729158982860940,33,9,23,0,0,23,1,0,0.273,0.697,0.000,0.000,0.697,0.030,0.000,0.273,0.697,0.388,0.740,U,M,1,0
587722982836732214,36,21,11,4,1,6,3,1,0.583,0.306,0.111,0.028,0.167,0.083,0.028,0.217,0.604,0.372,0.754,U,L,0,1
587735489751679174,78,73,2,1,0,1,3,0,0.936,0.026,0.013,0.000,0.013,0.038,0.000,0.915,0.046,0.952,0.048,E,M,0,0
587722982836732225,23,20,0,0,0,0,0,3,0.870,0.000,0.000,0.000,0.000,0.000,0.130,0.870,0.000,1.000,0.000,E,M,0,0
587726100954743150,63,32,28,2,0,26,1,2,0.508,0.444,0.032,0.000,0.413,0.016,0.032,0.300,0.644,0.389,0.611,U,M,0,0
588018090003661013,64,4,60,1,57,2,0,0,0.062,0.938,0.016,0.891,0.031,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587736619857936494,19,0,19,0,19,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729776378314974,34,28,4,3,0,1,2,0,0.824,0.118,0.088,0.000,0.029,0.059,0.000,0.517,0.376,0.579,0.421,U,L,0,1
588018254828273916,34,2,32,29,2,1,0,0,0.059,0.941,0.853,0.059,0.029,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,1
588011102640996520,27,23,1,1,0,0,3,0,0.852,0.037,0.037,0.000,0.000,0.111,0.000,0.836,0.052,0.941,0.059,U,M,0,0
587729158982861029,30,28,1,0,0,1,1,0,0.933,0.033,0.000,0.000,0.033,0.033,0.000,0.880,0.084,0.913,0.087,U,M,0,0
588011102641061977,37,29,7,0,3,4,1,0,0.784,0.189,0.000,0.081,0.108,0.027,0.000,0.384,0.562,0.477,0.523,U,L,0,-1
587736584971485486,35,18,16,6,1,9,1,0,0.514,0.457,0.171,0.029,0.257,0.029,0.000,0.258,0.706,0.399,0.734,U,L,0,-1
587735742612766724,60,49,8,1,2,5,3,0,0.817,0.133,0.017,0.033,0.083,0.050,0.000,0.795,0.155,0.987,0.205,U,M,0,0
588018253218054412,30,1,29,0,25,4,0,0,0.033,0.967,0.000,0.833,0.133,0.000,0.000,0.007,0.993,0.007,0.993,S,L,1,-1
587735743149506834,24,24,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,L,0,1
587735666922684549,27,16,9,5,0,4,2,0,0.593,0.333,0.185,0.000,0.148,0.074,0.000,0.162,0.704,0.294,0.810,U,L,0,1
587736620394741966,25,4,20,0,14,6,1,0,0.160,0.800,0.000,0.560,0.240,0.040,0.000,0.050,0.907,0.052,0.948,U,L,1,-1
587739815313211557,29,1,27,25,1,1,1,0,0.034,0.931,0.862,0.034,0.034,0.034,0.000,0.013,0.952,0.013,0.987,S,L,1,1
587726101491613867,76,67,4,0,3,1,5,0,0.882,0.053,0.000,0.039,0.013,0.066,0.000,0.817,0.112,0.905,0.095,U,M,0,0
587735743149441256,62,42,15,1,4,10,5,0,0.677,0.242,0.016,0.065,0.161,0.081,0.000,0.498,0.407,0.550,0.450,U,L,0,1
587736942525481135,27,0,27,25,1,1,0,0,0.000,1.000,0.926,0.037,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017978373701838,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736584971550952,57,6,45,39,1,5,3,3,0.105,0.789,0.684,0.018,0.088,0.053,0.053,0.020,0.866,0.023,0.977,S,L,1,1
587733399714267276,63,5,40,30,1,9,3,15,0.079,0.635,0.476,0.016,0.143,0.048,0.238,0.023,0.678,0.033,0.967,U,L,1,1
587729970719817905,24,2,22,18,1,3,0,0,0.083,0.917,0.750,0.042,0.125,0.000,0.000,0.073,0.927,0.073,0.927,S,L,1,1
587736477060825317,32,0,31,31,0,0,0,1,0.000,0.969,0.969,0.000,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
587736940378390738,35,1,34,1,33,0,0,0,0.029,0.971,0.029,0.943,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
587733412062757027,39,33,4,1,0,3,1,1,0.846,0.103,0.026,0.000,0.077,0.026,0.026,0.758,0.186,0.958,0.195,U,M,0,0
587736584971550930,23,5,18,3,0,15,0,0,0.217,0.783,0.130,0.000,0.652,0.000,0.000,0.133,0.867,0.284,0.820,U,L,1,1
587729228223086736,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.949,0.051,0.949,0.051,E,M,0,0
588018089466986658,35,29,5,0,3,2,1,0,0.829,0.143,0.000,0.086,0.057,0.029,0.000,0.829,0.143,0.924,0.076,U,M,0,0
587733442656403614,49,1,48,46,0,2,0,0,0.020,0.980,0.939,0.000,0.041,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,1
587733409915797539,29,0,25,0,24,1,1,3,0.000,0.862,0.000,0.828,0.034,0.034,0.103,0.000,0.862,0.000,1.000,S,L,1,-1
587736619321262213,50,43,4,2,0,2,2,1,0.860,0.080,0.040,0.000,0.040,0.040,0.020,0.788,0.147,0.893,0.107,U,M,0,0
588011218605899932,60,43,8,0,3,5,7,2,0.717,0.133,0.000,0.050,0.083,0.117,0.033,0.521,0.283,0.778,0.400,U,L,0,-1
587729158446055677,34,4,30,0,1,29,0,0,0.118,0.882,0.000,0.029,0.853,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,-1
588017604164124785,28,3,25,0,24,1,0,0,0.107,0.893,0.000,0.857,0.036,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
588018090540400935,62,29,26,1,12,13,7,0,0.468,0.419,0.016,0.194,0.210,0.113,0.000,0.324,0.552,0.390,0.610,U,L,0,-1
588018254828339347,50,2,48,22,0,26,0,0,0.040,0.960,0.440,0.000,0.520,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,1
588018089466986700,32,0,32,2,30,0,0,0,0.000,1.000,0.062,0.938,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736477060825398,30,17,12,0,8,4,1,0,0.567,0.400,0.000,0.267,0.133,0.033,0.000,0.293,0.663,0.433,0.686,S,L,0,-1
587733428164034576,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,0.000,E,M,0,0
