OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587738570319855800,29,0,29,28,1,0,0,0,0.000,1.000,0.966,0.034,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588011218597052523,29,23,2,2,0,0,4,0,0.793,0.069,0.069,0.000,0.000,0.138,0.000,0.690,0.151,0.910,0.212,U,M,0,0
587729158968115250,29,22,6,0,2,4,1,0,0.759,0.207,0.000,0.069,0.138,0.034,0.000,0.759,0.207,0.914,0.217,U,M,0,0
587741600963690507,55,8,47,29,2,16,0,0,0.145,0.855,0.527,0.036,0.291,0.000,0.000,0.097,0.903,0.255,0.907,S,L,1,1
587736802936160349,29,21,8,1,5,2,0,0,0.724,0.276,0.034,0.172,0.069,0.000,0.000,0.377,0.623,0.498,0.502,U,M,0,0
587725817489653876,38,34,0,0,0,0,0,4,0.895,0.000,0.000,0.000,0.000,0.000,0.105,0.895,0.000,1.000,0.000,E,M,0,0
587728679007486049,20,16,1,0,0,1,3,0,0.800,0.050,0.000,0.000,0.050,0.150,0.000,0.778,0.071,0.916,0.084,U,M,0,0
588017625622773856,60,43,7,1,1,5,10,0,0.717,0.117,0.017,0.017,0.083,0.167,0.000,0.717,0.117,0.979,0.202,U,M,0,0
588017605762285712,67,7,58,54,0,4,2,0,0.104,0.866,0.806,0.000,0.060,0.030,0.000,0.029,0.939,0.030,0.970,S,L,1,1
587735665839177877,27,9,18,2,13,3,0,0,0.333,0.667,0.074,0.481,0.111,0.000,0.000,0.053,0.947,0.053,0.947,S,L,1,-1
587736542547935415,29,9,19,3,3,13,1,0,0.310,0.655,0.103,0.103,0.448,0.034,0.000,0.072,0.884,0.075,0.925,U,L,1,1
587739709013688355,28,0,28,0,22,6,0,0,0.000,1.000,0.000,0.786,0.214,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735696446980295,58,47,7,0,3,4,4,0,0.810,0.121,0.000,0.052,0.069,0.069,0.000,0.804,0.127,0.895,0.105,U,M,0,0
588011217523376336,29,0,27,0,26,1,0,2,0.000,0.931,0.000,0.897,0.034,0.000,0.069,0.000,0.931,0.000,1.000,S,L,1,-1
587739721902850109,58,1,55,53,1,1,0,2,0.017,0.948,0.914,0.017,0.017,0.000,0.034,0.016,0.949,0.017,0.983,S,L,1,1
587741602574237880,64,1,60,0,58,2,0,3,0.016,0.938,0.000,0.906,0.031,0.000,0.047,0.008,0.944,0.008,0.992,S,L,1,-1
587725816952848540,32,1,31,30,1,0,0,0,0.031,0.969,0.938,0.031,0.000,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,1
588017990687260768,60,2,58,0,52,6,0,0,0.033,0.967,0.000,0.867,0.100,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
587724649802039347,58,1,57,0,56,1,0,0,0.017,0.983,0.000,0.966,0.017,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
587738572996346045,34,0,34,0,33,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739303148257430,28,0,27,27,0,0,0,1,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,1
587738568709308589,29,1,27,0,26,1,0,1,0.034,0.931,0.000,0.897,0.034,0.000,0.034,0.012,0.953,0.012,0.988,S,L,1,-1
587738568172437618,29,7,22,17,1,4,0,0,0.241,0.759,0.586,0.034,0.138,0.000,0.000,0.042,0.958,0.042,0.958,S,L,1,1
587739504475045936,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017603614933022,35,1,34,0,34,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
588017721723191405,28,26,1,0,0,1,0,1,0.929,0.036,0.000,0.000,0.036,0.000,0.036,0.879,0.083,0.914,0.086,E,M,0,0
588018056181973142,31,2,29,0,28,1,0,0,0.065,0.935,0.000,0.903,0.032,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587725552825335962,23,21,1,0,0,1,0,1,0.913,0.043,0.000,0.000,0.043,0.000,0.043,0.876,0.079,0.917,0.083,U,M,0,0
587738950418432147,30,5,25,17,2,6,0,0,0.167,0.833,0.567,0.067,0.200,0.000,0.000,0.148,0.852,0.299,0.823,S,L,1,-1
588017569777844313,24,6,9,1,6,2,4,5,0.250,0.375,0.042,0.250,0.083,0.167,0.208,0.153,0.445,0.318,0.763,U,L,1,-1
587739708476883019,31,0,31,6,0,25,0,0,0.000,1.000,0.194,0.000,0.806,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741600963756044,35,6,28,25,0,3,1,0,0.171,0.800,0.714,0.000,0.086,0.029,0.000,0.171,0.800,0.280,0.852,S,L,1,1
587729157894438998,32,8,24,0,2,22,0,0,0.250,0.750,0.000,0.062,0.688,0.000,0.000,0.071,0.929,0.071,0.929,S,L,1,1
587725041173790896,35,31,3,0,0,3,1,0,0.886,0.086,0.000,0.000,0.086,0.029,0.000,0.798,0.170,0.895,0.105,U,M,0,0
587738952028979360,58,26,30,11,2,17,2,0,0.448,0.517,0.190,0.034,0.293,0.034,0.000,0.199,0.758,0.343,0.845,S,L,1,1
587739096457543764,28,6,20,1,15,4,2,0,0.214,0.714,0.036,0.536,0.143,0.071,0.000,0.058,0.860,0.063,0.937,U,L,1,-1
587741601500561592,24,4,20,15,0,5,0,0,0.167,0.833,0.625,0.000,0.208,0.000,0.000,0.055,0.945,0.055,0.945,S,L,1,1
587725552288530623,32,29,3,0,2,1,0,0,0.906,0.094,0.000,0.062,0.031,0.000,0.000,0.751,0.249,0.947,0.195,U,M,0,0
587741600963756065,32,0,31,0,31,0,0,1,0.000,0.969,0.000,0.969,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,-1
588017721723191430,49,29,20,3,3,14,0,0,0.592,0.408,0.061,0.061,0.286,0.000,0.000,0.404,0.596,0.525,0.475,S,M,0,0
588017977287180375,40,0,39,39,0,0,1,0,0.000,0.975,0.975,0.000,0.000,0.025,0.000,0.000,0.975,0.000,1.000,S,L,1,1
588017625622839445,53,46,3,1,0,2,4,0,0.868,0.057,0.019,0.000,0.038,0.075,0.000,0.772,0.141,0.985,0.191,U,M,0,0
587739709013753988,26,1,25,0,18,7,0,0,0.038,0.962,0.000,0.692,0.269,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
587726032793632875,41,17,21,0,0,21,3,0,0.415,0.512,0.000,0.000,0.512,0.073,0.000,0.415,0.512,0.448,0.552,U,M,1,0
587736540937388083,38,0,36,0,35,1,0,2,0.000,0.947,0.000,0.921,0.026,0.000,0.053,0.000,0.947,0.000,1.000,S,L,1,-1
587725552825401430,24,22,0,0,0,0,1,1,0.917,0.000,0.000,0.000,0.000,0.042,0.042,0.917,0.000,1.000,0.000,E,M,0,0
587741600963756205,53,19,34,4,14,16,0,0,0.358,0.642,0.075,0.264,0.302,0.000,0.000,0.182,0.818,0.367,0.810,S,L,1,-1
588011122505941165,39,1,38,31,0,7,0,0,0.026,0.974,0.795,0.000,0.179,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,1
587736804009902191,26,20,4,1,2,1,2,0,0.769,0.154,0.038,0.077,0.038,0.077,0.000,0.643,0.271,0.808,0.309,U,M,0,0
587738953102721164,37,1,36,29,1,6,0,0,0.027,0.973,0.784,0.027,0.162,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
587741600963756216,30,6,23,0,13,10,1,0,0.200,0.767,0.000,0.433,0.333,0.033,0.000,0.062,0.900,0.064,0.936,S,L,1,-1
588017991761068045,39,1,34,33,0,1,0,4,0.026,0.872,0.846,0.000,0.026,0.000,0.103,0.017,0.880,0.019,0.981,S,L,1,1
588011219670728856,60,0,58,57,0,1,2,0,0.000,0.967,0.950,0.000,0.017,0.033,0.000,0.000,0.967,0.000,1.000,S,L,1,1
588011124116422858,29,6,22,0,19,3,0,1,0.207,0.759,0.000,0.655,0.103,0.000,0.034,0.055,0.906,0.057,0.943,S,L,1,-1
588017604151804029,34,10,24,17,0,7,0,0,0.294,0.706,0.500,0.000,0.206,0.000,0.000,0.075,0.925,0.075,0.925,U,L,1,1
587735665302372551,29,28,1,1,0,0,0,0,0.966,0.034,0.034,0.000,0.000,0.000,0.000,0.893,0.107,1.014,-0.014,E,M,0,0
587736542011129927,27,0,26,0,26,0,0,1,0.000,0.963,0.000,0.963,0.000,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,-1
587726016150896791,40,1,39,1,36,2,0,0,0.025,0.975,0.025,0.900,0.050,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
587741601500627063,24,0,24,1,23,0,0,0,0.000,1.000,0.042,0.958,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732482753691812,26,6,19,15,2,2,0,1,0.231,0.731,0.577,0.077,0.077,0.000,0.038,0.163,0.798,0.322,0.788,U,L,1,1
587739707940077656,72,2,68,65,1,2,0,2,0.028,0.944,0.903,0.014,0.028,0.000,0.028,0.021,0.951,0.022,0.978,S,L,1,1
588011122505941171,23,0,22,0,22,0,0,1,0.000,0.957,0.000,0.957,0.000,0.000,0.043,0.000,0.957,0.000,1.000,S,L,1,-1
587729385545597040,30,11,17,0,12,5,2,0,0.367,0.567,0.000,0.400,0.167,0.067,0.000,0.125,0.791,0.232,0.881,U,L,1,-1
587739098068090991,31,1,30,0,30,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
588011219133923502,29,2,27,24,1,2,0,0,0.069,0.931,0.828,0.034,0.069,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,1
588017979971403894,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017625622904892,55,10,44,39,0,5,1,0,0.182,0.800,0.709,0.000,0.091,0.018,0.000,0.046,0.933,0.047,0.953,S,L,1,1
588017991224197147,30,0,29,29,0,0,0,1,0.000,0.967,0.967,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,1
587736805620514969,26,5,21,0,19,2,0,0,0.192,0.808,0.000,0.731,0.077,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,-1
587732482753691795,58,21,34,0,23,11,2,1,0.362,0.586,0.000,0.397,0.190,0.034,0.017,0.090,0.841,0.221,0.958,S,L,1,-1
587732591182348392,20,11,9,1,1,7,0,0,0.550,0.450,0.050,0.050,0.350,0.000,0.000,0.367,0.633,0.488,0.512,U,M,0,0
588017606299222116,28,0,27,27,0,0,1,0,0.000,0.964,0.964,0.000,0.000,0.036,0.000,0.000,0.964,0.000,1.000,S,L,1,1
587735664765567082,31,7,24,0,17,7,0,0,0.226,0.774,0.000,0.548,0.226,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,-1
587732484901044377,25,19,2,0,1,1,2,2,0.760,0.080,0.000,0.040,0.040,0.080,0.080,0.756,0.084,0.950,0.050,U,M,0,0
588017949356523606,37,6,31,1,28,2,0,0,0.162,0.838,0.027,0.757,0.054,0.000,0.000,0.069,0.931,0.069,0.931,S,L,1,-1
588017705086025824,63,55,7,0,2,5,1,0,0.873,0.111,0.000,0.032,0.079,0.016,0.000,0.663,0.315,0.871,0.321,U,M,0,0
587724650875912202,58,55,1,0,0,1,2,0,0.948,0.017,0.000,0.000,0.017,0.034,0.000,0.915,0.049,0.949,0.051,U,M,0,0
588017571925393495,30,13,17,0,15,2,0,0,0.433,0.567,0.000,0.500,0.067,0.000,0.000,0.433,0.567,0.433,0.567,U,L,1,-1
587738952565915742,31,12,16,12,0,4,3,0,0.387,0.516,0.387,0.000,0.129,0.097,0.000,0.084,0.781,0.184,0.926,S,L,1,1
587726014540284092,47,0,47,0,46,1,0,0,0.000,1.000,0.000,0.979,0.021,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735697520721972,57,54,0,0,0,0,1,2,0.947,0.000,0.000,0.000,0.000,0.018,0.035,0.947,0.000,1.000,0.000,E,M,0,0
588017949356523608,50,1,49,44,3,2,0,0,0.020,0.980,0.880,0.060,0.040,0.000,0.000,0.007,0.993,0.007,0.993,S,L,1,1
588018056718844037,27,2,25,0,21,4,0,0,0.074,0.926,0.000,0.778,0.148,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
588017115048771688,52,38,13,1,3,9,1,0,0.731,0.250,0.019,0.058,0.173,0.019,0.000,0.714,0.267,0.896,0.291,U,M,0,0
588017115048771681,28,1,27,25,0,2,0,0,0.036,0.964,0.893,0.000,0.071,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,1
588017979434598507,29,0,28,27,1,0,0,1,0.000,0.966,0.931,0.034,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,1
588011124653293672,29,18,2,1,0,1,2,7,0.621,0.069,0.034,0.000,0.034,0.069,0.241,0.505,0.132,0.888,0.220,U,M,0,0
587736541474324657,27,18,8,2,1,5,1,0,0.667,0.296,0.074,0.037,0.185,0.037,0.000,0.311,0.630,0.401,0.599,S,L,0,-1
588017979434598425,41,23,16,13,0,3,0,2,0.561,0.390,0.317,0.000,0.073,0.000,0.049,0.288,0.647,0.429,0.571,U,L,0,1
588007005253337215,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017979434598522,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728679544357024,26,10,16,0,0,16,0,0,0.385,0.615,0.000,0.000,0.615,0.000,0.000,0.216,0.784,0.376,0.736,S,M,1,0
587726032256827533,23,0,23,3,20,0,0,0,0.000,1.000,0.130,0.870,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010879304204454,50,48,2,1,0,1,0,0,0.960,0.040,0.020,0.000,0.020,0.000,0.000,0.895,0.105,1.016,-0.016,U,M,0,0
587739506622529674,24,3,21,1,20,0,0,0,0.125,0.875,0.042,0.833,0.000,0.000,0.000,0.053,0.947,0.053,0.947,S,L,1,-1
587735666376114281,23,21,1,1,0,0,1,0,0.913,0.043,0.043,0.000,0.000,0.043,0.000,0.894,0.062,0.935,0.065,U,M,0,0
588017719575904387,61,1,59,53,1,5,1,0,0.016,0.967,0.869,0.016,0.082,0.016,0.000,0.006,0.978,0.006,0.994,S,L,1,1
587738569783115850,31,17,6,0,5,1,1,7,0.548,0.194,0.000,0.161,0.032,0.032,0.226,0.414,0.295,0.584,0.416,U,L,0,-1
587725552288596111,30,28,1,0,0,1,1,0,0.933,0.033,0.000,0.000,0.033,0.033,0.000,0.903,0.062,0.936,0.064,U,M,0,0
588017722260127908,23,14,6,0,1,5,3,0,0.609,0.261,0.000,0.043,0.217,0.130,0.000,0.609,0.261,0.776,0.330,U,M,0,0
587735428544004184,53,4,48,2,46,0,0,1,0.075,0.906,0.038,0.868,0.000,0.000,0.019,0.028,0.953,0.029,0.971,S,L,1,-1
588010879841075236,51,0,51,0,51,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017626159775917,36,16,20,0,0,20,0,0,0.444,0.556,0.000,0.000,0.556,0.000,0.000,0.444,0.556,0.444,0.556,U,M,1,0
588298663041040571,39,31,5,1,1,3,3,0,0.795,0.128,0.026,0.026,0.077,0.077,0.000,0.795,0.128,0.899,0.101,U,M,0,0
587738568172568687,34,32,1,0,0,1,1,0,0.941,0.029,0.000,0.000,0.029,0.029,0.000,0.930,0.041,0.958,0.042,E,M,0,0
588017979434598539,34,8,22,0,21,1,3,1,0.235,0.647,0.000,0.618,0.029,0.088,0.029,0.066,0.797,0.076,0.924,S,L,1,-1
588011124653293700,35,7,28,0,26,2,0,0,0.200,0.800,0.000,0.743,0.057,0.000,0.000,0.135,0.865,0.290,0.843,S,L,1,-1
587738568172568706,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587739506085724292,66,1,65,65,0,0,0,0,0.015,0.985,0.985,0.000,0.000,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
587722982285246587,30,24,3,0,1,2,3,0,0.800,0.100,0.000,0.033,0.067,0.100,0.000,0.751,0.146,0.936,0.193,U,M,0,0
587725041710792897,35,25,5,0,1,4,5,0,0.714,0.143,0.000,0.029,0.114,0.143,0.000,0.660,0.193,0.866,0.268,U,M,0,0
588017625622904978,37,31,5,0,0,5,1,0,0.838,0.135,0.000,0.000,0.135,0.027,0.000,0.831,0.142,0.925,0.075,U,M,0,0
587735697520722078,37,33,2,0,0,2,2,0,0.892,0.054,0.000,0.000,0.054,0.054,0.000,0.840,0.103,0.941,0.059,U,M,0,0
587739609169526803,25,1,24,23,0,1,0,0,0.040,0.960,0.920,0.000,0.040,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,1
588848899384082618,41,0,41,40,1,0,0,0,0.000,1.000,0.976,0.024,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739097531285632,30,0,29,28,1,0,0,1,0.000,0.967,0.933,0.033,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,1
587735696447111236,33,1,32,21,1,10,0,0,0.030,0.970,0.636,0.030,0.303,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,1
587733197845364929,60,3,55,1,51,3,1,1,0.050,0.917,0.017,0.850,0.050,0.017,0.017,0.027,0.939,0.028,0.972,S,L,1,-1
588017625622904995,39,29,9,2,2,5,1,0,0.744,0.231,0.051,0.051,0.128,0.026,0.000,0.575,0.395,0.745,0.407,U,M,0,0
588007006327079030,59,0,58,0,58,0,1,0,0.000,0.983,0.000,0.983,0.000,0.017,0.000,0.000,0.983,0.000,1.000,S,L,1,-1
587735665302438071,50,32,15,6,1,8,3,0,0.640,0.300,0.120,0.020,0.160,0.060,0.000,0.250,0.648,0.415,0.753,U,L,0,1
588017571388588150,28,24,4,1,1,2,0,0,0.857,0.143,0.036,0.036,0.071,0.000,0.000,0.605,0.395,0.791,0.335,U,M,0,0
587729158431441035,43,36,4,1,2,1,3,0,0.837,0.093,0.023,0.047,0.023,0.070,0.000,0.818,0.112,0.918,0.082,U,M,0,0
587722984432730286,37,0,37,37,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739408397762672,37,0,37,1,36,0,0,0,0.000,1.000,0.027,0.973,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017977287245907,38,3,35,1,34,0,0,0,0.079,0.921,0.026,0.895,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
588017625622970561,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.936,0.064,0.936,0.064,E,M,0,0
588017730841935982,40,0,40,40,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588011219133989078,29,28,0,0,0,0,1,0,0.966,0.000,0.000,0.000,0.000,0.034,0.000,0.966,0.000,1.000,0.000,E,M,0,0
588017625622970583,47,39,4,0,1,3,2,2,0.830,0.085,0.000,0.021,0.064,0.043,0.043,0.818,0.097,0.944,0.056,U,M,0,0
588010879841140860,63,4,57,47,2,8,1,1,0.063,0.905,0.746,0.032,0.127,0.016,0.016,0.016,0.951,0.017,0.983,S,L,1,1
587725817489784959,34,12,22,0,1,21,0,0,0.353,0.647,0.000,0.029,0.618,0.000,0.000,0.217,0.783,0.382,0.752,U,M,1,0
588017626159775840,25,13,6,0,2,4,0,6,0.520,0.240,0.000,0.080,0.160,0.000,0.240,0.342,0.373,0.478,0.522,U,M,0,0
587739608095850508,43,0,43,0,43,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739303685259436,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,-1
587738574607024432,32,0,32,1,30,1,0,0,0.000,1.000,0.031,0.938,0.031,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739096994480355,41,3,37,32,1,4,1,0,0.073,0.902,0.780,0.024,0.098,0.024,0.000,0.073,0.902,0.075,0.925,S,L,1,1
587729160578924648,28,17,2,0,0,2,4,5,0.607,0.071,0.000,0.000,0.071,0.143,0.179,0.547,0.113,0.902,0.204,U,M,0,0
588017948282912812,31,2,20,11,1,8,1,8,0.065,0.645,0.355,0.032,0.258,0.032,0.258,0.065,0.645,0.190,0.911,U,L,1,1
588017116659318917,20,4,14,1,9,4,0,2,0.200,0.700,0.050,0.450,0.200,0.000,0.100,0.188,0.711,0.356,0.737,U,L,1,-1
587739305295806561,25,8,17,14,0,3,0,0,0.320,0.680,0.560,0.000,0.120,0.000,0.000,0.135,0.865,0.292,0.815,S,L,1,1
588017948282912929,23,7,11,10,0,1,3,2,0.304,0.478,0.435,0.000,0.043,0.130,0.087,0.096,0.637,0.206,0.880,U,L,1,1
588011124653293744,31,4,26,9,0,17,1,0,0.129,0.839,0.290,0.000,0.548,0.032,0.000,0.046,0.920,0.048,0.952,S,L,1,1
587739096457674760,30,3,23,18,0,5,0,4,0.100,0.767,0.600,0.000,0.167,0.000,0.133,0.100,0.767,0.263,0.850,U,L,1,1
587726032793763966,31,1,29,1,27,1,0,1,0.032,0.935,0.032,0.871,0.032,0.000,0.032,0.009,0.958,0.009,0.991,S,L,1,-1
588011124116488289,34,20,1,0,0,1,2,11,0.588,0.029,0.000,0.000,0.029,0.059,0.324,0.553,0.049,0.919,0.081,U,M,0,0
588018056718909472,38,0,37,1,36,0,0,1,0.000,0.974,0.026,0.947,0.000,0.000,0.026,0.000,0.974,0.000,1.000,S,L,1,-1
588011219133989109,32,0,31,30,0,1,0,1,0.000,0.969,0.938,0.000,0.031,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
587741723362197669,32,13,18,7,0,11,1,0,0.406,0.562,0.219,0.000,0.344,0.031,0.000,0.110,0.847,0.237,0.884,S,L,1,1
587722984432795748,26,24,1,1,0,0,1,0,0.923,0.038,0.038,0.000,0.000,0.038,0.000,0.894,0.067,0.930,0.070,U,M,0,0
587739504475242544,29,3,25,0,24,1,0,1,0.103,0.862,0.000,0.828,0.034,0.000,0.034,0.103,0.862,0.255,0.862,S,L,1,-1
588848899384148141,38,32,5,1,1,3,1,0,0.842,0.132,0.026,0.026,0.079,0.026,0.000,0.842,0.132,0.935,0.065,U,M,0,0
587722983359054011,30,3,27,0,26,1,0,0,0.100,0.900,0.000,0.867,0.033,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
587722982285312179,68,2,66,1,57,8,0,0,0.029,0.971,0.015,0.838,0.118,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
588017704549285902,76,1,75,71,3,1,0,0,0.013,0.987,0.934,0.039,0.013,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
588017626696646729,40,2,37,36,1,0,0,1,0.050,0.925,0.900,0.025,0.000,0.000,0.025,0.029,0.946,0.030,0.970,S,L,1,1
587726031720022188,32,1,29,0,28,1,1,1,0.031,0.906,0.000,0.875,0.031,0.031,0.031,0.031,0.906,0.033,0.967,S,L,1,-1
588017604688805980,27,24,1,1,0,0,2,0,0.889,0.037,0.037,0.000,0.000,0.074,0.000,0.866,0.059,0.936,0.064,E,M,0,0
587722984432795828,57,50,6,1,0,5,1,0,0.877,0.105,0.018,0.000,0.088,0.018,0.000,0.871,0.111,0.958,0.042,U,M,0,0
588010879841206365,21,14,0,0,0,0,1,6,0.667,0.000,0.000,0.000,0.000,0.048,0.286,0.667,0.000,1.000,0.000,U,M,0,0
587726016151027756,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726014003544269,54,7,46,1,40,5,1,0,0.130,0.852,0.019,0.741,0.093,0.019,0.000,0.027,0.952,0.028,0.972,S,L,1,-1
588017979434664072,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017605762482320,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739608632721528,29,1,28,0,27,1,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,-1
588010879841206386,25,3,21,1,12,8,1,0,0.120,0.840,0.040,0.480,0.320,0.040,0.000,0.033,0.924,0.034,0.966,S,L,1,-1
587739305295806517,43,0,43,0,43,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722983895924839,53,1,28,25,3,0,1,23,0.019,0.528,0.472,0.057,0.000,0.019,0.434,0.007,0.536,0.013,0.987,U,L,1,1
587725818563461151,27,4,11,0,6,5,1,11,0.148,0.407,0.000,0.222,0.185,0.037,0.407,0.148,0.407,0.364,0.720,U,M,1,0
587739608632721533,59,1,55,0,47,8,1,2,0.017,0.932,0.000,0.797,0.136,0.017,0.034,0.017,0.932,0.018,0.982,S,L,1,-1
587726014540480619,30,28,1,1,0,0,0,1,0.933,0.033,0.033,0.000,0.000,0.000,0.033,0.900,0.066,0.932,0.068,E,M,0,0
588848898847342790,28,0,27,0,27,0,0,1,0.000,0.964,0.000,0.964,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,-1
587733195161272382,57,3,53,48,1,4,1,0,0.053,0.930,0.842,0.018,0.070,0.018,0.000,0.019,0.963,0.019,0.981,S,L,1,1
587732483290693638,40,24,12,0,10,2,4,0,0.600,0.300,0.000,0.250,0.050,0.100,0.000,0.595,0.305,0.758,0.389,U,L,0,-1
588017571388653736,45,36,7,2,0,5,2,0,0.800,0.156,0.044,0.000,0.111,0.044,0.000,0.736,0.218,0.914,0.253,U,M,0,0
587728676860264601,24,0,24,1,23,0,0,0,0.000,1.000,0.042,0.958,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736543621939356,66,1,65,1,58,6,0,0,0.015,0.985,0.015,0.879,0.091,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587739303685324915,53,11,42,0,26,16,0,0,0.208,0.792,0.000,0.491,0.302,0.000,0.000,0.056,0.944,0.056,0.944,S,L,1,-1
587725039563440143,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738569246441637,28,0,26,0,26,0,0,2,0.000,0.929,0.000,0.929,0.000,0.000,0.071,0.000,0.929,0.000,1.000,S,L,1,-1
587739406250475749,27,0,27,0,26,1,0,0,0.000,1.000,0.000,0.963,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725041174053081,52,27,22,9,0,13,3,0,0.519,0.423,0.173,0.000,0.250,0.058,0.000,0.166,0.746,0.309,0.863,S,L,0,1
587739707403403422,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
