OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587739097521062057,50,2,47,47,0,0,0,1,0.040,0.940,0.940,0.000,0.000,0.000,0.020,0.011,0.969,0.011,0.989,S,L,1,1
587728677928304803,40,14,25,0,0,25,0,1,0.350,0.625,0.000,0.000,0.625,0.000,0.025,0.350,0.625,0.480,0.520,U,M,1,0
588011097799262262,55,0,55,55,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017719566270566,23,11,10,0,4,6,2,0,0.478,0.435,0.000,0.174,0.261,0.087,0.000,0.145,0.727,0.261,0.833,U,L,0,-1
587729387149656114,34,22,8,2,2,4,4,0,0.647,0.235,0.059,0.059,0.118,0.118,0.000,0.533,0.340,0.705,0.425,U,M,0,0
588848898834432217,34,1,33,33,0,0,0,0,0.029,0.971,0.971,0.000,0.000,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
587731869631512718,61,43,2,0,0,2,1,15,0.705,0.033,0.000,0.000,0.033,0.016,0.246,0.701,0.037,0.950,0.050,U,M,0,0
588011097799262274,62,43,1,0,0,1,3,15,0.694,0.016,0.000,0.000,0.016,0.048,0.242,0.686,0.022,0.969,0.031,U,M,0,0
588848899908174003,61,26,27,10,1,16,8,0,0.426,0.443,0.164,0.016,0.262,0.131,0.000,0.104,0.706,0.234,0.944,U,L,1,-1
587732483819176094,61,49,10,1,1,8,2,0,0.803,0.164,0.016,0.016,0.131,0.033,0.000,0.516,0.432,0.544,0.456,U,L,0,-1
587731889501831368,61,47,3,0,2,1,3,8,0.770,0.049,0.000,0.033,0.016,0.049,0.131,0.768,0.052,0.937,0.063,U,M,0,0
587732583667073140,34,9,20,0,1,19,3,2,0.265,0.588,0.000,0.029,0.559,0.088,0.059,0.158,0.685,0.265,0.853,U,M,1,0
587741532785082568,53,6,47,40,3,4,0,0,0.113,0.887,0.755,0.057,0.075,0.000,0.000,0.067,0.933,0.067,0.933,S,L,1,1
587739646745968757,58,1,57,0,55,2,0,0,0.017,0.983,0.000,0.948,0.034,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
587731868557705356,30,1,29,0,27,2,0,0,0.033,0.967,0.000,0.900,0.067,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,-1
587738946141749383,49,0,49,46,2,1,0,0,0.000,1.000,0.939,0.041,0.020,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732135919157372,32,19,6,0,4,2,4,3,0.594,0.188,0.000,0.125,0.062,0.125,0.094,0.424,0.315,0.574,0.426,U,M,0,0
588010358008053771,50,0,49,1,48,0,0,1,0.000,0.980,0.020,0.960,0.000,0.000,0.020,0.000,0.980,0.000,1.000,S,L,1,-1
587728310176645221,27,4,23,1,13,9,0,0,0.148,0.852,0.037,0.481,0.333,0.000,0.000,0.088,0.912,0.088,0.912,S,L,1,-1
587738948826235028,35,9,26,0,22,4,0,0,0.257,0.743,0.000,0.629,0.114,0.000,0.000,0.085,0.915,0.085,0.915,S,L,1,-1
587731868557705353,30,16,13,0,11,2,0,1,0.533,0.433,0.000,0.367,0.067,0.000,0.033,0.332,0.629,0.466,0.534,S,L,0,-1
587733079735402657,25,24,0,0,0,0,0,1,0.960,0.000,0.000,0.000,0.000,0.000,0.040,0.960,0.000,1.000,0.000,E,M,0,0
587741532785148013,26,15,10,1,2,7,1,0,0.577,0.385,0.038,0.077,0.269,0.038,0.000,0.222,0.719,0.360,0.747,U,L,0,-1
588013383276953722,32,5,21,3,7,11,2,4,0.156,0.656,0.094,0.219,0.344,0.062,0.125,0.072,0.729,0.090,0.910,U,L,1,-1
587739296163102854,43,0,43,1,42,0,0,0,0.000,1.000,0.023,0.977,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738616488788046,62,5,56,0,52,4,1,0,0.081,0.903,0.000,0.839,0.065,0.016,0.000,0.069,0.915,0.070,0.930,S,L,1,-1
587728307492290594,37,2,35,0,33,2,0,0,0.054,0.946,0.000,0.892,0.054,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587728308566032560,59,4,48,1,37,10,0,7,0.068,0.814,0.017,0.627,0.169,0.000,0.119,0.038,0.842,0.043,0.957,S,L,1,-1
587734892211863707,38,35,1,0,0,1,1,1,0.921,0.026,0.000,0.000,0.026,0.026,0.026,0.921,0.026,0.973,0.027,E,M,0,0
587741490372477047,31,1,30,1,29,0,0,0,0.032,0.968,0.032,0.935,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,-1
588010879828426845,57,46,7,1,4,2,4,0,0.807,0.123,0.018,0.070,0.035,0.070,0.000,0.637,0.275,0.842,0.340,U,M,0,0
587739648356712544,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726033317855397,24,16,7,1,1,5,1,0,0.667,0.292,0.042,0.042,0.208,0.042,0.000,0.356,0.583,0.450,0.550,U,L,0,1
587732582056329399,27,21,4,0,1,3,2,0,0.778,0.148,0.000,0.037,0.111,0.074,0.000,0.736,0.189,0.900,0.222,U,M,0,0
587728309639774260,55,3,51,1,45,5,0,1,0.055,0.927,0.018,0.818,0.091,0.000,0.018,0.055,0.927,0.056,0.944,S,L,1,-1
587731869631512769,16,12,4,0,2,2,0,0,0.750,0.250,0.000,0.125,0.125,0.000,0.000,0.409,0.591,0.530,0.470,U,M,0,0
587739609158713408,46,20,21,1,9,11,5,0,0.435,0.457,0.022,0.196,0.239,0.109,0.000,0.150,0.703,0.272,0.877,U,L,1,-1
587733079735402673,64,58,3,0,0,3,3,0,0.906,0.047,0.000,0.000,0.047,0.047,0.000,0.822,0.124,0.907,0.093,U,M,0,0
588013382203146319,55,0,53,2,51,0,0,2,0.000,0.964,0.036,0.927,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,-1
587739098057998409,34,10,22,1,8,13,1,1,0.294,0.647,0.029,0.235,0.382,0.029,0.029,0.227,0.713,0.351,0.776,U,L,1,-1
588017979961770096,52,21,25,0,21,4,6,0,0.404,0.481,0.000,0.404,0.077,0.115,0.000,0.116,0.726,0.235,0.925,U,L,1,-1
587741602563096649,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731869631512808,49,0,48,0,47,1,0,1,0.000,0.980,0.000,0.959,0.020,0.000,0.020,0.000,0.980,0.000,1.000,S,L,1,-1
587733081883082820,32,28,1,0,0,1,3,0,0.875,0.031,0.000,0.000,0.031,0.094,0.000,0.769,0.109,0.914,0.086,U,M,0,0
588017111291658430,36,27,8,0,3,5,1,0,0.750,0.222,0.000,0.083,0.139,0.028,0.000,0.735,0.238,0.897,0.251,U,M,0,0
587732582593265863,67,0,67,1,66,0,0,0,0.000,1.000,0.015,0.985,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726031707242750,55,9,43,30,2,11,3,0,0.164,0.782,0.545,0.036,0.200,0.055,0.000,0.055,0.886,0.058,0.942,U,L,1,1
588848900445110538,37,11,26,9,2,15,0,0,0.297,0.703,0.243,0.054,0.405,0.000,0.000,0.078,0.922,0.078,0.922,S,L,1,1
587728308566097934,32,25,2,0,0,2,5,0,0.781,0.062,0.000,0.000,0.062,0.156,0.000,0.781,0.062,0.926,0.074,U,M,0,0
587739295089361002,32,5,27,24,1,2,0,0,0.156,0.844,0.750,0.031,0.062,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,1
587739406776729735,54,5,45,39,1,5,2,2,0.093,0.833,0.722,0.019,0.093,0.037,0.037,0.035,0.888,0.038,0.962,S,L,1,1
587739608621842463,43,0,42,1,41,0,0,1,0.000,0.977,0.023,0.953,0.000,0.000,0.023,0.000,0.977,0.000,1.000,S,L,1,-1
588297865265086582,25,20,3,0,1,2,2,0,0.800,0.120,0.000,0.040,0.080,0.080,0.000,0.797,0.123,0.916,0.084,U,M,0,0
587739607548035173,59,0,59,0,59,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731869631512835,27,21,6,0,0,6,0,0,0.778,0.222,0.000,0.000,0.222,0.000,0.000,0.768,0.232,0.889,0.111,U,M,0,0
587731891649577057,34,18,15,3,3,9,1,0,0.529,0.441,0.088,0.088,0.265,0.029,0.000,0.336,0.630,0.419,0.581,S,M,0,0
587732772660707464,71,4,65,0,64,1,0,2,0.056,0.915,0.000,0.901,0.014,0.000,0.028,0.014,0.957,0.014,0.986,S,L,1,-1
587731889501896902,31,10,21,0,1,20,0,0,0.323,0.677,0.000,0.032,0.645,0.000,0.000,0.323,0.677,0.444,0.556,S,M,1,0
587726031170371761,52,3,49,1,45,3,0,0,0.058,0.942,0.019,0.865,0.058,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,-1
588017720103207007,24,3,20,18,0,2,0,1,0.125,0.833,0.750,0.000,0.083,0.000,0.042,0.054,0.902,0.056,0.944,S,L,1,1
587729387686658120,32,25,5,1,0,4,2,0,0.781,0.156,0.031,0.000,0.125,0.062,0.000,0.770,0.168,0.935,0.201,U,M,0,0
587732772660772985,70,68,1,0,0,1,0,1,0.971,0.014,0.000,0.000,0.014,0.000,0.014,0.949,0.037,0.962,0.038,E,M,0,0
588010359081861235,21,2,19,13,1,5,0,0,0.095,0.905,0.619,0.048,0.238,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,1
587722983346274403,23,14,8,1,1,6,1,0,0.609,0.348,0.043,0.043,0.261,0.043,0.000,0.279,0.657,0.417,0.683,S,M,0,0
587731869631578127,33,0,32,1,31,0,0,1,0.000,0.970,0.030,0.939,0.000,0.000,0.030,0.000,0.970,0.000,1.000,S,L,1,-1
587739608084971606,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732769976352919,28,26,2,0,0,2,0,0,0.929,0.071,0.000,0.000,0.071,0.000,0.000,0.802,0.198,0.923,0.077,U,M,0,0
587738615951917141,39,4,31,20,0,11,2,2,0.103,0.795,0.513,0.000,0.282,0.051,0.051,0.096,0.801,0.188,0.942,S,L,1,1
588017979961770117,27,1,24,22,1,1,1,1,0.037,0.889,0.815,0.037,0.037,0.037,0.037,0.008,0.916,0.009,0.991,S,L,1,1
588017604679630946,23,23,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587722983883145363,27,21,3,0,1,2,3,0,0.778,0.111,0.000,0.037,0.074,0.111,0.000,0.617,0.244,0.812,0.306,U,M,0,0
587739647819841663,59,4,54,0,39,15,0,1,0.068,0.915,0.000,0.661,0.254,0.000,0.017,0.019,0.963,0.019,0.981,S,L,1,-1
588017112365531318,29,18,5,0,1,4,6,0,0.621,0.172,0.000,0.034,0.138,0.207,0.000,0.621,0.172,0.852,0.263,U,M,0,0
587731870168449235,30,23,3,1,0,2,4,0,0.767,0.100,0.033,0.000,0.067,0.133,0.000,0.767,0.100,0.916,0.084,U,M,0,0
588017703463092373,32,1,29,0,28,1,1,1,0.031,0.906,0.000,0.875,0.031,0.031,0.031,0.030,0.907,0.032,0.968,S,L,1,-1
587739096984256662,50,1,49,48,1,0,0,0,0.020,0.980,0.960,0.020,0.000,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587733081346211852,71,68,2,0,0,2,1,0,0.958,0.028,0.000,0.000,0.028,0.014,0.000,0.917,0.068,0.931,0.069,E,M,0,0
587741490372542641,57,2,54,5,36,13,1,0,0.035,0.947,0.088,0.632,0.228,0.018,0.000,0.008,0.974,0.008,0.992,S,L,1,-1
587732580982587510,35,0,33,1,28,4,2,0,0.000,0.943,0.029,0.800,0.114,0.057,0.000,0.000,0.943,0.000,1.000,S,L,1,-1
587739610232586302,68,0,64,3,52,9,0,4,0.000,0.941,0.044,0.765,0.132,0.000,0.059,0.000,0.941,0.000,1.000,S,L,1,-1
587738947752493205,54,0,51,50,1,0,0,3,0.000,0.944,0.926,0.019,0.000,0.000,0.056,0.000,0.944,0.000,1.000,S,L,1,1
587739296700104832,57,2,55,53,0,2,0,0,0.035,0.965,0.930,0.000,0.035,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587722983883210844,33,26,5,0,2,3,2,0,0.788,0.152,0.000,0.061,0.091,0.061,0.000,0.523,0.385,0.576,0.424,U,M,0,0
587733081346211938,33,17,0,0,0,0,0,16,0.515,0.000,0.000,0.000,0.000,0.000,0.485,0.515,0.000,1.000,0.000,U,M,0,0
587739407313666060,32,27,5,0,0,5,0,0,0.844,0.156,0.000,0.000,0.156,0.000,0.000,0.844,0.156,0.965,0.035,U,L,0,1
587739294552490081,25,1,24,24,0,0,0,0,0.040,0.960,0.960,0.000,0.000,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,1
587739296700104845,39,6,27,0,17,10,4,2,0.154,0.692,0.000,0.436,0.256,0.103,0.051,0.053,0.781,0.064,0.936,U,L,1,-1
587733081883082859,32,25,2,1,1,0,5,0,0.781,0.062,0.031,0.031,0.000,0.156,0.000,0.757,0.085,0.925,0.075,U,M,0,0
587739294015619205,39,19,18,14,0,4,2,0,0.487,0.462,0.359,0.000,0.103,0.051,0.000,0.318,0.624,0.388,0.612,U,L,0,1
588017626150666341,60,20,37,0,12,25,3,0,0.333,0.617,0.000,0.200,0.417,0.050,0.000,0.069,0.865,0.074,0.926,S,L,1,-1
587725818021740625,58,0,58,57,0,1,0,0,0.000,1.000,0.983,0.000,0.017,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722982272598121,67,1,66,61,1,4,0,0,0.015,0.985,0.910,0.015,0.060,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
587725550136131715,35,27,7,0,1,6,1,0,0.771,0.200,0.000,0.029,0.171,0.029,0.000,0.703,0.268,0.867,0.278,U,M,0,0
587722982272598133,62,59,0,0,0,0,3,0,0.952,0.000,0.000,0.000,0.000,0.048,0.000,0.952,0.000,1.000,0.000,E,M,0,0
588017722250887316,31,29,1,0,0,1,1,0,0.935,0.032,0.000,0.000,0.032,0.032,0.000,0.902,0.064,0.934,0.066,U,M,0,0
587732583130267683,55,36,19,0,7,12,0,0,0.655,0.345,0.000,0.127,0.218,0.000,0.000,0.623,0.377,0.839,0.360,U,M,0,0
587731869631578383,28,25,3,2,0,1,0,0,0.893,0.107,0.071,0.000,0.036,0.000,0.000,0.849,0.151,0.970,0.030,U,M,0,0
587722982809469060,37,20,13,3,1,9,4,0,0.541,0.351,0.081,0.027,0.243,0.108,0.000,0.156,0.667,0.290,0.837,U,L,0,1
587725551209939064,29,12,16,0,0,16,1,0,0.414,0.552,0.000,0.000,0.552,0.034,0.000,0.234,0.727,0.358,0.757,S,M,1,0
587731499189665850,49,43,6,0,1,5,0,0,0.878,0.122,0.000,0.020,0.102,0.000,0.000,0.740,0.260,0.965,0.213,U,M,0,0
587729388223594511,34,28,3,0,0,3,3,0,0.824,0.088,0.000,0.000,0.088,0.088,0.000,0.824,0.088,0.942,0.058,E,M,0,0
587732583130267763,33,9,23,17,1,5,1,0,0.273,0.697,0.515,0.030,0.152,0.030,0.000,0.203,0.766,0.318,0.808,U,M,1,0
588297864728215625,35,34,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.961,0.039,0.961,0.039,E,M,0,0
587741490909479052,32,0,28,23,3,2,1,3,0.000,0.875,0.719,0.094,0.062,0.031,0.094,0.000,0.875,0.000,1.000,S,L,1,1
587725816410996844,28,25,3,0,0,3,0,0,0.893,0.107,0.000,0.000,0.107,0.000,0.000,0.731,0.269,0.917,0.214,U,M,0,0
587725816410996863,29,26,2,0,1,1,1,0,0.897,0.069,0.000,0.034,0.034,0.034,0.000,0.897,0.069,0.929,0.071,E,M,0,0
587725551209939077,38,27,11,3,3,5,0,0,0.711,0.289,0.079,0.079,0.132,0.000,0.000,0.609,0.391,0.804,0.350,U,M,0,0
587741490372608139,52,2,47,17,3,27,1,2,0.038,0.904,0.327,0.058,0.519,0.019,0.038,0.021,0.921,0.022,0.978,S,L,1,1
587738616488853688,30,0,28,0,28,0,0,2,0.000,0.933,0.000,0.933,0.000,0.000,0.067,0.000,0.933,0.000,1.000,S,L,1,-1
587739096447385692,25,1,24,16,0,8,0,0,0.040,0.960,0.640,0.000,0.320,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587726031707373611,32,26,4,1,0,3,2,0,0.812,0.125,0.031,0.000,0.094,0.062,0.000,0.629,0.290,0.805,0.328,U,M,0,0
587726033317986463,33,21,10,1,0,9,0,2,0.636,0.303,0.030,0.000,0.273,0.000,0.061,0.460,0.470,0.495,0.505,U,M,0,0
587731892186513539,32,27,5,0,1,4,0,0,0.844,0.156,0.000,0.031,0.125,0.000,0.000,0.795,0.205,0.916,0.084,U,M,0,0
587732583130267717,77,0,76,3,69,4,0,1,0.000,0.987,0.039,0.896,0.052,0.000,0.013,0.000,0.987,0.000,1.000,S,L,1,-1
587733081346211978,73,64,3,0,1,2,6,0,0.877,0.041,0.000,0.014,0.027,0.082,0.000,0.859,0.058,0.937,0.063,U,M,0,0
587731890575769764,48,1,46,0,45,1,1,0,0.021,0.958,0.000,0.938,0.021,0.021,0.000,0.005,0.974,0.005,0.995,S,L,1,-1
588017949347283081,55,10,44,2,20,22,1,0,0.182,0.800,0.036,0.364,0.400,0.018,0.000,0.066,0.914,0.067,0.933,S,L,1,-1
587722983883276339,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588848899908370638,23,20,1,0,0,1,2,0,0.870,0.043,0.000,0.000,0.043,0.087,0.000,0.870,0.043,0.953,0.047,E,M,0,0
588017627224539283,58,6,52,1,41,10,0,0,0.103,0.897,0.017,0.707,0.172,0.000,0.000,0.078,0.922,0.078,0.922,S,L,1,-1
587739647283036299,65,21,42,1,23,18,2,0,0.323,0.646,0.015,0.354,0.277,0.031,0.000,0.323,0.646,0.383,0.617,U,L,1,-1
587732771050225752,25,9,13,1,1,11,3,0,0.360,0.520,0.040,0.040,0.440,0.120,0.000,0.149,0.706,0.252,0.845,U,M,1,0
587741532785279130,64,0,64,63,0,1,0,0,0.000,1.000,0.984,0.000,0.016,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722983346405534,68,1,67,0,64,3,0,0,0.015,0.985,0.000,0.941,0.044,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
588017947199733764,32,0,31,31,0,0,0,1,0.000,0.969,0.969,0.000,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
587728309639970967,26,7,18,2,8,8,1,0,0.269,0.692,0.077,0.308,0.308,0.038,0.000,0.111,0.846,0.223,0.883,S,L,1,-1
588011096725585935,39,27,10,2,1,7,2,0,0.692,0.256,0.051,0.026,0.179,0.051,0.000,0.688,0.261,0.848,0.305,U,M,0,0
587739294552555759,45,4,41,1,39,1,0,0,0.089,0.911,0.022,0.867,0.022,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,1
588297864728281194,58,39,18,1,0,17,1,0,0.672,0.310,0.017,0.000,0.293,0.017,0.000,0.524,0.457,0.534,0.466,U,M,0,0
588017625076924505,33,24,5,0,1,4,4,0,0.727,0.152,0.000,0.030,0.121,0.121,0.000,0.727,0.152,0.919,0.213,U,M,0,0
587739608621973526,57,0,57,0,57,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731868020899961,22,19,3,0,1,2,0,0,0.864,0.136,0.000,0.045,0.091,0.000,0.000,0.733,0.267,0.902,0.212,U,M,0,0
588297865802088636,22,18,4,1,1,2,0,0,0.818,0.182,0.045,0.045,0.091,0.000,0.000,0.676,0.324,0.844,0.268,U,M,0,0
587725552283811922,35,30,4,0,1,3,1,0,0.857,0.114,0.000,0.029,0.086,0.029,0.000,0.739,0.228,0.914,0.232,U,M,0,0
587729388223594656,28,19,6,0,0,6,2,1,0.679,0.214,0.000,0.000,0.214,0.071,0.036,0.679,0.214,0.859,0.262,U,M,0,0
588017978351157345,62,14,46,1,21,24,0,2,0.226,0.742,0.016,0.339,0.387,0.000,0.032,0.063,0.899,0.065,0.935,S,L,1,-1
587722982809600053,52,48,3,1,0,2,1,0,0.923,0.058,0.019,0.000,0.038,0.019,0.000,0.918,0.063,0.936,0.064,E,M,0,0
588848898834694295,26,0,26,0,24,2,0,0,0.000,1.000,0.000,0.923,0.077,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017978351222871,38,8,29,1,27,1,1,0,0.211,0.763,0.026,0.711,0.026,0.026,0.000,0.107,0.865,0.219,0.916,S,L,1,-1
587731890575835277,61,57,1,0,0,1,2,1,0.934,0.016,0.000,0.000,0.016,0.033,0.016,0.934,0.016,0.983,0.017,E,M,0,0
587732484356243595,20,0,20,19,0,1,0,0,0.000,1.000,0.950,0.000,0.050,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017978351222877,56,20,34,2,18,14,1,1,0.357,0.607,0.036,0.321,0.250,0.018,0.018,0.220,0.741,0.367,0.813,U,L,1,-1
587733079735533674,31,20,7,1,1,5,4,0,0.645,0.226,0.032,0.032,0.161,0.129,0.000,0.246,0.521,0.417,0.696,U,L,0,-1
587732583667204202,21,2,19,1,18,0,0,0,0.095,0.905,0.048,0.857,0.000,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,-1
587734892212060196,29,0,28,27,1,0,0,1,0.000,0.966,0.931,0.034,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,1
587731869631643849,57,45,5,1,0,4,6,1,0.789,0.088,0.018,0.000,0.070,0.105,0.018,0.789,0.088,0.923,0.077,U,M,0,0
587728309640036462,59,40,19,0,3,16,0,0,0.678,0.322,0.000,0.051,0.271,0.000,0.000,0.678,0.322,0.900,0.308,U,M,0,0
587726033318052005,23,21,1,0,0,1,1,0,0.913,0.043,0.000,0.000,0.043,0.043,0.000,0.889,0.067,0.930,0.070,U,M,0,0
587732772660904056,31,18,9,2,0,7,4,0,0.581,0.290,0.065,0.000,0.226,0.129,0.000,0.187,0.593,0.333,0.778,U,L,0,1
587725816410996898,34,6,27,17,1,9,0,1,0.176,0.794,0.500,0.029,0.265,0.000,0.029,0.071,0.898,0.073,0.927,S,L,1,1
587738615952048251,49,16,26,2,4,20,5,2,0.327,0.531,0.041,0.082,0.408,0.102,0.041,0.111,0.714,0.220,0.928,U,L,1,-1
587722982809600083,52,49,3,0,1,2,0,0,0.942,0.058,0.000,0.019,0.038,0.000,0.000,0.777,0.223,0.898,0.102,U,M,0,0
587739406776860804,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732136456224876,36,29,4,1,0,3,3,0,0.806,0.111,0.028,0.000,0.083,0.083,0.000,0.806,0.111,0.917,0.083,U,M,0,0
588017978888093838,51,9,42,35,0,7,0,0,0.176,0.824,0.686,0.000,0.137,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,1
587731891112771700,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728309103165501,21,0,21,0,21,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010878754881591,38,24,13,0,3,10,1,0,0.632,0.342,0.000,0.079,0.263,0.026,0.000,0.389,0.578,0.473,0.527,S,M,0,0
587726033854922898,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722982809600093,58,44,4,0,3,1,2,8,0.759,0.069,0.000,0.052,0.017,0.034,0.138,0.759,0.069,0.917,0.083,U,M,0,0
588017627224604695,36,0,36,36,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728309103165553,27,0,26,23,0,3,0,1,0.000,0.963,0.852,0.000,0.111,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,1
587732583130333282,47,30,15,2,2,11,0,2,0.638,0.319,0.043,0.043,0.234,0.000,0.043,0.300,0.635,0.442,0.558,U,M,0,0
587739408387604581,33,7,22,17,2,3,4,0,0.212,0.667,0.515,0.061,0.091,0.121,0.000,0.070,0.793,0.081,0.919,S,L,1,1
587732770513420369,29,9,17,2,7,8,2,1,0.310,0.586,0.069,0.241,0.276,0.069,0.034,0.080,0.790,0.184,0.923,U,L,1,-1
587739407313797284,27,5,21,1,15,5,1,0,0.185,0.778,0.037,0.556,0.185,0.037,0.000,0.152,0.811,0.260,0.852,U,L,1,-1
587728309103165692,68,60,6,3,1,2,2,0,0.882,0.088,0.044,0.015,0.029,0.029,0.000,0.875,0.096,0.951,0.049,U,M,0,0
587729387149852773,56,43,8,2,1,5,5,0,0.768,0.143,0.036,0.018,0.089,0.089,0.000,0.732,0.178,0.935,0.247,U,M,0,0
587738946678816977,33,1,32,30,1,1,0,0,0.030,0.970,0.909,0.030,0.030,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
587725552283811956,36,30,3,1,0,2,3,0,0.833,0.083,0.028,0.000,0.056,0.083,0.000,0.833,0.083,0.947,0.053,E,M,0,0
587732583667204150,24,0,24,22,2,0,0,0,0.000,1.000,0.917,0.083,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739294015750272,55,1,50,46,1,3,0,4,0.018,0.909,0.836,0.018,0.055,0.000,0.073,0.006,0.920,0.006,0.994,S,L,1,1
587726033318117534,37,5,32,28,0,4,0,0,0.135,0.865,0.757,0.000,0.108,0.000,0.000,0.116,0.884,0.268,0.869,S,L,1,1
588017979425030289,26,5,20,1,14,5,1,0,0.192,0.769,0.038,0.538,0.192,0.038,0.000,0.049,0.908,0.051,0.949,S,L,1,1
588848899908501654,21,0,21,1,20,0,0,0,0.000,1.000,0.048,0.952,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732135919288466,39,0,39,1,38,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725816410996914,54,24,24,16,0,8,6,0,0.444,0.444,0.296,0.000,0.148,0.111,0.000,0.108,0.728,0.234,0.932,U,L,1,1
588017977814351965,31,1,30,30,0,0,0,0,0.032,0.968,0.968,0.000,0.000,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
587734891675254879,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587738617562792066,30,7,22,21,0,1,1,0,0.233,0.733,0.700,0.000,0.033,0.033,0.000,0.052,0.908,0.054,0.946,S,L,1,1
587732769976549464,35,0,32,0,32,0,0,3,0.000,0.914,0.000,0.914,0.000,0.000,0.086,0.000,0.914,0.000,1.000,S,L,1,-1
587731889502027889,66,0,66,0,66,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734893285867599,66,1,61,0,45,16,0,4,0.015,0.924,0.000,0.682,0.242,0.000,0.061,0.004,0.935,0.004,0.996,S,L,1,-1
587728309640036587,70,59,8,0,2,6,3,0,0.843,0.114,0.000,0.029,0.086,0.043,0.000,0.786,0.170,0.982,0.219,U,M,0,0
