OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588017948272558179,39,31,8,1,2,5,0,0,0.795,0.205,0.026,0.051,0.128,0.000,0.000,0.626,0.374,U,M,0,0
587725816949440687,54,45,4,0,0,4,5,0,0.833,0.074,0.000,0.000,0.074,0.093,0.000,0.804,0.102,U,M,0,0
587728677932761239,32,1,31,29,1,1,0,0,0.031,0.969,0.906,0.031,0.031,0.000,0.000,0.026,0.974,S,L,0,0
587734305952956726,64,58,3,1,0,2,3,0,0.906,0.047,0.016,0.000,0.031,0.047,0.000,0.851,0.099,U,M,0,0
587733603732750657,63,51,9,4,1,4,3,0,0.810,0.143,0.063,0.016,0.063,0.048,0.000,0.683,0.263,U,M,0,0
587733410992029957,43,1,42,40,0,2,0,0,0.023,0.977,0.930,0.000,0.047,0.000,0.000,0.007,0.993,S,L,0,0
587728668801761806,60,49,10,0,5,5,0,1,0.817,0.167,0.000,0.083,0.083,0.000,0.017,0.647,0.333,U,M,0,0
587741489301160063,57,23,33,11,4,18,1,0,0.404,0.579,0.193,0.070,0.316,0.018,0.000,0.177,0.801,S,L,0,0
587732771598696580,29,11,18,9,0,9,0,0,0.379,0.621,0.310,0.000,0.310,0.000,0.000,0.217,0.783,S,L,0,0
587731679575539945,36,35,1,1,0,0,0,0,0.972,0.028,0.028,0.000,0.000,0.000,0.000,0.933,0.067,E,M,0,0
588017605226922109,26,15,10,0,3,7,1,0,0.577,0.385,0.000,0.115,0.269,0.038,0.000,0.417,0.540,U,L,0,0
587733410448343201,52,49,2,0,2,0,1,0,0.942,0.038,0.000,0.038,0.000,0.019,0.000,0.893,0.086,E,M,0,0
587739295626756264,51,26,20,3,0,17,5,0,0.510,0.392,0.059,0.000,0.333,0.098,0.000,0.425,0.473,U,L,0,0
587726033307500701,36,30,4,2,1,1,2,0,0.833,0.111,0.056,0.028,0.028,0.056,0.000,0.817,0.127,E,M,0,0
587729160043364377,28,15,12,2,4,6,1,0,0.536,0.429,0.071,0.143,0.214,0.036,0.000,0.159,0.784,U,L,0,0
587742191512780900,61,1,60,56,1,3,0,0,0.016,0.984,0.918,0.016,0.049,0.000,0.000,0.004,0.996,S,L,0,0
588017570317467821,52,6,13,1,0,12,8,25,0.115,0.250,0.019,0.000,0.231,0.154,0.481,0.048,0.277,U,N,1,0
587729652349927752,24,22,1,0,0,1,1,0,0.917,0.042,0.000,0.000,0.042,0.042,0.000,0.909,0.049,E,M,0,0
587733428161020008,70,2,68,1,66,1,0,0,0.029,0.971,0.014,0.943,0.014,0.000,0.000,0.029,0.971,S,L,0,0
587739610231406759,34,7,2,0,0,2,3,22,0.206,0.059,0.000,0.000,0.059,0.088,0.647,0.191,0.067,U,N,1,1
587739721365848129,38,20,18,12,0,6,0,0,0.526,0.474,0.316,0.000,0.158,0.000,0.000,0.178,0.822,U,L,0,0
587730848497533690,45,12,31,0,1,30,1,1,0.267,0.689,0.000,0.022,0.667,0.022,0.022,0.255,0.701,S,M,0,0
587728931871719803,63,0,61,61,0,0,0,2,0.000,0.968,0.968,0.000,0.000,0.000,0.032,0.000,0.968,S,L,0,0
588017990695649444,23,0,22,0,22,0,0,1,0.000,0.957,0.000,0.957,0.000,0.000,0.043,0.000,0.957,S,L,0,0
587726031714386084,51,37,3,0,3,0,5,6,0.725,0.059,0.000,0.059,0.000,0.098,0.118,0.723,0.062,U,M,0,0
587736584975155220,37,0,32,0,32,0,0,5,0.000,0.865,0.000,0.865,0.000,0.000,0.135,0.000,0.865,S,L,0,0
587739720846934492,19,0,17,17,0,0,0,2,0.000,0.895,0.895,0.000,0.000,0.000,0.105,0.000,0.895,S,L,0,0
587736585501868153,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728879271149692,29,12,15,4,0,11,1,1,0.414,0.517,0.138,0.000,0.379,0.034,0.034,0.230,0.691,U,L,0,0
587732483833004244,33,29,0,0,0,0,4,0,0.879,0.000,0.000,0.000,0.000,0.121,0.000,0.879,0.000,E,L,0,0
587732701257662574,21,2,19,0,18,1,0,0,0.095,0.905,0.000,0.857,0.048,0.000,0.000,0.071,0.929,S,L,0,0
587739811034431700,28,0,26,22,2,2,0,2,0.000,0.929,0.786,0.071,0.071,0.000,0.071,0.000,0.929,S,L,0,0
587724232102248659,24,22,2,0,0,2,0,0,0.917,0.083,0.000,0.000,0.083,0.000,0.000,0.812,0.188,U,M,0,0
587732153105776710,27,8,19,1,0,18,0,0,0.296,0.704,0.037,0.000,0.667,0.000,0.000,0.136,0.864,S,M,0,0
587729971791266058,30,0,30,1,28,1,0,0,0.000,1.000,0.033,0.933,0.033,0.000,0.000,0.000,1.000,S,M,0,0
587731514217529517,46,2,44,2,41,1,0,0,0.043,0.957,0.043,0.891,0.022,0.000,0.000,0.043,0.957,S,L,0,0
588011124117536951,65,50,10,2,0,8,5,0,0.769,0.154,0.031,0.000,0.123,0.077,0.000,0.714,0.208,U,M,0,0
587739302604505196,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731512609669200,60,57,2,0,1,1,1,0,0.950,0.033,0.000,0.017,0.017,0.017,0.000,0.912,0.071,E,M,0,0
587738569236807848,57,15,17,0,12,5,0,25,0.263,0.298,0.000,0.211,0.088,0.000,0.439,0.182,0.354,U,N,1,0
587735347490521328,31,0,30,1,26,3,1,0,0.000,0.968,0.032,0.839,0.097,0.032,0.000,0.000,0.968,S,L,0,0
587736541483565183,59,0,54,0,53,1,0,5,0.000,0.915,0.000,0.898,0.017,0.000,0.085,0.000,0.915,S,L,0,0
588017990704431408,53,27,24,1,1,22,2,0,0.509,0.453,0.019,0.019,0.415,0.038,0.000,0.509,0.453,U,M,0,0
588013382720160117,36,0,36,35,1,0,0,0,0.000,1.000,0.972,0.028,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731512609079458,31,27,3,1,1,1,1,0,0.871,0.097,0.032,0.032,0.032,0.032,0.000,0.631,0.316,U,M,0,0
587739647820955705,28,6,21,0,15,6,1,0,0.214,0.750,0.000,0.536,0.214,0.036,0.000,0.150,0.814,U,L,0,0
587735042538209587,64,57,4,1,1,2,3,0,0.891,0.062,0.016,0.016,0.031,0.047,0.000,0.799,0.147,U,M,0,0
588017978897596482,37,0,16,11,2,3,0,21,0.000,0.432,0.297,0.054,0.081,0.000,0.568,0.000,0.432,U,N,1,1
587729229300891793,56,14,35,0,19,16,4,3,0.250,0.625,0.000,0.339,0.286,0.071,0.054,0.083,0.772,U,L,0,0
588007003653996666,55,1,53,1,52,0,0,1,0.018,0.964,0.018,0.945,0.000,0.000,0.018,0.013,0.969,S,L,0,0
587735430689128601,26,18,5,0,0,5,1,2,0.692,0.192,0.000,0.000,0.192,0.038,0.077,0.626,0.255,U,M,0,0
587729157901058258,29,25,0,0,0,0,4,0,0.862,0.000,0.000,0.000,0.000,0.138,0.000,0.862,0.000,E,M,0,0
587738572994707486,66,0,64,0,64,0,0,2,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,S,L,0,0
587726016691437767,36,10,13,4,1,8,10,3,0.278,0.361,0.111,0.028,0.222,0.278,0.083,0.093,0.472,U,L,0,0
588848901529993308,60,56,4,0,0,4,0,0,0.933,0.067,0.000,0.000,0.067,0.000,0.000,0.783,0.217,U,M,0,0
587738618102349925,37,3,32,0,27,5,2,0,0.081,0.865,0.000,0.730,0.135,0.054,0.000,0.063,0.882,S,L,0,0
587739505541447712,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726100951662762,35,0,35,0,34,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,S,L,0,0
588017603615195228,62,19,42,35,1,6,1,0,0.306,0.677,0.565,0.016,0.097,0.016,0.000,0.075,0.905,S,L,0,0
587738947221848220,23,0,23,23,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017627767570614,57,48,3,1,0,2,6,0,0.842,0.053,0.018,0.000,0.035,0.105,0.000,0.842,0.053,E,M,0,0
588017626686947460,59,56,2,0,0,2,0,1,0.949,0.034,0.000,0.000,0.034,0.000,0.017,0.919,0.063,E,M,0,0
587739507152388150,30,9,17,12,0,5,1,3,0.300,0.567,0.400,0.000,0.167,0.033,0.100,0.062,0.768,U,L,0,0
587731512067948651,37,1,35,34,0,1,0,1,0.027,0.946,0.919,0.000,0.027,0.000,0.027,0.010,0.963,S,L,0,0
588848899924099275,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.841,0.159,U,M,0,0
588017978341720105,35,0,10,6,0,4,2,23,0.000,0.286,0.171,0.000,0.114,0.057,0.657,0.000,0.286,U,N,1,1
587735696443179138,79,74,2,0,0,2,1,2,0.937,0.025,0.000,0.000,0.025,0.013,0.025,0.929,0.032,E,M,0,0
588010358544269574,26,3,18,15,1,2,4,1,0.115,0.692,0.577,0.038,0.077,0.154,0.038,0.018,0.771,U,L,0,0
587733398640132259,25,6,10,0,3,7,7,2,0.240,0.400,0.000,0.120,0.280,0.280,0.080,0.078,0.501,U,L,0,0
587728880879272049,29,13,13,1,8,4,2,1,0.448,0.448,0.034,0.276,0.138,0.069,0.034,0.344,0.547,U,L,0,0
587735697520459890,33,0,31,27,2,2,1,1,0.000,0.939,0.818,0.061,0.061,0.030,0.030,0.000,0.939,S,L,0,0
587742014881726580,47,3,44,42,0,2,0,0,0.064,0.936,0.894,0.000,0.043,0.000,0.000,0.062,0.938,S,L,0,0
587725469056106649,58,55,2,0,0,2,1,0,0.948,0.034,0.000,0.000,0.034,0.017,0.000,0.939,0.044,E,M,0,0
587724650875322575,49,17,3,0,1,2,3,26,0.347,0.061,0.000,0.020,0.041,0.061,0.531,0.325,0.075,U,N,1,1
587738617558663336,32,0,30,1,18,11,0,2,0.000,0.938,0.031,0.562,0.344,0.000,0.062,0.000,0.938,S,L,0,0
587742061587202317,31,3,28,0,26,2,0,0,0.097,0.903,0.000,0.839,0.065,0.000,0.000,0.044,0.956,S,L,0,0
587733604796006579,23,0,21,0,20,1,1,1,0.000,0.913,0.000,0.870,0.043,0.043,0.043,0.000,0.913,S,L,0,0
587727221394572149,47,31,10,2,1,7,5,1,0.660,0.213,0.043,0.021,0.149,0.106,0.021,0.581,0.286,U,M,0,0
587736899039658338,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848899907125443,36,0,36,36,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731522284159095,58,41,14,1,0,13,3,0,0.707,0.241,0.017,0.000,0.224,0.052,0.000,0.707,0.241,U,M,0,0
587734950201458763,60,39,13,0,4,9,8,0,0.650,0.217,0.000,0.067,0.150,0.133,0.000,0.650,0.217,U,M,0,0
588017702919208986,23,0,20,19,0,1,3,0,0.000,0.870,0.826,0.000,0.043,0.130,0.000,0.000,0.870,S,L,0,0
587731185671209075,35,22,9,0,1,8,3,1,0.629,0.257,0.000,0.029,0.229,0.086,0.029,0.411,0.446,U,M,0,0
587732702868603096,35,27,6,1,2,3,0,2,0.771,0.171,0.029,0.057,0.086,0.000,0.057,0.771,0.171,U,M,0,0
587725040094216210,56,44,9,0,0,9,1,2,0.786,0.161,0.000,0.000,0.161,0.018,0.036,0.633,0.304,U,M,0,0
587736542018994185,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735343724626152,46,38,7,1,1,5,1,0,0.826,0.152,0.022,0.022,0.109,0.022,0.000,0.826,0.152,U,M,0,0
587735489748271271,55,0,54,1,43,10,0,1,0.000,0.982,0.018,0.782,0.182,0.000,0.018,0.000,0.982,S,L,0,0
588017979977498768,29,25,4,1,1,2,0,0,0.862,0.138,0.034,0.034,0.069,0.000,0.000,0.652,0.348,U,M,0,0
588010358010937587,47,40,4,0,2,2,3,0,0.851,0.085,0.000,0.043,0.043,0.064,0.000,0.816,0.119,U,M,0,0
587729158973948074,41,11,30,1,0,29,0,0,0.268,0.732,0.024,0.000,0.707,0.000,0.000,0.113,0.887,S,M,0,0
587737809564991908,20,18,1,0,1,0,1,0,0.900,0.050,0.000,0.050,0.000,0.050,0.000,0.870,0.079,E,M,0,0
587726033841946777,46,41,3,0,0,3,2,0,0.891,0.065,0.000,0.000,0.065,0.043,0.000,0.744,0.198,U,M,0,0
587728307488293001,25,5,3,1,0,2,6,11,0.200,0.120,0.040,0.000,0.080,0.240,0.440,0.119,0.145,U,N,1,0
588017604146888756,37,37,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588848899933733257,17,4,13,1,7,5,0,0,0.235,0.765,0.059,0.412,0.294,0.000,0.000,0.079,0.921,S,L,0,0
587728880872456422,58,51,5,2,0,3,2,0,0.879,0.086,0.034,0.000,0.052,0.034,0.000,0.704,0.248,U,M,0,0
587737826750759096,65,0,65,0,65,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017712047128737,53,6,45,2,41,2,1,1,0.113,0.849,0.038,0.774,0.038,0.019,0.019,0.028,0.931,S,L,0,0
587731889504583751,55,14,39,27,2,10,2,0,0.255,0.709,0.491,0.036,0.182,0.036,0.000,0.047,0.908,S,L,0,0
587735343186575641,34,32,1,0,0,1,1,0,0.941,0.029,0.000,0.000,0.029,0.029,0.000,0.844,0.118,U,M,0,0
587729970713067710,24,18,5,0,1,4,1,0,0.750,0.208,0.000,0.042,0.167,0.042,0.000,0.736,0.223,U,M,0,0
587731185118412992,24,22,2,2,0,0,0,0,0.917,0.083,0.083,0.000,0.000,0.000,0.000,0.887,0.113,U,M,0,0
587729776912236811,34,5,29,0,26,3,0,0,0.147,0.853,0.000,0.765,0.088,0.000,0.000,0.071,0.929,S,L,0,0
587728917374763138,26,25,0,0,0,0,1,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,E,M,0,0
587731499726340173,29,15,12,1,0,11,2,0,0.517,0.414,0.034,0.000,0.379,0.069,0.000,0.230,0.677,U,M,0,0
587736782002586112,30,3,21,17,0,4,2,4,0.100,0.700,0.567,0.000,0.133,0.067,0.133,0.034,0.756,U,L,0,0
587725469596844209,31,2,29,28,0,1,0,0,0.065,0.935,0.903,0.000,0.032,0.000,0.000,0.025,0.975,S,L,0,0
587732769979629631,26,21,2,0,0,2,3,0,0.808,0.077,0.000,0.000,0.077,0.115,0.000,0.774,0.109,U,M,0,0
588017702396952676,54,50,3,0,1,2,1,0,0.926,0.056,0.000,0.019,0.037,0.019,0.000,0.855,0.125,U,M,0,0
587722982295470273,26,1,24,0,23,1,0,1,0.038,0.923,0.000,0.885,0.038,0.000,0.038,0.020,0.941,S,L,0,0
587739719753924720,18,0,18,0,18,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017978348077182,25,0,24,0,24,0,0,1,0.000,0.960,0.000,0.960,0.000,0.000,0.040,0.000,0.960,S,L,0,0
587736753008214207,32,27,3,1,0,2,1,1,0.844,0.094,0.031,0.000,0.062,0.031,0.031,0.721,0.206,U,M,0,0
587741600956350547,27,0,25,1,24,0,0,2,0.000,0.926,0.037,0.889,0.000,0.000,0.074,0.000,0.926,S,L,0,0
587732771579494490,54,31,15,3,4,8,6,2,0.574,0.278,0.056,0.074,0.148,0.111,0.037,0.574,0.278,U,M,0,0
587729781737587181,38,1,37,0,36,1,0,0,0.026,0.974,0.000,0.947,0.026,0.000,0.000,0.020,0.980,S,L,0,0
587725041170252004,38,29,9,1,1,7,0,0,0.763,0.237,0.026,0.026,0.184,0.000,0.000,0.672,0.328,U,M,0,0
587733397574844629,29,13,16,5,4,7,0,0,0.448,0.552,0.172,0.138,0.241,0.000,0.000,0.124,0.876,S,L,0,0
587736976350183540,24,0,22,22,0,0,0,2,0.000,0.917,0.917,0.000,0.000,0.000,0.083,0.000,0.917,S,L,0,0
587736525904412795,60,16,42,28,1,13,2,0,0.267,0.700,0.467,0.017,0.217,0.033,0.000,0.062,0.898,S,L,0,0
587728678466355374,36,8,26,0,0,26,0,2,0.222,0.722,0.000,0.000,0.722,0.000,0.056,0.081,0.857,S,L,0,0
587731521208451219,67,4,60,1,57,2,0,3,0.060,0.896,0.015,0.851,0.030,0.000,0.045,0.027,0.928,S,L,0,0
587724649790898308,33,16,16,0,11,5,1,0,0.485,0.485,0.000,0.333,0.152,0.030,0.000,0.485,0.485,U,L,0,0
587730772812824824,34,12,20,9,2,9,2,0,0.353,0.588,0.265,0.059,0.265,0.059,0.000,0.226,0.711,U,L,0,0
587739099137376322,24,10,13,1,7,5,1,0,0.417,0.542,0.042,0.292,0.208,0.042,0.000,0.229,0.723,S,L,0,0
587735664772841629,24,2,22,0,21,1,0,0,0.083,0.917,0.000,0.875,0.042,0.000,0.000,0.030,0.970,S,L,0,0
587736584980136332,62,2,7,0,1,6,12,41,0.032,0.113,0.000,0.016,0.097,0.194,0.661,0.022,0.116,U,N,1,1
587735490289729818,34,5,28,25,1,2,1,0,0.147,0.824,0.735,0.029,0.059,0.029,0.000,0.049,0.919,S,L,0,0
587733080818122936,36,6,28,22,1,5,1,1,0.167,0.778,0.611,0.028,0.139,0.028,0.028,0.037,0.901,S,L,0,0
587739406252769455,51,0,51,1,50,0,0,0,0.000,1.000,0.020,0.980,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588016890635747441,31,27,2,0,1,1,2,0,0.871,0.065,0.000,0.032,0.032,0.065,0.000,0.837,0.097,U,M,0,0
588017702401540204,31,2,26,0,26,0,1,2,0.065,0.839,0.000,0.839,0.000,0.032,0.065,0.015,0.884,S,L,0,0
588017604157571243,29,26,2,0,0,2,1,0,0.897,0.069,0.000,0.000,0.069,0.034,0.000,0.824,0.138,U,M,0,0
587738574606172376,32,2,30,28,1,1,0,0,0.062,0.938,0.875,0.031,0.031,0.000,0.000,0.013,0.987,S,L,0,0
587739827661045892,30,22,7,4,0,3,1,0,0.733,0.233,0.133,0.000,0.100,0.033,0.000,0.526,0.433,U,L,0,0
587732050559434852,70,58,8,1,1,6,4,0,0.829,0.114,0.014,0.014,0.086,0.057,0.000,0.687,0.244,U,M,0,0
588007004160327821,25,22,0,0,0,0,1,2,0.880,0.000,0.000,0.000,0.000,0.040,0.080,0.880,0.000,E,M,0,0
587731499182456990,37,1,27,0,24,3,1,8,0.027,0.730,0.000,0.649,0.081,0.027,0.216,0.010,0.744,U,L,0,0
587729970720801218,32,24,7,1,1,5,1,0,0.750,0.219,0.031,0.031,0.156,0.031,0.000,0.542,0.419,U,M,0,0
587732134847971398,24,16,6,0,1,5,2,0,0.667,0.250,0.000,0.042,0.208,0.083,0.000,0.667,0.250,U,M,0,0
587741390496202911,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018056723366033,32,0,31,30,1,0,0,1,0.000,0.969,0.938,0.031,0.000,0.000,0.031,0.000,0.969,S,L,0,0
587739608092835957,28,0,9,0,9,0,2,17,0.000,0.321,0.000,0.321,0.000,0.071,0.607,0.000,0.321,U,L,1,1
587726879417565508,51,40,7,1,1,5,2,2,0.784,0.137,0.020,0.020,0.098,0.039,0.039,0.784,0.137,U,M,0,0
587728669342499099,29,6,22,14,2,6,0,1,0.207,0.759,0.483,0.069,0.207,0.000,0.034,0.070,0.892,S,L,0,0
588017948285927625,63,51,11,4,1,6,1,0,0.810,0.175,0.063,0.016,0.095,0.016,0.000,0.674,0.308,U,M,0,0
587729409684013197,30,24,4,0,0,4,2,0,0.800,0.133,0.000,0.000,0.133,0.067,0.000,0.760,0.172,U,M,0,0
587729971257082094,28,7,21,20,0,1,0,0,0.250,0.750,0.714,0.000,0.036,0.000,0.000,0.250,0.750,U,L,0,0
587739809949745360,30,1,26,26,0,0,0,3,0.033,0.867,0.867,0.000,0.000,0.000,0.100,0.009,0.889,S,L,0,0
587738410859757758,47,43,3,0,1,2,1,0,0.915,0.064,0.000,0.021,0.043,0.021,0.000,0.883,0.096,E,M,0,0
587729387682201689,33,6,27,0,20,7,0,0,0.182,0.818,0.000,0.606,0.212,0.000,0.000,0.054,0.946,S,L,0,0
587727229985161355,56,5,43,1,25,17,0,8,0.089,0.768,0.018,0.446,0.304,0.000,0.143,0.016,0.831,S,L,0,0
588011219682263252,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587722981751193796,36,34,2,0,0,2,0,0,0.944,0.056,0.000,0.000,0.056,0.000,0.000,0.866,0.134,E,M,0,0
587732484357947495,61,28,33,2,0,31,0,0,0.459,0.541,0.033,0.000,0.508,0.000,0.000,0.363,0.637,S,M,0,0
588848899913351417,32,26,3,2,1,0,2,1,0.812,0.094,0.062,0.031,0.000,0.062,0.031,0.546,0.294,U,L,0,0
588017115587739792,33,32,1,0,0,1,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.927,0.073,E,M,0,0
587729229299449997,37,26,9,1,1,7,2,0,0.703,0.243,0.027,0.027,0.189,0.054,0.000,0.534,0.404,U,M,0,0
587729387679580346,39,12,27,15,2,10,0,0,0.308,0.692,0.385,0.051,0.256,0.000,0.000,0.105,0.895,U,L,0,0
587739296697352311,44,0,43,42,1,0,1,0,0.000,0.977,0.955,0.023,0.000,0.023,0.000,0.000,0.977,S,L,0,0
587729777453695225,66,63,1,0,0,1,1,1,0.955,0.015,0.000,0.000,0.015,0.015,0.015,0.950,0.019,E,M,0,0
587735664773365915,32,21,10,5,1,4,1,0,0.656,0.312,0.156,0.031,0.125,0.031,0.000,0.463,0.500,U,L,0,0
588017948816179362,39,3,13,0,8,5,4,19,0.077,0.333,0.000,0.205,0.128,0.103,0.487,0.027,0.357,U,N,1,0
587736941450952986,30,21,4,0,0,4,5,0,0.700,0.133,0.000,0.000,0.133,0.167,0.000,0.656,0.174,U,L,0,0
587728307488161999,50,34,14,2,1,11,2,0,0.680,0.280,0.040,0.020,0.220,0.040,0.000,0.411,0.535,U,M,0,0
587739115781357682,31,11,13,6,2,5,7,0,0.355,0.419,0.194,0.065,0.161,0.226,0.000,0.125,0.590,U,L,0,0
587725589845770447,24,23,0,0,0,0,1,0,0.958,0.000,0.000,0.000,0.000,0.042,0.000,0.958,0.000,E,M,0,0
587732482760114271,27,22,4,1,1,2,1,0,0.815,0.148,0.037,0.037,0.074,0.037,0.000,0.686,0.272,U,M,0,0
587725551742550171,37,32,3,0,0,3,2,0,0.865,0.081,0.000,0.000,0.081,0.054,0.000,0.727,0.206,U,M,0,0
587731186736234685,59,1,55,0,52,3,2,1,0.017,0.932,0.000,0.881,0.051,0.034,0.017,0.004,0.945,S,L,0,0
587731185651417176,40,0,39,39,0,0,0,1,0.000,0.975,0.975,0.000,0.000,0.000,0.025,0.000,0.975,S,L,0,0
588017978369179756,67,1,66,0,66,0,0,0,0.015,0.985,0.000,0.985,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587738067802849680,42,4,38,1,30,7,0,0,0.095,0.905,0.024,0.714,0.167,0.000,0.000,0.041,0.959,S,L,0,0
587732152567136428,35,5,30,0,1,29,0,0,0.143,0.857,0.000,0.029,0.829,0.000,0.000,0.072,0.928,S,M,0,0
587727227842986096,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,E,M,0,0
587733605335695650,33,1,30,0,24,6,2,0,0.030,0.909,0.000,0.727,0.182,0.061,0.000,0.006,0.933,S,L,0,0
588023046947536921,27,1,25,25,0,0,0,1,0.037,0.926,0.926,0.000,0.000,0.000,0.037,0.017,0.946,S,L,0,0
588015510340239494,61,56,2,0,0,2,3,0,0.918,0.033,0.000,0.000,0.033,0.049,0.000,0.865,0.081,U,M,0,0
587726031701737596,23,22,1,0,0,1,0,0,0.957,0.043,0.000,0.000,0.043,0.000,0.000,0.896,0.104,E,M,0,0
587739380460552472,30,1,29,1,28,0,0,0,0.033,0.967,0.033,0.933,0.000,0.000,0.000,0.033,0.967,S,L,0,0
588848899355902304,25,21,1,1,0,0,3,0,0.840,0.040,0.040,0.000,0.000,0.120,0.000,0.840,0.040,E,M,0,0
587725817494241313,30,1,29,29,0,0,0,0,0.033,0.967,0.967,0.000,0.000,0.000,0.000,0.033,0.967,S,L,0,0
587736584968798220,29,17,12,0,1,11,0,0,0.586,0.414,0.000,0.034,0.379,0.000,0.000,0.580,0.420,U,M,0,0
587736619324539073,59,7,20,0,17,3,4,28,0.119,0.339,0.000,0.288,0.051,0.068,0.475,0.041,0.377,U,N,1,0
588013382727762177,57,41,16,2,5,9,0,0,0.719,0.281,0.035,0.088,0.158,0.000,0.000,0.341,0.659,S,L,0,0
587731887888531701,34,19,12,1,6,5,2,1,0.559,0.353,0.029,0.176,0.147,0.059,0.029,0.316,0.572,U,M,0,0
587733411527721109,28,0,27,27,0,0,0,1,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,S,L,0,0
588018089467707683,32,25,1,0,1,0,1,5,0.781,0.031,0.000,0.031,0.000,0.031,0.156,0.739,0.063,U,M,0,0
587736783075082489,37,35,1,0,1,0,1,0,0.946,0.027,0.000,0.027,0.000,0.027,0.000,0.937,0.036,E,M,0,0
587741532255223869,46,2,44,43,0,1,0,0,0.043,0.957,0.935,0.000,0.022,0.000,0.000,0.029,0.971,S,L,0,0
588017566019485783,60,45,12,1,5,6,3,0,0.750,0.200,0.017,0.083,0.100,0.050,0.000,0.607,0.337,U,M,0,0
587727180606079051,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017569774305485,65,1,64,1,61,2,0,0,0.015,0.985,0.015,0.938,0.031,0.000,0.000,0.011,0.989,S,L,0,0
587725551729508765,35,13,20,0,3,17,2,0,0.371,0.571,0.000,0.086,0.486,0.057,0.000,0.358,0.585,U,M,0,0
587735348564525153,28,1,26,0,22,4,0,1,0.036,0.929,0.000,0.786,0.143,0.000,0.036,0.010,0.953,S,L,0,0
587731913648046295,52,45,6,2,0,4,1,0,0.865,0.115,0.038,0.000,0.077,0.019,0.000,0.783,0.197,U,M,0,0
587724241771364545,65,16,47,0,0,47,2,0,0.246,0.723,0.000,0.000,0.723,0.031,0.000,0.127,0.840,S,M,0,0
587736752467476676,27,4,22,2,18,2,0,1,0.148,0.815,0.074,0.667,0.074,0.000,0.037,0.053,0.907,S,L,0,0
587738196650361093,42,3,38,25,4,9,1,0,0.071,0.905,0.595,0.095,0.214,0.024,0.000,0.013,0.962,S,L,0,0
588009365867659411,31,15,15,0,8,7,1,0,0.484,0.484,0.000,0.258,0.226,0.032,0.000,0.146,0.806,S,L,0,0
588297863638679761,28,2,26,25,0,1,0,0,0.071,0.929,0.893,0.000,0.036,0.000,0.000,0.071,0.929,S,L,0,0
588010358548463887,57,4,50,39,1,10,2,1,0.070,0.877,0.684,0.018,0.175,0.035,0.018,0.020,0.925,S,L,0,0
587731511535468586,55,35,17,0,0,17,2,1,0.636,0.309,0.000,0.000,0.309,0.036,0.018,0.626,0.319,U,L,0,0
587727227844690017,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588010136803868848,44,18,24,7,1,16,2,0,0.409,0.545,0.159,0.023,0.364,0.045,0.000,0.142,0.799,S,L,0,0
