OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587733604808065519,56,56,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587736782533820616,18,14,2,0,1,1,2,0,0.778,0.111,0.000,0.056,0.056,0.111,0.000,0.706,0.177,U,M,0,0
587738948278681783,58,8,10,0,0,10,6,34,0.138,0.172,0.000,0.000,0.172,0.103,0.586,0.073,0.195,U,N,1,1
587735695914041355,55,13,3,0,0,3,1,38,0.236,0.055,0.000,0.000,0.055,0.018,0.691,0.236,0.055,U,N,1,1
587732772125933795,26,23,2,0,0,2,1,0,0.885,0.077,0.000,0.000,0.077,0.038,0.000,0.774,0.181,U,M,0,0
588297865252176087,25,25,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588017604153507951,39,37,1,0,0,1,1,0,0.949,0.026,0.000,0.000,0.026,0.026,0.000,0.921,0.052,E,M,0,0
587733398110404668,36,8,28,0,13,15,0,0,0.222,0.778,0.000,0.361,0.417,0.000,0.000,0.067,0.933,S,L,0,0
588011216987619442,55,20,30,11,2,17,2,3,0.364,0.545,0.200,0.036,0.309,0.036,0.055,0.224,0.677,U,L,0,0
587736812594135244,33,2,31,0,26,5,0,0,0.061,0.939,0.000,0.788,0.152,0.000,0.000,0.024,0.976,S,L,0,0
587741532771188879,37,0,36,1,35,0,0,1,0.000,0.973,0.027,0.946,0.000,0.000,0.027,0.000,0.973,S,L,0,0
587741721752567887,31,1,30,28,0,2,0,0,0.032,0.968,0.903,0.000,0.065,0.000,0.000,0.011,0.989,S,L,0,0
587730022251298997,36,1,35,33,0,2,0,0,0.028,0.972,0.917,0.000,0.056,0.000,0.000,0.028,0.972,S,L,0,0
588023240743846124,60,5,55,55,0,0,0,0,0.083,0.917,0.917,0.000,0.000,0.000,0.000,0.020,0.980,S,L,0,0
587732702317379626,23,2,20,0,0,20,1,0,0.087,0.870,0.000,0.000,0.870,0.043,0.000,0.085,0.872,S,M,0,0
588017702390923348,52,2,50,0,49,1,0,0,0.038,0.962,0.000,0.942,0.019,0.000,0.000,0.038,0.962,S,L,0,0
587742015420563633,29,2,26,17,0,9,0,1,0.069,0.897,0.586,0.000,0.310,0.000,0.034,0.031,0.934,S,L,0,0
587725040635674829,37,5,32,29,1,2,0,0,0.135,0.865,0.784,0.027,0.054,0.000,0.000,0.040,0.960,S,L,0,0
587729776908632350,38,33,3,0,0,3,1,1,0.868,0.079,0.000,0.000,0.079,0.026,0.026,0.827,0.119,U,M,0,0
588298664117272767,34,25,9,2,0,7,0,0,0.735,0.265,0.059,0.000,0.206,0.000,0.000,0.735,0.265,U,M,0,0
587736620393955496,28,25,1,0,0,1,2,0,0.893,0.036,0.000,0.000,0.036,0.071,0.000,0.893,0.036,E,M,0,0
588848900979556484,29,22,0,0,0,0,3,4,0.759,0.000,0.000,0.000,0.000,0.103,0.138,0.759,0.000,U,M,0,0
588297864708948182,33,1,32,0,31,1,0,0,0.030,0.970,0.000,0.939,0.030,0.000,0.000,0.030,0.970,S,L,0,0
587736941984612599,32,2,30,0,28,2,0,0,0.062,0.938,0.000,0.875,0.062,0.000,0.000,0.030,0.970,S,L,0,0
587728947977453772,27,4,22,21,0,1,0,1,0.148,0.815,0.778,0.000,0.037,0.000,0.037,0.038,0.921,S,L,0,0
588010878757109919,40,33,2,0,0,2,2,3,0.825,0.050,0.000,0.000,0.050,0.050,0.075,0.819,0.056,E,M,0,0
587736915682066587,35,0,32,32,0,0,2,1,0.000,0.914,0.914,0.000,0.000,0.057,0.029,0.000,0.914,S,L,0,0
587725575890141414,61,44,14,1,7,6,3,0,0.721,0.230,0.016,0.115,0.098,0.049,0.000,0.428,0.499,U,M,0,0
587739814780010643,32,1,31,0,31,0,0,0,0.031,0.969,0.000,0.969,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587733608548270210,26,6,19,1,0,18,1,0,0.231,0.731,0.038,0.000,0.692,0.038,0.000,0.231,0.731,U,M,0,0
587725577499246871,30,2,28,25,0,3,0,0,0.067,0.933,0.833,0.000,0.100,0.000,0.000,0.050,0.950,S,L,0,0
587727213881262622,22,2,20,19,0,1,0,0,0.091,0.909,0.864,0.000,0.045,0.000,0.000,0.036,0.964,S,L,0,0
587732703395119293,34,3,31,0,30,1,0,0,0.088,0.912,0.000,0.882,0.029,0.000,0.000,0.035,0.965,S,L,0,0
587726031726837903,29,3,26,0,22,4,0,0,0.103,0.897,0.000,0.759,0.138,0.000,0.000,0.026,0.974,S,L,0,0
587724198819791122,39,34,5,0,0,5,0,0,0.872,0.128,0.000,0.000,0.128,0.000,0.000,0.767,0.233,U,M,0,0
588017947211268180,27,1,26,25,1,0,0,0,0.037,0.963,0.926,0.037,0.000,0.000,0.000,0.037,0.963,S,L,0,0
587741489834491920,28,0,28,3,24,1,0,0,0.000,1.000,0.107,0.857,0.036,0.000,0.000,0.000,1.000,S,L,0,0
588017947735359583,32,2,26,25,0,1,1,3,0.062,0.812,0.781,0.000,0.031,0.031,0.094,0.017,0.854,S,L,0,0
587736752466100416,22,6,11,5,0,6,4,1,0.273,0.500,0.227,0.000,0.273,0.182,0.045,0.070,0.651,U,L,0,0
587736940912115873,30,28,2,0,0,2,0,0,0.933,0.067,0.000,0.000,0.067,0.000,0.000,0.880,0.120,U,M,0,0
588007004163735814,37,31,4,1,0,3,1,1,0.838,0.108,0.027,0.000,0.081,0.027,0.027,0.832,0.114,E,M,0,0
587733608557969769,25,18,7,1,0,6,0,0,0.720,0.280,0.040,0.000,0.240,0.000,0.000,0.563,0.437,U,M,0,0
588017704019689712,30,12,16,1,6,9,2,0,0.400,0.533,0.033,0.200,0.300,0.067,0.000,0.192,0.728,S,L,0,0
588298663580205199,69,6,63,50,0,13,0,0,0.087,0.913,0.725,0.000,0.188,0.000,0.000,0.035,0.965,S,L,0,0
588848898825191654,66,22,44,12,14,18,0,0,0.333,0.667,0.182,0.212,0.273,0.000,0.000,0.142,0.858,S,L,0,0
587739303149961255,38,0,37,2,35,0,0,1,0.000,0.974,0.053,0.921,0.000,0.000,0.026,0.000,0.974,S,L,0,0
587732590105198764,38,1,36,0,35,1,0,1,0.026,0.947,0.000,0.921,0.026,0.000,0.026,0.005,0.968,S,L,0,0
587727220873494699,34,27,5,0,3,2,2,0,0.794,0.147,0.000,0.088,0.059,0.059,0.000,0.557,0.358,U,M,0,0
587741816784945262,36,2,34,31,1,2,0,0,0.056,0.944,0.861,0.028,0.056,0.000,0.000,0.044,0.956,S,L,0,0
587726031703572627,35,13,21,3,4,14,1,0,0.371,0.600,0.086,0.114,0.400,0.029,0.000,0.122,0.842,S,L,0,0
587729751132340408,55,52,1,1,0,0,2,0,0.945,0.018,0.018,0.000,0.000,0.036,0.000,0.944,0.020,E,L,0,0
588017566024597697,52,0,52,1,50,1,0,0,0.000,1.000,0.019,0.962,0.019,0.000,0.000,0.000,1.000,S,L,0,0
588018091614011411,30,15,14,13,0,1,1,0,0.500,0.467,0.433,0.000,0.033,0.033,0.000,0.500,0.467,U,L,0,0
588848899387556037,22,16,4,1,2,1,2,0,0.727,0.182,0.045,0.091,0.045,0.091,0.000,0.659,0.247,U,M,0,0
587731891647873180,51,40,7,2,0,5,4,0,0.784,0.137,0.039,0.000,0.098,0.078,0.000,0.781,0.141,U,M,0,0
587726101491745161,21,20,1,0,1,0,0,0,0.952,0.048,0.000,0.048,0.000,0.000,0.000,0.875,0.125,U,M,0,0
587739814241763497,41,0,41,0,41,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736584978432356,35,20,3,1,1,1,0,12,0.571,0.086,0.029,0.029,0.029,0.000,0.343,0.497,0.135,U,M,0,0
587732482729967681,58,56,1,0,0,1,1,0,0.966,0.017,0.000,0.000,0.017,0.017,0.000,0.958,0.025,E,M,0,0
588017604165304490,21,19,0,0,0,0,2,0,0.905,0.000,0.000,0.000,0.000,0.095,0.000,0.905,0.000,E,M,0,0
587741489815159182,31,1,14,0,11,3,2,14,0.032,0.452,0.000,0.355,0.097,0.065,0.452,0.010,0.464,U,L,1,0
587738947748888702,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727177931751462,45,12,33,2,1,30,0,0,0.267,0.733,0.044,0.022,0.667,0.000,0.000,0.169,0.831,S,M,0,0
587732592256286891,61,56,3,0,0,3,2,0,0.918,0.049,0.000,0.000,0.049,0.033,0.000,0.879,0.087,U,M,0,0
587736619328274691,33,29,4,1,0,3,0,0,0.879,0.121,0.030,0.000,0.091,0.000,0.000,0.770,0.230,U,M,0,0
588848898827681920,31,20,8,1,3,4,3,0,0.645,0.258,0.032,0.097,0.129,0.097,0.000,0.530,0.366,U,M,0,0
587725552273326275,63,51,10,2,1,7,2,0,0.810,0.159,0.032,0.016,0.111,0.032,0.000,0.784,0.184,U,M,0,0
588017704011300956,55,2,48,47,1,0,1,4,0.036,0.873,0.855,0.018,0.000,0.018,0.073,0.019,0.890,S,L,0,0
587736584438087878,36,9,2,0,1,1,0,25,0.250,0.056,0.000,0.028,0.028,0.000,0.694,0.236,0.064,U,M,1,1
587738196109754884,53,0,53,53,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010358009495678,66,5,59,3,50,6,1,1,0.076,0.894,0.045,0.758,0.091,0.015,0.015,0.018,0.951,S,L,0,0
588018056193048653,62,33,9,0,3,6,20,0,0.532,0.145,0.000,0.048,0.097,0.323,0.000,0.499,0.174,U,M,0,0
587731886811185592,21,0,21,19,1,1,0,0,0.000,1.000,0.905,0.048,0.048,0.000,0.000,0.000,1.000,S,L,0,0
587738196116766909,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741531707277438,27,1,6,0,2,4,1,19,0.037,0.222,0.000,0.074,0.148,0.037,0.704,0.033,0.225,U,N,1,1
587731889505173616,47,45,2,0,0,2,0,0,0.957,0.043,0.000,0.000,0.043,0.000,0.000,0.913,0.087,E,M,0,0
587729776903192764,39,3,26,16,1,9,0,10,0.077,0.667,0.410,0.026,0.231,0.000,0.256,0.038,0.699,U,L,0,0
588017604675371134,29,22,6,0,4,2,0,1,0.759,0.207,0.000,0.138,0.069,0.000,0.034,0.540,0.416,U,M,0,0
588297863102988454,28,21,5,0,1,4,2,0,0.750,0.179,0.000,0.036,0.143,0.071,0.000,0.750,0.179,U,M,0,0
587738948826955812,33,2,30,22,1,7,1,0,0.061,0.909,0.667,0.030,0.212,0.030,0.000,0.026,0.943,S,L,0,0
588015507665780861,31,1,30,30,0,0,0,0,0.032,0.968,0.968,0.000,0.000,0.000,0.000,0.032,0.968,S,L,0,0
588017111288643730,31,27,4,0,2,2,0,0,0.871,0.129,0.000,0.065,0.065,0.000,0.000,0.818,0.182,U,M,0,0
587735347486982385,63,10,52,1,37,14,1,0,0.159,0.825,0.016,0.587,0.222,0.016,0.000,0.071,0.913,S,L,0,0
587741533301768296,33,2,30,1,27,2,0,1,0.061,0.909,0.030,0.818,0.061,0.000,0.030,0.061,0.909,S,L,0,0
588023046939475987,36,20,15,0,2,13,1,0,0.556,0.417,0.000,0.056,0.361,0.028,0.000,0.230,0.730,S,L,0,0
588018091083432274,54,37,16,3,0,13,1,0,0.685,0.296,0.056,0.000,0.241,0.019,0.000,0.685,0.296,U,M,0,0
587726878344282298,36,1,35,0,34,1,0,0,0.028,0.972,0.000,0.944,0.028,0.000,0.000,0.008,0.992,S,L,0,0
587741816781996263,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848898841313299,24,10,3,1,0,2,0,11,0.417,0.125,0.042,0.000,0.083,0.000,0.458,0.417,0.125,U,N,1,0
587735665306042463,35,1,33,29,0,4,1,0,0.029,0.943,0.829,0.000,0.114,0.029,0.000,0.011,0.960,S,L,0,0
587725980688777426,31,23,5,0,1,4,3,0,0.742,0.161,0.000,0.032,0.129,0.097,0.000,0.742,0.161,U,M,0,0
587741708875137191,58,0,58,0,57,1,0,0,0.000,1.000,0.000,0.983,0.017,0.000,0.000,0.000,1.000,S,L,0,0
587733080273060088,32,18,10,4,0,6,1,3,0.562,0.312,0.125,0.000,0.188,0.031,0.094,0.433,0.431,U,M,0,0
588017990150062158,54,1,52,48,1,3,0,1,0.019,0.963,0.889,0.019,0.056,0.000,0.019,0.019,0.963,S,L,0,0
587741534394777676,31,12,17,5,0,12,1,1,0.387,0.548,0.161,0.000,0.387,0.032,0.032,0.096,0.816,U,L,0,0
588013381668175896,32,5,27,2,20,5,0,0,0.156,0.844,0.062,0.625,0.156,0.000,0.000,0.090,0.910,S,L,0,0
587732590109589758,54,41,11,0,3,8,2,0,0.759,0.204,0.000,0.056,0.148,0.037,0.000,0.691,0.271,U,M,0,0
587739719757856834,51,0,49,45,0,4,1,1,0.000,0.961,0.882,0.000,0.078,0.020,0.020,0.000,0.961,S,L,0,0
587729773148176624,63,39,12,2,2,8,12,0,0.619,0.190,0.032,0.032,0.127,0.190,0.000,0.246,0.423,U,L,0,0
587726014000136379,37,8,28,3,0,25,1,0,0.216,0.757,0.081,0.000,0.676,0.027,0.000,0.110,0.861,S,M,0,0
587731885742031015,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017991773651158,33,2,25,23,2,0,0,6,0.061,0.758,0.697,0.061,0.000,0.000,0.182,0.023,0.790,U,L,0,0
587736915149390483,30,21,3,1,0,2,3,3,0.700,0.100,0.033,0.000,0.067,0.100,0.100,0.688,0.111,U,M,0,0
588013383257620559,32,2,29,28,0,1,1,0,0.062,0.906,0.875,0.000,0.031,0.031,0.000,0.026,0.942,S,L,0,0
588297864721596553,28,26,2,1,0,1,0,0,0.929,0.071,0.036,0.000,0.036,0.000,0.000,0.822,0.178,U,M,0,0
588017567100371073,30,2,27,26,1,0,0,1,0.067,0.900,0.867,0.033,0.000,0.000,0.033,0.031,0.935,S,L,0,0
587728932414750786,31,13,16,0,2,14,1,1,0.419,0.516,0.000,0.065,0.452,0.032,0.032,0.419,0.516,U,M,0,0
587738564408705107,29,9,20,2,15,3,0,0,0.310,0.690,0.069,0.517,0.103,0.000,0.000,0.310,0.690,U,M,0,0
587735348566294636,32,4,27,0,21,6,1,0,0.125,0.844,0.000,0.656,0.188,0.031,0.000,0.036,0.931,S,L,0,0
587731500261703851,23,19,2,1,0,1,1,1,0.826,0.087,0.043,0.000,0.043,0.043,0.043,0.826,0.087,E,M,0,0
587741488764813377,24,0,23,0,21,2,0,1,0.000,0.958,0.000,0.875,0.083,0.000,0.042,0.000,0.958,S,L,0,0
587736618784981303,31,22,5,3,1,1,0,4,0.710,0.161,0.097,0.032,0.032,0.000,0.129,0.706,0.164,U,M,0,0
587732771594633353,40,4,35,32,0,3,0,1,0.100,0.875,0.800,0.000,0.075,0.000,0.025,0.034,0.940,S,L,0,0
588010359613685989,23,19,3,1,2,0,1,0,0.826,0.130,0.043,0.087,0.000,0.043,0.000,0.629,0.313,U,M,0,0
587734863219916990,26,22,4,0,0,4,0,0,0.846,0.154,0.000,0.000,0.154,0.000,0.000,0.742,0.258,U,M,0,0
588017605771264148,30,1,4,1,1,2,1,24,0.033,0.133,0.033,0.033,0.067,0.033,0.800,0.033,0.134,U,N,1,1
587742062136197138,61,0,61,58,2,1,0,0,0.000,1.000,0.951,0.033,0.016,0.000,0.000,0.000,1.000,S,L,0,0
587739505013620862,52,0,51,50,1,0,0,1,0.000,0.981,0.962,0.019,0.000,0.000,0.019,0.000,0.981,S,L,0,0
587731870168449200,55,8,2,0,0,2,2,43,0.145,0.036,0.000,0.000,0.036,0.036,0.782,0.134,0.040,U,M,0,1
587728948511178864,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588297864176402660,44,41,3,0,1,2,0,0,0.932,0.068,0.000,0.023,0.045,0.000,0.000,0.907,0.093,U,M,0,0
587732050015092992,20,13,5,2,0,3,2,0,0.650,0.250,0.100,0.000,0.150,0.100,0.000,0.537,0.356,U,M,0,0
588013383273480323,32,23,9,1,2,6,0,0,0.719,0.281,0.031,0.062,0.188,0.000,0.000,0.582,0.418,U,M,0,0
587733410447360143,23,20,3,0,1,2,0,0,0.870,0.130,0.000,0.043,0.087,0.000,0.000,0.666,0.334,U,M,0,0
588848900982308995,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.915,0.085,U,M,0,0
587726032768008204,20,3,1,0,0,1,5,11,0.150,0.050,0.000,0.000,0.050,0.250,0.550,0.142,0.054,U,N,1,1
587733081891274820,41,0,41,41,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587745244158361836,29,3,11,4,0,7,0,15,0.103,0.379,0.138,0.000,0.241,0.000,0.517,0.103,0.379,U,N,1,1
588848900451270730,40,1,39,0,39,0,0,0,0.025,0.975,0.000,0.975,0.000,0.000,0.000,0.025,0.975,S,L,0,0
587731186740953163,26,25,0,0,0,0,1,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,E,M,0,0
587738067266240729,42,0,41,38,2,1,1,0,0.000,0.976,0.905,0.048,0.024,0.024,0.000,0.000,0.976,S,L,0,0
587729752742232119,37,3,34,0,33,1,0,0,0.081,0.919,0.000,0.892,0.027,0.000,0.000,0.041,0.959,S,L,0,0
587724233721315489,55,42,8,2,2,4,5,0,0.764,0.145,0.036,0.036,0.073,0.091,0.000,0.740,0.169,U,M,0,0
587726100413415628,25,21,1,0,1,0,3,0,0.840,0.040,0.000,0.040,0.000,0.120,0.000,0.766,0.099,U,M,0,0
587738946662826176,38,5,33,0,28,5,0,0,0.132,0.868,0.000,0.737,0.132,0.000,0.000,0.043,0.957,S,L,0,0
588290880029196441,66,2,58,3,50,5,2,4,0.030,0.879,0.045,0.758,0.076,0.030,0.061,0.030,0.879,S,L,0,0
587725818567917742,36,23,13,1,0,12,0,0,0.639,0.361,0.028,0.000,0.333,0.000,0.000,0.438,0.562,U,M,0,0
587729751668949340,35,25,10,0,4,6,0,0,0.714,0.286,0.000,0.114,0.171,0.000,0.000,0.650,0.350,U,M,0,0
587722981748047990,36,30,4,1,1,2,2,0,0.833,0.111,0.028,0.028,0.056,0.056,0.000,0.693,0.241,U,M,0,0
587726032258859203,36,22,9,1,1,7,2,3,0.611,0.250,0.028,0.028,0.194,0.056,0.083,0.542,0.315,U,M,0,0
587731511530881174,21,14,6,0,1,5,0,1,0.667,0.286,0.000,0.048,0.238,0.000,0.048,0.465,0.478,U,M,0,0
587734303272272035,61,47,12,0,2,10,2,0,0.770,0.197,0.000,0.033,0.164,0.033,0.000,0.701,0.265,U,M,0,0
588017627223752884,30,13,13,8,0,5,4,0,0.433,0.433,0.267,0.000,0.167,0.133,0.000,0.143,0.674,U,L,0,0
588017603602022548,37,26,8,0,4,4,3,0,0.703,0.216,0.000,0.108,0.108,0.081,0.000,0.693,0.226,U,M,0,0
587731513141690478,31,1,30,29,1,0,0,0,0.032,0.968,0.935,0.032,0.000,0.000,0.000,0.006,0.994,S,L,0,0
587735666921832617,51,13,37,0,32,5,0,1,0.255,0.725,0.000,0.627,0.098,0.000,0.020,0.098,0.880,S,L,0,0
587726102556508283,43,1,40,0,40,0,0,2,0.023,0.930,0.000,0.930,0.000,0.000,0.047,0.006,0.947,S,L,0,0
588010359606083819,30,18,12,3,4,5,0,0,0.600,0.400,0.100,0.133,0.167,0.000,0.000,0.452,0.548,U,M,0,0
587736916221493277,23,1,5,5,0,0,0,17,0.043,0.217,0.217,0.000,0.000,0.000,0.739,0.042,0.219,U,L,1,1
587739305293840521,61,2,58,2,54,2,1,0,0.033,0.951,0.033,0.885,0.033,0.016,0.000,0.006,0.977,S,L,0,0
587736541481009456,40,4,36,33,1,2,0,0,0.100,0.900,0.825,0.025,0.050,0.000,0.000,0.079,0.921,S,L,0,0
588009370153648209,30,22,8,0,4,4,0,0,0.733,0.267,0.000,0.133,0.133,0.000,0.000,0.519,0.481,U,M,0,0
587736542027252046,66,25,33,1,25,7,6,2,0.379,0.500,0.015,0.379,0.106,0.091,0.030,0.182,0.675,U,L,0,0
587739166775968031,54,17,37,3,18,16,0,0,0.315,0.685,0.056,0.333,0.296,0.000,0.000,0.082,0.918,S,L,0,0
587736542023254301,27,3,23,17,2,4,1,0,0.111,0.852,0.630,0.074,0.148,0.037,0.000,0.030,0.930,S,L,0,0
587726878878990578,26,0,26,1,25,0,0,0,0.000,1.000,0.038,0.962,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017604678189217,31,16,12,1,4,7,3,0,0.516,0.387,0.032,0.129,0.226,0.097,0.000,0.158,0.692,U,L,0,0
587732577759592691,40,0,40,0,40,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728949587869796,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735349097267319,28,5,3,0,0,3,1,19,0.179,0.107,0.000,0.000,0.107,0.036,0.679,0.155,0.120,U,N,1,1
587734892751814754,42,9,1,0,0,1,8,24,0.214,0.024,0.000,0.000,0.024,0.190,0.571,0.200,0.028,U,N,1,1
587735695917973578,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017625628278943,33,0,32,31,1,0,1,0,0.000,0.970,0.939,0.030,0.000,0.030,0.000,0.000,0.970,S,L,0,0
588017978351222871,38,8,29,1,27,1,1,0,0.211,0.763,0.026,0.711,0.026,0.026,0.000,0.107,0.865,S,L,0,0
588017112365662376,59,41,13,2,0,11,5,0,0.695,0.220,0.034,0.000,0.186,0.085,0.000,0.690,0.225,U,M,0,0
588010878220107879,22,15,7,1,2,4,0,0,0.682,0.318,0.045,0.091,0.182,0.000,0.000,0.415,0.585,S,M,0,0
587730818437415129,29,4,21,1,17,3,4,0,0.138,0.724,0.034,0.586,0.103,0.138,0.000,0.030,0.818,U,L,0,0
587736783068987469,35,1,33,0,33,0,0,1,0.029,0.943,0.000,0.943,0.000,0.000,0.029,0.027,0.944,S,L,0,0
587731186202312837,27,9,16,0,3,13,2,0,0.333,0.593,0.000,0.111,0.481,0.074,0.000,0.327,0.599,U,M,0,0
588017115051327524,48,40,7,1,0,6,1,0,0.833,0.146,0.021,0.000,0.125,0.021,0.000,0.768,0.210,U,M,0,0
587739609169133574,26,3,22,21,0,1,0,1,0.115,0.846,0.808,0.000,0.038,0.000,0.038,0.089,0.872,S,L,0,0
587725818022199424,30,27,0,0,0,0,3,0,0.900,0.000,0.000,0.000,0.000,0.100,0.000,0.900,0.000,E,L,0,0
587733608015593645,27,0,27,1,20,6,0,0,0.000,1.000,0.037,0.741,0.222,0.000,0.000,0.000,1.000,S,L,0,0
587732770496053295,30,0,29,0,27,2,1,0,0.000,0.967,0.000,0.900,0.067,0.033,0.000,0.000,0.967,S,L,0,0
588848898822439113,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.927,0.073,E,M,0,0
588011219147227355,29,0,28,27,1,0,0,1,0.000,0.966,0.931,0.034,0.000,0.000,0.034,0.000,0.966,S,L,0,0
587729777447010521,65,35,26,0,1,25,4,0,0.538,0.400,0.000,0.015,0.385,0.062,0.000,0.538,0.400,U,M,0,0
587736478661279885,30,0,29,1,27,1,0,1,0.000,0.967,0.033,0.900,0.033,0.000,0.033,0.000,0.967,S,L,0,0
588017978909851719,31,6,3,1,0,2,3,19,0.194,0.097,0.032,0.000,0.065,0.097,0.613,0.194,0.097,U,N,1,1
587739828201062478,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018090544267651,64,61,1,1,0,0,2,0,0.953,0.016,0.016,0.000,0.000,0.031,0.000,0.953,0.016,E,M,0,0
587727220875722969,32,30,0,0,0,0,2,0,0.938,0.000,0.000,0.000,0.000,0.062,0.000,0.938,0.000,E,M,0,0
587728308027982003,29,27,1,0,0,1,1,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.912,0.053,E,M,0,0
587729752749769321,54,6,37,25,4,8,2,9,0.111,0.685,0.463,0.074,0.148,0.037,0.167,0.054,0.735,U,L,0,0
587736809381495027,33,1,32,32,0,0,0,0,0.030,0.970,0.970,0.000,0.000,0.000,0.000,0.011,0.989,S,L,0,0
588017604156784725,28,6,19,0,6,13,0,3,0.214,0.679,0.000,0.214,0.464,0.000,0.107,0.080,0.801,U,L,0,0
587742191511273616,51,1,50,0,49,1,0,0,0.020,0.980,0.000,0.961,0.020,0.000,0.000,0.010,0.990,S,L,0,0
587729776372285640,47,1,5,1,1,3,1,40,0.021,0.106,0.021,0.021,0.064,0.021,0.851,0.019,0.107,U,N,1,1
588017947203141671,49,25,22,0,14,8,2,0,0.510,0.449,0.000,0.286,0.163,0.041,0.000,0.296,0.655,U,L,0,0
587741708335251709,32,2,24,13,1,10,4,2,0.062,0.750,0.406,0.031,0.312,0.125,0.062,0.020,0.787,U,L,0,0
587736618783932667,24,0,24,0,23,1,0,0,0.000,1.000,0.000,0.958,0.042,0.000,0.000,0.000,1.000,S,L,0,0
587727942957400217,31,30,1,0,0,1,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.930,0.070,U,M,0,0
587741602021376058,26,0,26,2,21,3,0,0,0.000,1.000,0.077,0.808,0.115,0.000,0.000,0.000,1.000,S,L,0,0
588017111832985746,25,2,23,12,0,11,0,0,0.080,0.920,0.480,0.000,0.440,0.000,0.000,0.031,0.969,S,L,0,0
587731885740982289,29,22,1,0,1,0,6,0,0.759,0.034,0.000,0.034,0.000,0.207,0.000,0.759,0.034,U,M,0,0
587727221940028021,53,2,49,43,0,6,2,0,0.038,0.925,0.811,0.000,0.113,0.038,0.000,0.007,0.954,S,L,0,0
588018055665877226,52,17,32,15,2,15,2,1,0.327,0.615,0.288,0.038,0.288,0.038,0.019,0.146,0.787,S,L,0,0
588017720639488123,38,13,25,0,0,25,0,0,0.342,0.658,0.000,0.000,0.658,0.000,0.000,0.342,0.658,U,M,0,0
587736479198085285,29,7,6,0,0,6,3,13,0.241,0.207,0.000,0.000,0.207,0.103,0.448,0.203,0.234,U,N,1,0
587735241176449251,22,3,19,0,13,6,0,0,0.136,0.864,0.000,0.591,0.273,0.000,0.000,0.048,0.952,S,L,0,0
587725551731540222,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729409148584011,35,33,0,0,0,0,0,2,0.943,0.000,0.000,0.000,0.000,0.000,0.057,0.943,0.000,E,M,0,0
587741709959168116,43,1,41,39,1,1,1,0,0.023,0.953,0.907,0.023,0.023,0.023,0.000,0.013,0.964,S,L,0,0
587736584433172788,25,14,10,0,1,9,1,0,0.560,0.400,0.000,0.040,0.360,0.040,0.000,0.469,0.490,U,M,0,0
587739115244945422,37,4,2,0,1,1,7,24,0.108,0.054,0.000,0.027,0.027,0.189,0.649,0.082,0.060,U,N,1,1
587733409906950207,48,0,48,2,44,2,0,0,0.000,1.000,0.042,0.917,0.042,0.000,0.000,0.000,1.000,S,L,0,0
587732054313271599,49,29,2,0,0,2,1,17,0.592,0.041,0.000,0.000,0.041,0.020,0.347,0.576,0.054,U,M,0,0
