OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587731500260393094,50,26,13,0,3,10,11,0,0.520,0.260,0.000,0.060,0.200,0.220,0.000,0.447,0.325,U,L,0,0
588848900990042234,30,28,2,0,0,2,0,0,0.933,0.067,0.000,0.000,0.067,0.000,0.000,0.899,0.101,E,M,0,0
587731521203339475,33,28,3,0,2,1,1,1,0.848,0.091,0.000,0.061,0.030,0.030,0.030,0.760,0.174,U,M,0,0
587729971257213309,24,21,3,1,0,2,0,0,0.875,0.125,0.042,0.000,0.083,0.000,0.000,0.764,0.236,U,M,0,0
587732770517876885,42,18,21,5,2,14,3,0,0.429,0.500,0.119,0.048,0.333,0.071,0.000,0.117,0.782,U,L,0,0
587734949118411198,30,27,3,1,0,2,0,0,0.900,0.100,0.033,0.000,0.067,0.000,0.000,0.857,0.143,U,M,0,0
587731887342879170,35,29,6,0,1,5,0,0,0.829,0.171,0.000,0.029,0.143,0.000,0.000,0.742,0.258,U,M,0,0
588017721180881076,53,0,53,52,1,0,0,0,0.000,1.000,0.981,0.019,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736584974893252,49,41,8,2,1,5,0,0,0.837,0.163,0.041,0.020,0.102,0.000,0.000,0.710,0.290,U,M,0,0
587726031168143415,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588007004157968699,27,26,0,0,0,0,1,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,E,M,0,0
587735697524326502,51,0,50,50,0,0,0,1,0.000,0.980,0.980,0.000,0.000,0.000,0.020,0.000,0.980,S,L,0,0
588017625071354004,34,18,14,0,0,14,2,0,0.529,0.412,0.000,0.000,0.412,0.059,0.000,0.529,0.412,U,M,0,0
587733609094905942,28,5,23,0,4,19,0,0,0.179,0.821,0.000,0.143,0.679,0.000,0.000,0.079,0.921,S,L,0,0
587727179542364181,38,0,38,35,3,0,0,0,0.000,1.000,0.921,0.079,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588009371227259020,37,36,0,0,0,0,1,0,0.973,0.000,0.000,0.000,0.000,0.027,0.000,0.973,0.000,E,M,0,0
587735429616238730,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726032245358724,39,37,1,0,0,1,1,0,0.949,0.026,0.000,0.000,0.026,0.026,0.000,0.922,0.051,E,M,0,0
587741828047241400,32,1,31,2,21,8,0,0,0.031,0.969,0.062,0.656,0.250,0.000,0.000,0.031,0.969,S,L,0,0
587734303803113697,57,10,17,0,0,17,3,27,0.175,0.298,0.000,0.000,0.298,0.053,0.474,0.071,0.349,U,N,1,0
587725504481460463,23,2,21,18,0,3,0,0,0.087,0.913,0.783,0.000,0.130,0.000,0.000,0.038,0.962,S,L,0,0
587729970184782129,64,59,3,2,0,1,2,0,0.922,0.047,0.031,0.000,0.016,0.031,0.000,0.922,0.047,E,M,0,0
587731868560064637,34,23,11,0,6,5,0,0,0.676,0.324,0.000,0.176,0.147,0.000,0.000,0.476,0.524,U,M,0,0
588848899921936494,30,29,0,0,0,0,1,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,E,M,0,0
587725504481657068,30,23,3,1,1,1,4,0,0.767,0.100,0.033,0.033,0.033,0.133,0.000,0.738,0.127,U,M,0,0
587728308025950365,45,0,45,43,1,1,0,0,0.000,1.000,0.956,0.022,0.022,0.000,0.000,0.000,1.000,S,L,0,0
587734862682390646,30,7,20,15,2,3,0,3,0.233,0.667,0.500,0.067,0.100,0.000,0.100,0.044,0.835,U,L,0,0
587733080266899608,38,38,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587734841741869202,33,12,20,0,0,20,1,0,0.364,0.606,0.000,0.000,0.606,0.030,0.000,0.175,0.790,S,M,0,0
587732483291873408,25,18,5,2,0,3,2,0,0.720,0.200,0.080,0.000,0.120,0.080,0.000,0.547,0.357,U,L,0,0
587727874767847592,62,9,47,0,42,5,3,3,0.145,0.758,0.000,0.677,0.081,0.048,0.048,0.037,0.857,S,L,0,0
587733080274239633,61,48,12,0,8,4,1,0,0.787,0.197,0.000,0.131,0.066,0.016,0.000,0.629,0.352,U,M,0,0
588017111833968754,51,30,14,1,3,10,5,2,0.588,0.275,0.020,0.059,0.196,0.098,0.039,0.470,0.382,U,M,0,0
588011124116881536,31,7,24,13,1,10,0,0,0.226,0.774,0.419,0.032,0.323,0.000,0.000,0.050,0.950,S,L,0,0
587731520668500179,17,5,12,0,6,6,0,0,0.294,0.706,0.000,0.353,0.353,0.000,0.000,0.063,0.937,S,L,0,0
587731186730795179,27,13,14,0,3,11,0,0,0.481,0.519,0.000,0.111,0.407,0.000,0.000,0.408,0.592,U,M,0,0
587731187283198100,60,2,57,1,56,0,1,0,0.033,0.950,0.017,0.933,0.000,0.017,0.000,0.012,0.971,S,L,0,0
587733604271063296,74,31,37,8,5,24,6,0,0.419,0.500,0.108,0.068,0.324,0.081,0.000,0.078,0.801,S,N,1,0
587730775492657408,37,36,1,0,0,1,0,0,0.973,0.027,0.000,0.000,0.027,0.000,0.000,0.947,0.053,E,M,0,0
588010359621026034,63,50,11,4,0,7,2,0,0.794,0.175,0.063,0.000,0.111,0.032,0.000,0.784,0.184,U,M,0,0
587737825678590108,59,0,59,1,58,0,0,0,0.000,1.000,0.017,0.983,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724649794764948,29,1,28,27,0,1,0,0,0.034,0.966,0.931,0.000,0.034,0.000,0.000,0.029,0.971,S,L,0,0
587737810107367475,77,74,1,0,0,1,2,0,0.961,0.013,0.000,0.000,0.013,0.026,0.000,0.953,0.021,E,M,0,0
587732049480908807,24,19,0,0,0,0,5,0,0.792,0.000,0.000,0.000,0.000,0.208,0.000,0.792,0.000,U,M,0,0
588015509273575581,35,1,33,1,31,1,1,0,0.029,0.943,0.029,0.886,0.029,0.029,0.000,0.029,0.943,S,L,0,0
587734863484485747,48,13,32,1,11,20,3,0,0.271,0.667,0.021,0.229,0.417,0.062,0.000,0.096,0.831,S,L,0,0
588010359624302736,55,31,8,1,0,7,7,9,0.564,0.145,0.018,0.000,0.127,0.127,0.164,0.561,0.148,U,M,0,0
587736543093457144,27,1,26,25,1,0,0,0,0.037,0.963,0.926,0.037,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587726016153911443,69,2,67,2,63,2,0,0,0.029,0.971,0.029,0.913,0.029,0.000,0.000,0.029,0.971,S,L,0,0
588297865800515685,33,1,32,1,31,0,0,0,0.030,0.970,0.030,0.939,0.000,0.000,0.000,0.006,0.994,S,L,0,0
587726102020292878,29,2,27,0,15,12,0,0,0.069,0.931,0.000,0.517,0.414,0.000,0.000,0.018,0.982,S,L,0,0
587727178995007645,46,1,44,42,0,2,0,1,0.022,0.957,0.913,0.000,0.043,0.000,0.022,0.012,0.966,S,L,0,0
587737808494592159,21,14,6,0,0,6,1,0,0.667,0.286,0.000,0.000,0.286,0.048,0.000,0.585,0.366,U,M,0,0
587729752747278348,31,30,0,0,0,0,0,1,0.968,0.000,0.000,0.000,0.000,0.000,0.032,0.968,0.000,E,M,0,0
588017702393151542,26,22,4,0,2,2,0,0,0.846,0.154,0.000,0.077,0.077,0.000,0.000,0.837,0.163,E,M,0,0
588017704025718955,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732582589989085,27,2,22,11,0,11,3,0,0.074,0.815,0.407,0.000,0.407,0.111,0.000,0.034,0.852,S,L,0,0
588017947199144090,35,2,3,0,1,2,1,29,0.057,0.086,0.000,0.029,0.057,0.029,0.829,0.047,0.089,U,N,1,1
588007004702114062,27,24,2,1,0,1,1,0,0.889,0.074,0.037,0.000,0.037,0.037,0.000,0.889,0.074,E,M,0,0
588017978910703822,35,4,27,21,1,5,2,2,0.114,0.771,0.600,0.029,0.143,0.057,0.057,0.037,0.842,S,L,0,0
587739377774559419,54,1,53,51,1,1,0,0,0.019,0.981,0.944,0.019,0.019,0.000,0.000,0.019,0.981,S,L,0,0
588017704011563025,47,42,3,0,0,3,2,0,0.894,0.064,0.000,0.000,0.064,0.043,0.000,0.778,0.171,U,M,0,0
588295840713277452,25,0,13,12,1,0,2,10,0.000,0.520,0.480,0.040,0.000,0.080,0.400,0.000,0.520,U,L,0,0
587739708477472904,35,0,29,29,0,0,0,6,0.000,0.829,0.829,0.000,0.000,0.000,0.171,0.000,0.829,S,L,0,0
587727179519819907,39,32,5,1,0,4,2,0,0.821,0.128,0.026,0.000,0.103,0.051,0.000,0.821,0.128,E,M,0,0
587735042545483885,47,37,4,0,1,3,0,6,0.787,0.085,0.000,0.021,0.064,0.000,0.128,0.664,0.185,U,M,0,0
588013384338768148,30,29,0,0,0,0,1,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,E,M,0,0
588017722250625140,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727212807782770,27,0,14,0,14,0,0,13,0.000,0.519,0.000,0.519,0.000,0.000,0.481,0.000,0.519,U,L,1,0
587739377236770945,24,4,11,2,2,7,4,5,0.167,0.458,0.083,0.083,0.292,0.167,0.208,0.051,0.532,U,L,0,0
588017978376519846,31,1,30,0,30,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.008,0.992,S,L,0,0
587725979617067105,69,1,68,66,0,2,0,0,0.014,0.986,0.957,0.000,0.029,0.000,0.000,0.004,0.996,S,L,0,0
587739406775550169,24,0,23,22,0,1,0,1,0.000,0.958,0.917,0.000,0.042,0.000,0.042,0.000,0.958,S,L,0,0
588010357995208876,46,45,0,0,0,0,1,0,0.978,0.000,0.000,0.000,0.000,0.022,0.000,0.978,0.000,E,M,0,0
588017566560616594,29,27,0,0,0,0,1,1,0.931,0.000,0.000,0.000,0.000,0.034,0.034,0.931,0.000,E,M,0,0
587726016155418818,24,11,6,0,0,6,7,0,0.458,0.250,0.000,0.000,0.250,0.292,0.000,0.235,0.392,U,L,0,0
587731498647552177,34,4,30,1,26,3,0,0,0.118,0.882,0.029,0.765,0.088,0.000,0.000,0.113,0.887,S,L,0,0
587733425480204379,33,19,5,1,0,4,6,3,0.576,0.152,0.030,0.000,0.121,0.182,0.091,0.490,0.219,U,M,0,0
588017625624477873,47,46,0,0,0,0,0,1,0.979,0.000,0.000,0.000,0.000,0.000,0.021,0.979,0.000,E,M,0,0
587729781199470792,48,4,21,1,13,7,2,21,0.083,0.438,0.021,0.271,0.146,0.042,0.438,0.049,0.461,U,N,1,0
587725551742550144,37,1,33,1,32,0,3,0,0.027,0.892,0.027,0.865,0.000,0.081,0.000,0.005,0.912,S,L,0,0
587736940372754598,32,4,25,2,15,8,2,1,0.125,0.781,0.062,0.469,0.250,0.062,0.031,0.063,0.840,S,L,0,0
588017604143939618,30,5,6,0,0,6,6,13,0.167,0.200,0.000,0.000,0.200,0.200,0.433,0.167,0.200,U,N,1,0
588013382183485487,28,0,28,1,26,1,0,0,0.000,1.000,0.036,0.929,0.036,0.000,0.000,0.000,1.000,S,L,0,0
588018091086643347,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738946671870093,37,3,32,31,0,1,2,0,0.081,0.865,0.838,0.000,0.027,0.054,0.000,0.028,0.916,S,L,0,0
587728879268987038,33,15,17,3,1,13,1,0,0.455,0.515,0.091,0.030,0.394,0.030,0.000,0.304,0.663,S,M,0,0
587725981227548754,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739608621318230,61,19,41,5,20,16,1,0,0.311,0.672,0.082,0.328,0.262,0.016,0.000,0.081,0.899,S,L,0,0
587736585499181330,34,0,34,1,33,0,0,0,0.000,1.000,0.029,0.971,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733605337071729,24,24,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587725470662000952,58,52,4,0,0,4,2,0,0.897,0.069,0.000,0.000,0.069,0.034,0.000,0.781,0.177,U,M,0,0
587732771587293284,40,26,14,5,0,9,0,0,0.650,0.350,0.125,0.000,0.225,0.000,0.000,0.375,0.625,U,L,0,0
587738618091536479,34,3,14,13,0,1,0,17,0.088,0.412,0.382,0.000,0.029,0.000,0.500,0.051,0.436,U,N,1,1
587736812594004194,39,0,38,0,35,3,0,1,0.000,0.974,0.000,0.897,0.077,0.000,0.026,0.000,0.974,S,L,0,0
588017111297359958,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.865,0.071,U,M,0,0
587739646207197328,65,18,44,0,4,40,3,0,0.277,0.677,0.000,0.062,0.615,0.046,0.000,0.277,0.677,U,L,0,0
587734948584292592,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741421638451401,69,3,63,1,51,11,1,2,0.043,0.913,0.014,0.739,0.159,0.014,0.029,0.009,0.946,S,L,0,0
588010360698110074,26,0,26,24,0,2,0,0,0.000,1.000,0.923,0.000,0.077,0.000,0.000,0.000,1.000,S,L,0,0
587722982834372650,51,24,20,13,0,7,2,5,0.471,0.392,0.255,0.000,0.137,0.039,0.098,0.137,0.660,U,L,0,0
587722984433975443,54,34,20,0,16,4,0,0,0.630,0.370,0.000,0.296,0.074,0.000,0.000,0.429,0.571,U,M,0,0
587739706883768521,32,0,32,0,31,1,0,0,0.000,1.000,0.000,0.969,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587735694836039760,38,30,6,1,2,3,2,0,0.789,0.158,0.026,0.053,0.079,0.053,0.000,0.649,0.291,U,M,0,0
587735349633679495,35,29,4,0,0,4,2,0,0.829,0.114,0.000,0.000,0.114,0.057,0.000,0.723,0.214,U,M,0,0
587739303145963624,20,2,18,18,0,0,0,0,0.100,0.900,0.900,0.000,0.000,0.000,0.000,0.094,0.906,S,L,0,0
587732483296723116,57,4,53,0,49,4,0,0,0.070,0.930,0.000,0.860,0.070,0.000,0.000,0.013,0.987,S,L,0,0
587729159516913721,55,53,0,0,0,0,2,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,E,M,0,0
587729388231327943,55,35,12,0,0,12,8,0,0.636,0.218,0.000,0.000,0.218,0.145,0.000,0.390,0.414,U,L,0,0
587733081879543938,33,2,2,1,0,1,8,21,0.061,0.061,0.030,0.000,0.030,0.242,0.636,0.054,0.063,U,N,1,1
587736916218937512,18,0,14,14,0,0,0,4,0.000,0.778,0.778,0.000,0.000,0.000,0.222,0.000,0.778,U,L,0,0
587727942423871494,57,25,27,6,0,21,2,3,0.439,0.474,0.105,0.000,0.368,0.035,0.053,0.345,0.564,U,M,0,0
587738564946755838,70,62,4,0,0,4,4,0,0.886,0.057,0.000,0.000,0.057,0.057,0.000,0.886,0.057,E,M,0,0
587736897964278022,41,1,40,2,38,0,0,0,0.024,0.976,0.049,0.927,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587732769982054512,56,4,52,50,0,2,0,0,0.071,0.929,0.893,0.000,0.036,0.000,0.000,0.057,0.943,S,L,0,0
588295840713932919,52,1,51,46,0,5,0,0,0.019,0.981,0.885,0.000,0.096,0.000,0.000,0.019,0.981,S,L,0,0
587727867255783782,61,42,17,2,3,12,2,0,0.689,0.279,0.033,0.049,0.197,0.033,0.000,0.594,0.372,U,M,0,0
587725816953897156,46,22,12,0,3,9,5,7,0.478,0.261,0.000,0.065,0.196,0.109,0.152,0.435,0.301,U,M,0,0
587735348025032864,27,19,7,1,0,6,1,0,0.704,0.259,0.037,0.000,0.222,0.037,0.000,0.704,0.259,U,M,0,0
587727220874674408,57,16,32,9,4,19,8,1,0.281,0.561,0.158,0.070,0.333,0.140,0.018,0.079,0.729,U,L,0,0
587731511546675387,28,22,2,0,0,2,4,0,0.786,0.071,0.000,0.000,0.071,0.143,0.000,0.738,0.114,U,M,0,0
587731514229391480,24,21,2,0,0,2,0,1,0.875,0.083,0.000,0.000,0.083,0.000,0.042,0.815,0.141,U,M,0,0
588017605211652237,32,2,30,0,25,5,0,0,0.062,0.938,0.000,0.781,0.156,0.000,0.000,0.062,0.938,S,L,0,0
588290882175697053,26,17,6,0,1,5,3,0,0.654,0.231,0.000,0.038,0.192,0.115,0.000,0.579,0.301,U,M,0,0
587739115239702614,30,3,27,18,0,9,0,0,0.100,0.900,0.600,0.000,0.300,0.000,0.000,0.020,0.980,S,L,0,0
587742061049413928,24,5,19,8,0,11,0,0,0.208,0.792,0.333,0.000,0.458,0.000,0.000,0.044,0.956,S,L,0,0
587742014344396933,28,4,24,2,15,7,0,0,0.143,0.857,0.071,0.536,0.250,0.000,0.000,0.058,0.942,S,L,0,0
587739648890962017,71,0,70,69,1,0,0,1,0.000,0.986,0.972,0.014,0.000,0.000,0.014,0.000,0.986,S,L,0,0
587735042540044458,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735042546270348,23,21,2,0,0,2,0,0,0.913,0.087,0.000,0.000,0.087,0.000,0.000,0.806,0.194,U,M,0,0
587724240152428592,37,1,36,35,1,0,0,0,0.027,0.973,0.946,0.027,0.000,0.000,0.000,0.027,0.973,S,L,0,0
587731886810464498,24,19,3,1,0,2,0,2,0.792,0.125,0.042,0.000,0.083,0.000,0.083,0.569,0.312,U,M,0,0
587736478132470051,26,12,7,2,2,3,6,1,0.462,0.269,0.077,0.077,0.115,0.231,0.038,0.223,0.426,U,L,0,0
588017606299025514,30,15,15,1,7,7,0,0,0.500,0.500,0.033,0.233,0.233,0.000,0.000,0.226,0.774,S,L,0,0
587736942528495915,32,2,30,29,1,0,0,0,0.062,0.938,0.906,0.031,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587731870162550882,34,30,3,1,1,1,1,0,0.882,0.088,0.029,0.029,0.029,0.029,0.000,0.772,0.194,E,M,0,0
587729386619797655,25,3,22,7,0,15,0,0,0.120,0.880,0.280,0.000,0.600,0.000,0.000,0.048,0.952,S,L,0,0
587736919433281855,68,0,67,66,0,1,1,0,0.000,0.985,0.971,0.000,0.015,0.015,0.000,0.000,0.985,S,L,0,0
587729772610584702,41,12,28,1,18,9,1,0,0.293,0.683,0.024,0.439,0.220,0.024,0.000,0.199,0.776,S,L,0,0
587728309106311325,26,25,1,0,1,0,0,0,0.962,0.038,0.000,0.038,0.000,0.000,0.000,0.930,0.070,E,M,0,0
587739608099192976,34,3,30,30,0,0,0,1,0.088,0.882,0.882,0.000,0.000,0.000,0.029,0.036,0.933,S,L,0,0
587732580978065460,47,41,4,1,0,3,2,0,0.872,0.085,0.021,0.000,0.064,0.043,0.000,0.833,0.123,U,M,0,0
587730775483285610,33,0,33,32,1,0,0,0,0.000,1.000,0.970,0.030,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727225697402938,23,1,18,0,13,5,0,4,0.043,0.783,0.000,0.565,0.217,0.000,0.174,0.017,0.806,U,L,0,0
587737827286384795,33,7,13,0,11,2,3,10,0.212,0.394,0.000,0.333,0.061,0.091,0.303,0.051,0.485,U,L,0,0
587734949127979124,65,59,3,1,0,2,1,2,0.908,0.046,0.015,0.000,0.031,0.015,0.031,0.873,0.080,E,M,0,0
587731679581110418,21,3,18,16,1,1,0,0,0.143,0.857,0.762,0.048,0.048,0.000,0.000,0.143,0.857,S,L,0,0
588017112361402466,27,20,4,1,1,2,3,0,0.741,0.148,0.037,0.037,0.074,0.111,0.000,0.634,0.244,U,M,0,0
587739380450459803,25,5,19,12,0,7,1,0,0.200,0.760,0.480,0.000,0.280,0.040,0.000,0.200,0.760,U,L,0,0
587729231445164642,36,31,4,2,0,2,1,0,0.861,0.111,0.056,0.000,0.056,0.028,0.000,0.775,0.195,U,M,0,0
587732053244117139,30,22,7,0,3,4,1,0,0.733,0.233,0.000,0.100,0.133,0.033,0.000,0.303,0.630,U,L,0,0
588016891173011656,23,20,1,1,0,0,0,2,0.870,0.043,0.043,0.000,0.000,0.000,0.087,0.820,0.088,U,M,0,0
587736803472638041,37,29,8,2,0,6,0,0,0.784,0.216,0.054,0.000,0.162,0.000,0.000,0.784,0.216,U,L,0,0
587725470667833588,26,3,22,0,22,0,0,1,0.115,0.846,0.000,0.846,0.000,0.000,0.038,0.027,0.932,S,L,0,0
587734862681342100,24,1,22,20,0,2,0,1,0.042,0.917,0.833,0.000,0.083,0.000,0.042,0.015,0.942,S,L,0,0
587732054853025955,35,9,25,14,1,10,1,0,0.257,0.714,0.400,0.029,0.286,0.029,0.000,0.116,0.852,S,L,0,0
587739377770954768,25,0,23,0,23,0,0,2,0.000,0.920,0.000,0.920,0.000,0.000,0.080,0.000,0.920,S,L,0,0
588018056199995753,35,0,33,0,33,0,1,1,0.000,0.943,0.000,0.943,0.000,0.029,0.029,0.000,0.943,S,L,0,0
587732054848438630,65,53,5,2,0,3,7,0,0.815,0.077,0.031,0.000,0.046,0.108,0.000,0.813,0.079,U,M,0,0
588848898847736035,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587734622162714714,19,15,3,0,0,3,0,1,0.789,0.158,0.000,0.000,0.158,0.000,0.053,0.637,0.301,U,M,0,0
587734303802327163,49,23,23,19,1,3,1,2,0.469,0.469,0.388,0.020,0.061,0.020,0.041,0.354,0.581,U,L,0,0
587730773880144185,38,0,38,37,0,1,0,0,0.000,1.000,0.974,0.000,0.026,0.000,0.000,0.000,1.000,S,L,0,0
587739828200407135,27,3,24,0,1,23,0,0,0.111,0.889,0.000,0.037,0.852,0.000,0.000,0.019,0.981,S,L,0,0
588011218064048368,52,1,51,51,0,0,0,0,0.019,0.981,0.981,0.000,0.000,0.000,0.000,0.019,0.981,S,L,0,0
587733409909375111,32,30,1,0,0,1,1,0,0.938,0.031,0.000,0.000,0.031,0.031,0.000,0.923,0.045,E,M,0,0
587727222485680380,33,3,29,1,20,8,1,0,0.091,0.879,0.030,0.606,0.242,0.030,0.000,0.020,0.948,S,L,0,0
588009368015798371,37,31,4,0,1,3,1,1,0.838,0.108,0.000,0.027,0.081,0.027,0.027,0.784,0.160,U,M,0,0
588017603608051737,33,0,32,32,0,0,0,1,0.000,0.970,0.970,0.000,0.000,0.000,0.030,0.000,0.970,S,L,0,0
587742062680932426,45,1,44,42,1,1,0,0,0.022,0.978,0.933,0.022,0.022,0.000,0.000,0.022,0.978,S,L,0,0
587735665841995934,53,46,5,1,3,1,1,1,0.868,0.094,0.019,0.057,0.019,0.019,0.019,0.740,0.215,U,M,0,0
588297863648051316,66,63,2,1,0,1,1,0,0.955,0.030,0.015,0.000,0.015,0.015,0.000,0.945,0.040,E,M,0,0
587732050555306142,39,1,35,33,2,0,1,2,0.026,0.897,0.846,0.051,0.000,0.026,0.051,0.026,0.897,S,L,0,0
587732482195849270,31,0,31,1,27,3,0,0,0.000,1.000,0.032,0.871,0.097,0.000,0.000,0.000,1.000,S,L,0,0
588007005791191198,36,0,36,1,34,1,0,0,0.000,1.000,0.028,0.944,0.028,0.000,0.000,0.000,1.000,S,L,0,0
587724233174876394,44,42,2,0,0,2,0,0,0.955,0.045,0.000,0.000,0.045,0.000,0.000,0.901,0.099,U,M,0,0
587733603728556358,73,3,69,51,0,18,1,0,0.041,0.945,0.699,0.000,0.247,0.014,0.000,0.011,0.975,S,L,0,0
587727180085919861,32,27,3,2,0,1,2,0,0.844,0.094,0.062,0.000,0.031,0.062,0.000,0.707,0.217,U,M,0,0
588017111834296400,30,4,26,1,24,1,0,0,0.133,0.867,0.033,0.800,0.033,0.000,0.000,0.133,0.867,S,L,0,0
587727178457219213,36,22,10,0,3,7,4,0,0.611,0.278,0.000,0.083,0.194,0.111,0.000,0.536,0.350,U,M,0,0
587735695368847418,26,16,3,0,0,3,2,5,0.615,0.115,0.000,0.000,0.115,0.077,0.192,0.615,0.115,U,M,0,0
587741533320642564,29,7,2,1,0,1,4,16,0.241,0.069,0.034,0.000,0.034,0.138,0.552,0.223,0.079,U,N,1,1
588017948284551342,32,30,1,0,0,1,1,0,0.938,0.031,0.000,0.000,0.031,0.031,0.000,0.890,0.076,U,M,0,0
587729233588650291,30,22,5,1,0,4,2,1,0.733,0.167,0.033,0.000,0.133,0.067,0.033,0.713,0.186,U,M,0,0
588297863634616689,33,21,8,1,2,5,4,0,0.636,0.242,0.030,0.061,0.152,0.121,0.000,0.582,0.294,U,M,0,0
588017705084125325,40,3,37,0,37,0,0,0,0.075,0.925,0.000,0.925,0.000,0.000,0.000,0.037,0.963,S,L,0,0
587738066727469245,38,3,35,32,1,2,0,0,0.079,0.921,0.842,0.026,0.053,0.000,0.000,0.013,0.987,S,L,0,0
587739646200119424,56,0,55,1,54,0,0,1,0.000,0.982,0.018,0.964,0.000,0.000,0.018,0.000,0.982,S,L,0,0
587725504486637658,34,30,2,0,1,1,2,0,0.882,0.059,0.000,0.029,0.029,0.059,0.000,0.844,0.096,E,M,0,0
587738947221127300,28,9,18,4,5,9,1,0,0.321,0.643,0.143,0.179,0.321,0.036,0.000,0.058,0.895,S,L,0,0
587737810101731791,25,12,0,0,0,0,1,12,0.480,0.000,0.000,0.000,0.000,0.040,0.480,0.480,0.000,U,N,1,0
587729752210407915,23,3,20,13,0,7,0,0,0.130,0.870,0.565,0.000,0.304,0.000,0.000,0.038,0.962,S,L,0,0
587737826743419335,23,16,3,0,1,2,3,1,0.696,0.130,0.000,0.043,0.087,0.130,0.043,0.563,0.236,U,M,0,0
588017977823526963,45,0,45,45,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725994913956160,21,0,21,0,20,1,0,0,0.000,1.000,0.000,0.952,0.048,0.000,0.000,0.000,1.000,S,L,0,0
588848901534580776,21,6,15,0,12,3,0,0,0.286,0.714,0.000,0.571,0.143,0.000,0.000,0.242,0.758,S,L,0,0
587729782812312070,42,1,39,38,0,1,1,1,0.024,0.929,0.905,0.000,0.024,0.024,0.024,0.004,0.947,S,L,0,0
587735343184478443,54,1,53,1,52,0,0,0,0.019,0.981,0.019,0.963,0.000,0.000,0.000,0.005,0.995,S,L,0,0
588018253224083681,34,6,28,0,26,2,0,0,0.176,0.824,0.000,0.765,0.059,0.000,0.000,0.051,0.949,S,L,0,0
587730847426937139,40,2,15,0,8,7,1,22,0.050,0.375,0.000,0.200,0.175,0.025,0.550,0.033,0.386,U,N,1,1
588010358551019708,29,0,29,0,28,1,0,0,0.000,1.000,0.000,0.966,0.034,0.000,0.000,0.000,1.000,S,L,0,0
588017720108515471,30,3,27,0,25,2,0,0,0.100,0.900,0.000,0.833,0.067,0.000,0.000,0.060,0.940,S,L,0,0
587725041711317165,48,24,21,1,0,20,3,0,0.500,0.438,0.021,0.000,0.417,0.062,0.000,0.222,0.695,S,M,0,0
587733411530146044,42,0,41,0,40,1,0,1,0.000,0.976,0.000,0.952,0.024,0.000,0.024,0.000,0.976,S,L,0,0
587729773679870089,28,4,24,16,1,7,0,0,0.143,0.857,0.571,0.036,0.250,0.000,0.000,0.031,0.969,S,L,0,0
587738565479825984,30,0,29,29,0,0,0,1,0.000,0.967,0.967,0.000,0.000,0.000,0.033,0.000,0.967,S,L,0,0
587729774757806163,26,6,3,1,0,2,2,15,0.231,0.115,0.038,0.000,0.077,0.077,0.577,0.146,0.143,U,N,1,1
